/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 6: 0.17130964 | Time: 0.08439s | Current date & Time: 2022-04-17 20:54:06
Test mini-batch 7: 0.16459860 | Time: 0.08454s | Current date & Time: 2022-04-17 20:54:07
Test mini-batch 8: 0.16348177 | Time: 0.08443s | Current date & Time: 2022-04-17 20:54:07
Test mini-batch 9: 0.16597061 | Time: 0.08460s | Current date & Time: 2022-04-17 20:54:07
Test mini-batch 10: 0.17858043 | Time: 0.08450s | Current date & Time: 2022-04-17 20:54:08
Test mini-batch 11: 0.17011704 | Time: 0.08460s | Current date & Time: 2022-04-17 20:54:08
Test mini-batch 12: 0.17115700 | Time: 0.08482s | Current date & Time: 2022-04-17 20:54:08
Test mini-batch 13: 0.15530145 | Time: 0.08470s | Current date & Time: 2022-04-17 20:54:09
Test mini-batch 14: 0.16965920 | Time: 0.08454s | Current date & Time: 2022-04-17 20:54:09
Test mini-batch 15: 0.17078653 | Time: 0.08463s | Current date & Time: 2022-04-17 20:54:09
Test mini-batch 16: 0.17571375 | Time: 0.05090s | Current date & Time: 2022-04-17 20:54:10
Test: 0.16997642 | RMSE_Val: 0.44777471 | RMSE_Ars: 0.37343094 | P_Val: 0.29315525 | P_Ars: 0.18271850 | C_Val: 0.11718229 | C_Ars: 0.07418177 | S_Val: 0.70410204 | S_Ars: 0.77288646 |Time: 5.48647s | Current date & Time: 2022-04-17 20:54:10
Test mini-batch 1: 0.16567741 | Time: 0.08461s | Current date & Time: 2022-04-17 20:54:11
Test mini-batch 2: 0.18101136 | Time: 0.08436s | Current date & Time: 2022-04-17 20:54:11
Test mini-batch 3: 0.17872250 | Time: 0.08437s | Current date & Time: 2022-04-17 20:54:12
Test mini-batch 4: 0.16269615 | Time: 0.08439s | Current date & Time: 2022-04-17 20:54:12
Test mini-batch 5: 0.17587337 | Time: 0.08440s | Current date & Time: 2022-04-17 20:54:12
Test mini-batch 6: 0.17075214 | Time: 0.08442s | Current date & Time: 2022-04-17 20:54:13
Test mini-batch 7: 0.16449311 | Time: 0.08482s | Current date & Time: 2022-04-17 20:54:13
Test mini-batch 8: 0.16355626 | Time: 0.08460s | Current date & Time: 2022-04-17 20:54:13
Test mini-batch 9: 0.16586867 | Time: 0.08454s | Current date & Time: 2022-04-17 20:54:14
Test mini-batch 10: 0.17860338 | Time: 0.08458s | Current date & Time: 2022-04-17 20:54:14
Test mini-batch 11: 0.17004210 | Time: 0.08638s | Current date & Time: 2022-04-17 20:54:15
Test mini-batch 12: 0.17094553 | Time: 0.08485s | Current date & Time: 2022-04-17 20:54:15
Test mini-batch 13: 0.15539627 | Time: 0.08457s | Current date & Time: 2022-04-17 20:54:15
Test mini-batch 14: 0.16939804 | Time: 0.08359s | Current date & Time: 2022-04-17 20:54:16
Test mini-batch 15: 0.17065984 | Time: 0.08324s | Current date & Time: 2022-04-17 20:54:16
Test mini-batch 16: 0.17531927 | Time: 0.05176s | Current date & Time: 2022-04-17 20:54:16
Test: 0.16980657 | RMSE_Val: 0.44751754 | RMSE_Ars: 0.37328434 | P_Val: 0.29453406 | P_Ars: 0.18498487 | C_Val: 0.11941873 | C_Ars: 0.07584129 | S_Val: 0.70460230 | S_Ars: 0.77288646 |Time: 5.50046s | Current date & Time: 2022-04-17 20:54:16
Test mini-batch 1: 0.16558951 | Time: 0.08902s | Current date & Time: 2022-04-17 20:54:18
Test mini-batch 2: 0.18042092 | Time: 0.08298s | Current date & Time: 2022-04-17 20:54:18
Test mini-batch 3: 0.17858583 | Time: 0.08297s | Current date & Time: 2022-04-17 20:54:18
Test mini-batch 4: 0.16242106 | Time: 0.08297s | Current date & Time: 2022-04-17 20:54:19
Test mini-batch 5: 0.17569649 | Time: 0.08253s | Current date & Time: 2022-04-17 20:54:19
Test mini-batch 6: 0.17040873 | Time: 0.08252s | Current date & Time: 2022-04-17 20:54:19
Test mini-batch 7: 0.16435535 | Time: 0.08491s | Current date & Time: 2022-04-17 20:54:20
Test mini-batch 8: 0.16364288 | Time: 0.08436s | Current date & Time: 2022-04-17 20:54:20
Test mini-batch 9: 0.16587603 | Time: 0.08449s | Current date & Time: 2022-04-17 20:54:20
Test mini-batch 10: 0.17845967 | Time: 0.08442s | Current date & Time: 2022-04-17 20:54:21
Test mini-batch 11: 0.17003724 | Time: 0.09813s | Current date & Time: 2022-04-17 20:54:21
Test mini-batch 12: 0.17066735 | Time: 0.08374s | Current date & Time: 2022-04-17 20:54:21
Test mini-batch 13: 0.15557830 | Time: 0.07790s | Current date & Time: 2022-04-17 20:54:22
Test mini-batch 14: 0.16933629 | Time: 0.07751s | Current date & Time: 2022-04-17 20:54:22
Test mini-batch 15: 0.17043200 | Time: 0.07747s | Current date & Time: 2022-04-17 20:54:22
Test mini-batch 16: 0.17500693 | Time: 0.04756s | Current date & Time: 2022-04-17 20:54:23
Test: 0.16965409 | RMSE_Val: 0.44723785 | RMSE_Ars: 0.37321106 | P_Val: 0.29619796 | P_Ars: 0.18523731 | C_Val: 0.12110383 | C_Ars: 0.07645634 | S_Val: 0.70560282 | S_Ars: 0.77288646 |Time: 5.49957s | Current date & Time: 2022-04-17 20:54:23
Test mini-batch 1: 0.16601416 | Time: 0.08488s | Current date & Time: 2022-04-17 20:54:24
Test mini-batch 2: 0.18143079 | Time: 0.08473s | Current date & Time: 2022-04-17 20:54:24
Test mini-batch 3: 0.17914718 | Time: 0.08424s | Current date & Time: 2022-04-17 20:54:25
Test mini-batch 4: 0.16290197 | Time: 0.08434s | Current date & Time: 2022-04-17 20:54:25
Test mini-batch 5: 0.17601848 | Time: 0.08428s | Current date & Time: 2022-04-17 20:54:25
Test mini-batch 6: 0.17114890 | Time: 0.08445s | Current date & Time: 2022-04-17 20:54:26
Test mini-batch 7: 0.16443379 | Time: 0.08447s | Current date & Time: 2022-04-17 20:54:26
Test mini-batch 8: 0.16367170 | Time: 0.08444s | Current date & Time: 2022-04-17 20:54:26
Test mini-batch 9: 0.16649468 | Time: 0.08443s | Current date & Time: 2022-04-17 20:54:27
Test mini-batch 10: 0.17872718 | Time: 0.08671s | Current date & Time: 2022-04-17 20:54:27
Test mini-batch 11: 0.17020313 | Time: 0.08457s | Current date & Time: 2022-04-17 20:54:28
Test mini-batch 12: 0.17132246 | Time: 0.08447s | Current date & Time: 2022-04-17 20:54:28
Test mini-batch 13: 0.15537742 | Time: 0.08451s | Current date & Time: 2022-04-17 20:54:28
Test mini-batch 14: 0.16974203 | Time: 0.08929s | Current date & Time: 2022-04-17 20:54:29
Test mini-batch 15: 0.17097093 | Time: 0.08027s | Current date & Time: 2022-04-17 20:54:29
Test mini-batch 16: 0.17583738 | Time: 0.04726s | Current date & Time: 2022-04-17 20:54:29
Test: 0.17007732 | RMSE_Val: 0.44799551 | RMSE_Ars: 0.37343633 | P_Val: 0.29187656 | P_Ars: 0.18249514 | C_Val: 0.11731420 | C_Ars: 0.07475763 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 5.48830s | Current date & Time: 2022-04-17 20:54:29
Test mini-batch 1: 0.16603470 | Time: 0.07906s | Current date & Time: 2022-04-17 20:54:30
Test mini-batch 2: 0.18113904 | Time: 0.08482s | Current date & Time: 2022-04-17 20:54:31
Test mini-batch 3: 0.17883539 | Time: 0.08441s | Current date & Time: 2022-04-17 20:54:31
Test mini-batch 4: 0.16268557 | Time: 0.08452s | Current date & Time: 2022-04-17 20:54:31
Test mini-batch 5: 0.17610469 | Time: 0.08440s | Current date & Time: 2022-04-17 20:54:32
Test mini-batch 6: 0.17107041 | Time: 0.08450s | Current date & Time: 2022-04-17 20:54:32
Test mini-batch 7: 0.16450864 | Time: 0.08449s | Current date & Time: 2022-04-17 20:54:33
Test mini-batch 8: 0.16353443 | Time: 0.08370s | Current date & Time: 2022-04-17 20:54:33
Test mini-batch 9: 0.16596174 | Time: 0.08377s | Current date & Time: 2022-04-17 20:54:33
Test mini-batch 10: 0.17872763 | Time: 0.08369s | Current date & Time: 2022-04-17 20:54:34
Test mini-batch 11: 0.17019242 | Time: 0.08372s | Current date & Time: 2022-04-17 20:54:34
Test mini-batch 12: 0.17103480 | Time: 0.08363s | Current date & Time: 2022-04-17 20:54:34
Test mini-batch 13: 0.15549704 | Time: 0.08370s | Current date & Time: 2022-04-17 20:54:35
Test mini-batch 14: 0.16954195 | Time: 0.08364s | Current date & Time: 2022-04-17 20:54:35
Test mini-batch 15: 0.17066291 | Time: 0.08372s | Current date & Time: 2022-04-17 20:54:35
Test mini-batch 16: 0.17546283 | Time: 0.05088s | Current date & Time: 2022-04-17 20:54:36
Test: 0.16992975 | RMSE_Val: 0.44773591 | RMSE_Ars: 0.37335250 | P_Val: 0.29296282 | P_Ars: 0.18346221 | C_Val: 0.11766957 | C_Ars: 0.07477884 | S_Val: 0.70460230 | S_Ars: 0.77288646 |Time: 5.48330s | Current date & Time: 2022-04-17 20:54:36
Test mini-batch 1: 0.16601984 | Time: 0.08426s | Current date & Time: 2022-04-17 20:54:37
Test mini-batch 2: 0.18100420 | Time: 0.08410s | Current date & Time: 2022-04-17 20:54:37
Test mini-batch 3: 0.17880845 | Time: 0.10353s | Current date & Time: 2022-04-17 20:54:38
Test mini-batch 4: 0.16281077 | Time: 0.07359s | Current date & Time: 2022-04-17 20:54:38
Test mini-batch 5: 0.17638567 | Time: 0.07583s | Current date & Time: 2022-04-17 20:54:38
Test mini-batch 6: 0.17099868 | Time: 0.07250s | Current date & Time: 2022-04-17 20:54:39
Test mini-batch 7: 0.16441172 | Time: 0.07299s | Current date & Time: 2022-04-17 20:54:39
Test mini-batch 8: 0.16377039 | Time: 0.07228s | Current date & Time: 2022-04-17 20:54:39
Test mini-batch 9: 0.16632691 | Time: 0.08333s | Current date & Time: 2022-04-17 20:54:40
Test mini-batch 10: 0.17859907 | Time: 0.08471s | Current date & Time: 2022-04-17 20:54:40
Test mini-batch 11: 0.17019035 | Time: 0.08805s | Current date & Time: 2022-04-17 20:54:40
Test mini-batch 12: 0.17110097 | Time: 0.08535s | Current date & Time: 2022-04-17 20:54:41
Test mini-batch 13: 0.15543649 | Time: 0.08929s | Current date & Time: 2022-04-17 20:54:41
Test mini-batch 14: 0.16973774 | Time: 0.08014s | Current date & Time: 2022-04-17 20:54:41
Test mini-batch 15: 0.17099142 | Time: 0.07630s | Current date & Time: 2022-04-17 20:54:42
Test mini-batch 16: 0.17537211 | Time: 0.04546s | Current date & Time: 2022-04-17 20:54:42
Test: 0.16999413 | RMSE_Val: 0.44772831 | RMSE_Ars: 0.37353396 | P_Val: 0.29376890 | P_Ars: 0.18091999 | C_Val: 0.11789664 | C_Ars: 0.07380050 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.47696s | Current date & Time: 2022-04-17 20:54:42
Test mini-batch 1: 0.16575235 | Time: 0.08495s | Current date & Time: 2022-04-17 20:54:43
Test mini-batch 2: 0.18096358 | Time: 0.08445s | Current date & Time: 2022-04-17 20:54:44
Test mini-batch 3: 0.17877203 | Time: 0.08437s | Current date & Time: 2022-04-17 20:54:44
Test mini-batch 4: 0.16264960 | Time: 0.08610s | Current date & Time: 2022-04-17 20:54:45
Test mini-batch 5: 0.17597070 | Time: 0.08243s | Current date & Time: 2022-04-17 20:54:45
Test mini-batch 6: 0.17075074 | Time: 0.07959s | Current date & Time: 2022-04-17 20:54:45
Test mini-batch 7: 0.16443083 | Time: 0.07752s | Current date & Time: 2022-04-17 20:54:46
Test mini-batch 8: 0.16350910 | Time: 0.07740s | Current date & Time: 2022-04-17 20:54:46
Test mini-batch 9: 0.16618317 | Time: 0.07726s | Current date & Time: 2022-04-17 20:54:46
Test mini-batch 10: 0.17849435 | Time: 0.08453s | Current date & Time: 2022-04-17 20:54:47
Test mini-batch 11: 0.17018349 | Time: 0.08500s | Current date & Time: 2022-04-17 20:54:47
Test mini-batch 12: 0.17089966 | Time: 0.08445s | Current date & Time: 2022-04-17 20:54:47
Test mini-batch 13: 0.15541475 | Time: 0.08449s | Current date & Time: 2022-04-17 20:54:48
Test mini-batch 14: 0.16954455 | Time: 0.08452s | Current date & Time: 2022-04-17 20:54:48
Test mini-batch 15: 0.17092270 | Time: 0.08455s | Current date & Time: 2022-04-17 20:54:48
Test mini-batch 16: 0.17574501 | Time: 0.05086s | Current date & Time: 2022-04-17 20:54:49
Test: 0.16987113 | RMSE_Val: 0.44764307 | RMSE_Ars: 0.37330675 | P_Val: 0.29365522 | P_Ars: 0.18338749 | C_Val: 0.11834743 | C_Ars: 0.07487362 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.46420s | Current date & Time: 2022-04-17 20:54:49
Test mini-batch 1: 0.16577561 | Time: 0.08559s | Current date & Time: 2022-04-17 20:54:50
Test mini-batch 2: 0.18055713 | Time: 0.08481s | Current date & Time: 2022-04-17 20:54:50
Test mini-batch 3: 0.17865148 | Time: 0.08481s | Current date & Time: 2022-04-17 20:54:51
Test mini-batch 4: 0.16276285 | Time: 0.08486s | Current date & Time: 2022-04-17 20:54:51
Test mini-batch 5: 0.17615661 | Time: 0.08485s | Current date & Time: 2022-04-17 20:54:51
Test mini-batch 6: 0.17100194 | Time: 0.08480s | Current date & Time: 2022-04-17 20:54:52
Test mini-batch 7: 0.16432485 | Time: 0.08490s | Current date & Time: 2022-04-17 20:54:52
Test mini-batch 8: 0.16338584 | Time: 0.08492s | Current date & Time: 2022-04-17 20:54:52
Test mini-batch 9: 0.16575864 | Time: 0.08490s | Current date & Time: 2022-04-17 20:54:53
Test mini-batch 10: 0.17847010 | Time: 0.08490s | Current date & Time: 2022-04-17 20:54:53
Test mini-batch 11: 0.17010736 | Time: 0.08492s | Current date & Time: 2022-04-17 20:54:53
Test mini-batch 12: 0.17084661 | Time: 0.08489s | Current date & Time: 2022-04-17 20:54:54
Test mini-batch 13: 0.15539245 | Time: 0.08617s | Current date & Time: 2022-04-17 20:54:54
Test mini-batch 14: 0.16940454 | Time: 0.08528s | Current date & Time: 2022-04-17 20:54:55
Test mini-batch 15: 0.17082465 | Time: 0.08489s | Current date & Time: 2022-04-17 20:54:55
Test mini-batch 16: 0.17512196 | Time: 0.05088s | Current date & Time: 2022-04-17 20:54:55
Test: 0.16978113 | RMSE_Val: 0.44736230 | RMSE_Ars: 0.37340224 | P_Val: 0.29584317 | P_Ars: 0.18367453 | C_Val: 0.11961213 | C_Ars: 0.07492393 | S_Val: 0.70510256 | S_Ars: 0.77288646 |Time: 5.50333s | Current date & Time: 2022-04-17 20:54:55
Test mini-batch 1: 0.16596979 | Time: 0.08536s | Current date & Time: 2022-04-17 20:54:56
Test mini-batch 2: 0.18118334 | Time: 0.08500s | Current date & Time: 2022-04-17 20:54:57
Test mini-batch 3: 0.17900825 | Time: 0.08508s | Current date & Time: 2022-04-17 20:54:57
Test mini-batch 4: 0.16275460 | Time: 0.08510s | Current date & Time: 2022-04-17 20:54:58
Test mini-batch 5: 0.17602694 | Time: 0.08509s | Current date & Time: 2022-04-17 20:54:58
Test mini-batch 6: 0.17098978 | Time: 0.08515s | Current date & Time: 2022-04-17 20:54:58
Test mini-batch 7: 0.16452116 | Time: 0.08506s | Current date & Time: 2022-04-17 20:54:59
Test mini-batch 8: 0.16354015 | Time: 0.08510s | Current date & Time: 2022-04-17 20:54:59
Test mini-batch 9: 0.16615899 | Time: 0.08512s | Current date & Time: 2022-04-17 20:54:59
Test mini-batch 10: 0.17877848 | Time: 0.08518s | Current date & Time: 2022-04-17 20:55:00
Test mini-batch 11: 0.17015411 | Time: 0.08519s | Current date & Time: 2022-04-17 20:55:00
Test mini-batch 12: 0.17090937 | Time: 0.08522s | Current date & Time: 2022-04-17 20:55:00
Test mini-batch 13: 0.15531184 | Time: 0.08518s | Current date & Time: 2022-04-17 20:55:01
Test mini-batch 14: 0.16979018 | Time: 0.08510s | Current date & Time: 2022-04-17 20:55:01
Test mini-batch 15: 0.17072189 | Time: 0.08514s | Current date & Time: 2022-04-17 20:55:01
Test mini-batch 16: 0.17585400 | Time: 0.05087s | Current date & Time: 2022-04-17 20:55:02
Test: 0.16996362 | RMSE_Val: 0.44776747 | RMSE_Ars: 0.37340534 | P_Val: 0.29284010 | P_Ars: 0.18255459 | C_Val: 0.11738150 | C_Ars: 0.07425666 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.49927s | Current date & Time: 2022-04-17 20:55:02
Test mini-batch 1: 0.16609868 | Time: 0.08480s | Current date & Time: 2022-04-17 20:55:03
Test mini-batch 2: 0.18117890 | Time: 0.08436s | Current date & Time: 2022-04-17 20:55:03
Test mini-batch 3: 0.17884064 | Time: 0.08424s | Current date & Time: 2022-04-17 20:55:04
Test mini-batch 4: 0.16258471 | Time: 0.08427s | Current date & Time: 2022-04-17 20:55:04
Test mini-batch 5: 0.17622092 | Time: 0.08426s | Current date & Time: 2022-04-17 20:55:04
Test mini-batch 6: 0.17109656 | Time: 0.08428s | Current date & Time: 2022-04-17 20:55:05
Test mini-batch 7: 0.16449207 | Time: 0.08438s | Current date & Time: 2022-04-17 20:55:05
Test mini-batch 8: 0.16343495 | Time: 0.08452s | Current date & Time: 2022-04-17 20:55:06
Test mini-batch 9: 0.16613124 | Time: 0.08439s | Current date & Time: 2022-04-17 20:55:06
Test mini-batch 10: 0.17861010 | Time: 0.08596s | Current date & Time: 2022-04-17 20:55:06
Test mini-batch 11: 0.17031947 | Time: 0.08494s | Current date & Time: 2022-04-17 20:55:07
Test mini-batch 12: 0.17104101 | Time: 0.08445s | Current date & Time: 2022-04-17 20:55:07
Test mini-batch 13: 0.15539947 | Time: 0.08440s | Current date & Time: 2022-04-17 20:55:07
Test mini-batch 14: 0.16968277 | Time: 0.08441s | Current date & Time: 2022-04-17 20:55:08
Test mini-batch 15: 0.17103308 | Time: 0.08433s | Current date & Time: 2022-04-17 20:55:08
Test mini-batch 16: 0.17540003 | Time: 0.05088s | Current date & Time: 2022-04-17 20:55:08
Test: 0.16996782 | RMSE_Val: 0.44772401 | RMSE_Ars: 0.37346870 | P_Val: 0.29347471 | P_Ars: 0.18175205 | C_Val: 0.11794325 | C_Ars: 0.07407346 | S_Val: 0.70460230 | S_Ars: 0.77288646 |Time: 5.50951s | Current date & Time: 2022-04-17 20:55:08
Test mini-batch 1: 0.16563129 | Time: 0.08447s | Current date & Time: 2022-04-17 20:55:10
Test mini-batch 2: 0.18109629 | Time: 0.08563s | Current date & Time: 2022-04-17 20:55:10
Test mini-batch 3: 0.17888689 | Time: 0.08434s | Current date & Time: 2022-04-17 20:55:10
Test mini-batch 4: 0.16282167 | Time: 0.08430s | Current date & Time: 2022-04-17 20:55:11
Test mini-batch 5: 0.17601353 | Time: 0.08430s | Current date & Time: 2022-04-17 20:55:11
Test mini-batch 6: 0.17110595 | Time: 0.08436s | Current date & Time: 2022-04-17 20:55:11
Test mini-batch 7: 0.16432422 | Time: 0.08395s | Current date & Time: 2022-04-17 20:55:12
Test mini-batch 8: 0.16347580 | Time: 0.08390s | Current date & Time: 2022-04-17 20:55:12
Test mini-batch 9: 0.16609474 | Time: 0.08381s | Current date & Time: 2022-04-17 20:55:12
Test mini-batch 10: 0.17863071 | Time: 0.08380s | Current date & Time: 2022-04-17 20:55:13
Test mini-batch 11: 0.17024413 | Time: 0.08373s | Current date & Time: 2022-04-17 20:55:13
Test mini-batch 12: 0.17099684 | Time: 0.08370s | Current date & Time: 2022-04-17 20:55:13
Test mini-batch 13: 0.15545842 | Time: 0.08365s | Current date & Time: 2022-04-17 20:55:14
Test mini-batch 14: 0.16947296 | Time: 0.08374s | Current date & Time: 2022-04-17 20:55:14
Test mini-batch 15: 0.17068493 | Time: 0.08365s | Current date & Time: 2022-04-17 20:55:14
Test mini-batch 16: 0.17543113 | Time: 0.05088s | Current date & Time: 2022-04-17 20:55:15
Test: 0.16989053 | RMSE_Val: 0.44759575 | RMSE_Ars: 0.37341547 | P_Val: 0.29434778 | P_Ars: 0.18265209 | C_Val: 0.11856955 | C_Ars: 0.07472386 | S_Val: 0.70410204 | S_Ars: 0.77288646 |Time: 5.48397s | Current date & Time: 2022-04-17 20:55:15
Test mini-batch 1: 0.16583745 | Time: 0.08407s | Current date & Time: 2022-04-17 20:55:16
Test mini-batch 2: 0.18099406 | Time: 0.08395s | Current date & Time: 2022-04-17 20:55:16
Test mini-batch 3: 0.17896000 | Time: 0.08397s | Current date & Time: 2022-04-17 20:55:17
Test mini-batch 4: 0.16241094 | Time: 0.08396s | Current date & Time: 2022-04-17 20:55:17
Test mini-batch 5: 0.17635486 | Time: 0.08389s | Current date & Time: 2022-04-17 20:55:17
Test mini-batch 6: 0.17095658 | Time: 0.08409s | Current date & Time: 2022-04-17 20:55:18
Test mini-batch 7: 0.16452146 | Time: 0.08413s | Current date & Time: 2022-04-17 20:55:18
Test mini-batch 8: 0.16362642 | Time: 0.08417s | Current date & Time: 2022-04-17 20:55:18
Test mini-batch 9: 0.16584697 | Time: 0.08409s | Current date & Time: 2022-04-17 20:55:19
Test mini-batch 10: 0.17864615 | Time: 0.08410s | Current date & Time: 2022-04-17 20:55:19
Test mini-batch 11: 0.17028975 | Time: 0.08411s | Current date & Time: 2022-04-17 20:55:20
Test mini-batch 12: 0.17127198 | Time: 0.08421s | Current date & Time: 2022-04-17 20:55:20
Test mini-batch 13: 0.15529671 | Time: 0.08417s | Current date & Time: 2022-04-17 20:55:20
Test mini-batch 14: 0.16941339 | Time: 0.08406s | Current date & Time: 2022-04-17 20:55:21
Test mini-batch 15: 0.17065871 | Time: 0.08409s | Current date & Time: 2022-04-17 20:55:21
Test mini-batch 16: 0.17553766 | Time: 0.05089s | Current date & Time: 2022-04-17 20:55:21
Test: 0.16990416 | RMSE_Val: 0.44758019 | RMSE_Ars: 0.37347060 | P_Val: 0.29528412 | P_Ars: 0.18224575 | C_Val: 0.11849529 | C_Ars: 0.07393076 | S_Val: 0.70335168 | S_Ars: 0.77288646 |Time: 5.47979s | Current date & Time: 2022-04-17 20:55:21
Test mini-batch 1: 0.16569875 | Time: 0.08418s | Current date & Time: 2022-04-17 20:55:23
Test mini-batch 2: 0.18097100 | Time: 0.08436s | Current date & Time: 2022-04-17 20:55:23
Test mini-batch 3: 0.17879301 | Time: 0.08434s | Current date & Time: 2022-04-17 20:55:23
Test mini-batch 4: 0.16276491 | Time: 0.08436s | Current date & Time: 2022-04-17 20:55:24
Test mini-batch 5: 0.17621419 | Time: 0.08439s | Current date & Time: 2022-04-17 20:55:24
Test mini-batch 6: 0.17082660 | Time: 0.08440s | Current date & Time: 2022-04-17 20:55:24
Test mini-batch 7: 0.16436544 | Time: 0.08457s | Current date & Time: 2022-04-17 20:55:25
Test mini-batch 8: 0.16366321 | Time: 0.08446s | Current date & Time: 2022-04-17 20:55:25
Test mini-batch 9: 0.16619298 | Time: 0.08445s | Current date & Time: 2022-04-17 20:55:25
Test mini-batch 10: 0.17850752 | Time: 0.08452s | Current date & Time: 2022-04-17 20:55:26
Test mini-batch 11: 0.17012863 | Time: 0.08457s | Current date & Time: 2022-04-17 20:55:26
Test mini-batch 12: 0.17105694 | Time: 0.08448s | Current date & Time: 2022-04-17 20:55:26
Test mini-batch 13: 0.15553835 | Time: 0.08449s | Current date & Time: 2022-04-17 20:55:27
Test mini-batch 14: 0.16945910 | Time: 0.08455s | Current date & Time: 2022-04-17 20:55:27
Test mini-batch 15: 0.17073655 | Time: 0.08459s | Current date & Time: 2022-04-17 20:55:27
Test mini-batch 16: 0.17545882 | Time: 0.05404s | Current date & Time: 2022-04-17 20:55:28
Test: 0.16989027 | RMSE_Val: 0.44775978 | RMSE_Ars: 0.37321803 | P_Val: 0.29310487 | P_Ars: 0.18457010 | C_Val: 0.11800800 | C_Ars: 0.07554441 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.49355s | Current date & Time: 2022-04-17 20:55:28
Test mini-batch 1: 0.16582081 | Time: 0.08382s | Current date & Time: 2022-04-17 20:55:29
Test mini-batch 2: 0.18134926 | Time: 0.08381s | Current date & Time: 2022-04-17 20:55:29
Test mini-batch 3: 0.17906216 | Time: 0.08375s | Current date & Time: 2022-04-17 20:55:30
Test mini-batch 4: 0.16272180 | Time: 0.08377s | Current date & Time: 2022-04-17 20:55:30
Test mini-batch 5: 0.17562106 | Time: 0.08434s | Current date & Time: 2022-04-17 20:55:30
Test mini-batch 6: 0.17081116 | Time: 0.08387s | Current date & Time: 2022-04-17 20:55:31
Test mini-batch 7: 0.16426620 | Time: 0.08394s | Current date & Time: 2022-04-17 20:55:31
Test mini-batch 8: 0.16357061 | Time: 0.08391s | Current date & Time: 2022-04-17 20:55:31
Test mini-batch 9: 0.16615075 | Time: 0.08391s | Current date & Time: 2022-04-17 20:55:32
Test mini-batch 10: 0.17869379 | Time: 0.08384s | Current date & Time: 2022-04-17 20:55:32
Test mini-batch 11: 0.17035624 | Time: 0.08393s | Current date & Time: 2022-04-17 20:55:32
Test mini-batch 12: 0.17103645 | Time: 0.08391s | Current date & Time: 2022-04-17 20:55:33
Test mini-batch 13: 0.15518698 | Time: 0.08386s | Current date & Time: 2022-04-17 20:55:33
Test mini-batch 14: 0.16962117 | Time: 0.08398s | Current date & Time: 2022-04-17 20:55:34
Test mini-batch 15: 0.17084523 | Time: 0.08417s | Current date & Time: 2022-04-17 20:55:34
Test mini-batch 16: 0.17552324 | Time: 0.05089s | Current date & Time: 2022-04-17 20:55:34
Test: 0.16990540 | RMSE_Val: 0.44774288 | RMSE_Ars: 0.37327886 | P_Val: 0.29317451 | P_Ars: 0.18605901 | C_Val: 0.11859160 | C_Ars: 0.07651564 | S_Val: 0.70385194 | S_Ars: 0.77288646 |Time: 5.49046s | Current date & Time: 2022-04-17 20:55:34
Test mini-batch 1: 0.16611557 | Time: 0.08480s | Current date & Time: 2022-04-17 20:55:35
Test mini-batch 2: 0.18100335 | Time: 0.08472s | Current date & Time: 2022-04-17 20:55:36
Test mini-batch 3: 0.17904498 | Time: 0.08474s | Current date & Time: 2022-04-17 20:55:36
Test mini-batch 4: 0.16258907 | Time: 0.08486s | Current date & Time: 2022-04-17 20:55:37
Test mini-batch 5: 0.17615342 | Time: 0.08482s | Current date & Time: 2022-04-17 20:55:37
Test mini-batch 6: 0.17114630 | Time: 0.08476s | Current date & Time: 2022-04-17 20:55:37
Test mini-batch 7: 0.16442972 | Time: 0.08491s | Current date & Time: 2022-04-17 20:55:38
Test mini-batch 8: 0.16349764 | Time: 0.08488s | Current date & Time: 2022-04-17 20:55:38
Test mini-batch 9: 0.16616248 | Time: 0.08494s | Current date & Time: 2022-04-17 20:55:38
Test mini-batch 10: 0.17871743 | Time: 0.08481s | Current date & Time: 2022-04-17 20:55:39
Test mini-batch 11: 0.17030156 | Time: 0.08487s | Current date & Time: 2022-04-17 20:55:39
Test mini-batch 12: 0.17145739 | Time: 0.08675s | Current date & Time: 2022-04-17 20:55:39
Test mini-batch 13: 0.15537848 | Time: 0.08512s | Current date & Time: 2022-04-17 20:55:40
Test mini-batch 14: 0.16976029 | Time: 0.08534s | Current date & Time: 2022-04-17 20:55:40
Test mini-batch 15: 0.17086262 | Time: 0.08489s | Current date & Time: 2022-04-17 20:55:40
Test mini-batch 16: 0.17548454 | Time: 0.05087s | Current date & Time: 2022-04-17 20:55:41
