Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 170: 0.18407297 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 171: 0.11154479 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 172: 0.44440868 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 173: 0.20339391 | Time: 0.02862s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 174: 0.13731256 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 175: 0.16022760 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 176: 0.15466136 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 177: 0.04368327 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 178: 0.06606250 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 179: 0.14692643 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 180: 0.14888078 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 181: 0.13004541 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 182: 0.21368517 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 183: 0.20863813 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 184: 0.20993528 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 185: 0.14358391 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 186: 0.16189243 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 187: 0.11179008 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 188: 0.21981946 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 189: 0.11011711 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 190: 0.14259541 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 191: 0.18432462 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 192: 0.08514584 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:18
Test mini-batch 193: 0.09147853 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 194: 0.17265576 | Time: 0.02863s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 195: 0.13147935 | Time: 0.02877s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 196: 0.10833053 | Time: 0.02887s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 197: 0.28611743 | Time: 0.02879s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 198: 0.15282607 | Time: 0.02864s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 199: 0.09782425 | Time: 0.02871s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 200: 0.11766063 | Time: 0.02877s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 201: 0.34611052 | Time: 0.02903s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 202: 0.20372887 | Time: 0.02861s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 203: 0.06882313 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 204: 0.14732353 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 205: 0.10178157 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 206: 0.12781480 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 207: 0.11222225 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 208: 0.19300002 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 209: 0.14678007 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 210: 0.13384378 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 211: 0.09477019 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 212: 0.11025234 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 213: 0.23015797 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 214: 0.10308144 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 215: 0.16329288 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 216: 0.14900616 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 217: 0.12140746 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 218: 0.12045726 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 219: 0.09775382 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 220: 0.19592029 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:19
Test mini-batch 221: 0.13719836 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 222: 0.09332292 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 223: 0.16872039 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 224: 0.09429727 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 225: 0.21091491 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 226: 0.17192972 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 227: 0.09057281 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 228: 0.30657375 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 229: 0.17329042 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 230: 0.18300161 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 231: 0.09159440 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 232: 0.20985815 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 233: 0.15284073 | Time: 0.02861s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 234: 0.05821797 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 235: 0.15416619 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 236: 0.15590931 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 237: 0.12570414 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 238: 0.19868140 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 239: 0.07138337 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 240: 0.10817562 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 241: 0.09485019 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 242: 0.09708084 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 243: 0.18224436 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 244: 0.18327957 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 245: 0.11940700 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 246: 0.09976310 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 247: 0.13509631 | Time: 0.02858s | Current date & Time: 2022-06-25 16:31:20
Test mini-batch 248: 0.18164392 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 249: 0.15617043 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 250: 0.12632123 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 251: 0.10062768 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 252: 0.12772647 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 253: 0.11790634 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 254: 0.12530671 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 255: 0.22722925 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 256: 0.10166891 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 257: 0.07347730 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 258: 0.13878626 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 259: 0.11417401 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 260: 0.13219209 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 261: 0.17711011 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 262: 0.13755284 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 263: 0.21229686 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 264: 0.10948965 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 265: 0.22163410 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 266: 0.19584969 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 267: 0.04994547 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 268: 0.15724993 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 269: 0.09531781 | Time: 0.02861s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 270: 0.15807611 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 271: 0.15653096 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 272: 0.10803489 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 273: 0.17916319 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 274: 0.08096251 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 275: 0.25544623 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:21
Test mini-batch 276: 0.12009714 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 277: 0.13843697 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 278: 0.24531671 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 279: 0.09807029 | Time: 0.02872s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 280: 0.07886606 | Time: 0.02866s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 281: 0.10633171 | Time: 0.02871s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 282: 0.18594831 | Time: 0.02866s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 283: 0.16697927 | Time: 0.02879s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 284: 0.25865605 | Time: 0.02869s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 285: 0.14782703 | Time: 0.02878s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 286: 0.16607951 | Time: 0.02861s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 287: 0.23095170 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 288: 0.04480483 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 289: 0.13055362 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 290: 0.13990389 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 291: 0.10872311 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 292: 0.21068212 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 293: 0.14696373 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 294: 0.08716396 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 295: 0.13366482 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 296: 0.10968561 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 297: 0.08914624 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 298: 0.06355344 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 299: 0.18640912 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 300: 0.22441071 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 301: 0.13576467 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 302: 0.27291855 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 303: 0.11989792 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:22
Test mini-batch 304: 0.18582463 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 305: 0.22219704 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 306: 0.25674394 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 307: 0.12183480 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 308: 0.13624473 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 309: 0.15432426 | Time: 0.02860s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 310: 0.11441951 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 311: 0.21698487 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 312: 0.14332494 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 313: 0.31310308 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 314: 0.30179417 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 315: 0.12433805 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 316: 0.06840721 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 317: 0.12418540 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 318: 0.13216335 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 319: 0.16300395 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 320: 0.16709563 | Time: 0.02859s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 321: 0.16277266 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 322: 0.11117089 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 323: 0.10379270 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 324: 0.24908864 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 325: 0.28889260 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 326: 0.12749384 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 327: 0.19885361 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 328: 0.09759624 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 329: 0.28307083 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 330: 0.08211201 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:23
Test mini-batch 331: 0.13041440 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 332: 0.15080553 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 333: 0.12086696 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 334: 0.13800502 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 335: 0.13476011 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 336: 0.20537373 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 337: 0.15928885 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 338: 0.28540385 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 339: 0.20421027 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 340: 0.12940180 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 341: 0.21045426 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 342: 0.11313912 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 343: 0.10591289 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 344: 0.10518003 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 345: 0.11410268 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 346: 0.10109189 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 347: 0.08899574 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 348: 0.10258207 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 349: 0.12153296 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 350: 0.26123250 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 351: 0.14312574 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 352: 0.07829180 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 353: 0.09373769 | Time: 0.02864s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 354: 0.12725760 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 355: 0.23889324 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 356: 0.05276190 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 357: 0.20525345 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 358: 0.08717600 | Time: 0.02858s | Current date & Time: 2022-06-25 16:31:24
Test mini-batch 359: 0.12991168 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 360: 0.08864300 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 361: 0.09455144 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 362: 0.17079020 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 363: 0.09245257 | Time: 0.02879s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 364: 0.15753822 | Time: 0.02876s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 365: 0.17281863 | Time: 0.02888s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 366: 0.11828496 | Time: 0.02895s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 367: 0.11443587 | Time: 0.02906s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 368: 0.25154862 | Time: 0.02899s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 369: 0.12072978 | Time: 0.02898s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 370: 0.16091347 | Time: 0.02883s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 371: 0.21123330 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 372: 0.16971536 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 373: 0.13332941 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 374: 0.09488015 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 375: 0.12116321 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 376: 0.18207379 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 377: 0.19435067 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 378: 0.18745331 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 379: 0.05492714 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 380: 0.09943898 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 381: 0.18308774 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 382: 0.08741736 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 383: 0.05232178 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 384: 0.08990724 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 385: 0.10141291 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:25
Test mini-batch 386: 0.18595403 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 387: 0.16451898 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 388: 0.25889739 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 389: 0.10195822 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 390: 0.19568659 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 391: 0.15882336 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 392: 0.12513718 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 393: 0.26918498 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 394: 0.10116411 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 395: 0.15132099 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 396: 0.09276385 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 397: 0.15652381 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 398: 0.10562640 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 399: 0.15893164 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 400: 0.14276248 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 401: 0.14522375 | Time: 0.02862s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 402: 0.13622487 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 403: 0.19319323 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 404: 0.17553510 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 405: 0.15676343 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 406: 0.19426335 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 407: 0.14908379 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 408: 0.30314833 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 409: 0.15283021 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 410: 0.14037436 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 411: 0.32242227 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 412: 0.15634328 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 413: 0.09085067 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:26
Test mini-batch 414: 0.15290523 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 415: 0.11122324 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 416: 0.25200796 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 417: 0.15698943 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 418: 0.16477898 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 419: 0.19483328 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 420: 0.13806567 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 421: 0.20434609 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 422: 0.18102077 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 423: 0.19253841 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 424: 0.21098506 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 425: 0.19530055 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 426: 0.17343332 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 427: 0.24703178 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 428: 0.14784949 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 429: 0.09673587 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 430: 0.19271383 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 431: 0.04701228 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 432: 0.16851991 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 433: 0.33737844 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 434: 0.13928828 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 435: 0.11349991 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 436: 0.10743593 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 437: 0.12122312 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 438: 0.15688720 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 439: 0.17673789 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 440: 0.27125877 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 441: 0.10688966 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:27
Test mini-batch 442: 0.18922615 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 443: 0.10354753 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 444: 0.22126131 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 445: 0.26664585 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 446: 0.07936417 | Time: 0.02880s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 447: 0.14869680 | Time: 0.02884s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 448: 0.09934000 | Time: 0.02911s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 449: 0.11292187 | Time: 0.02918s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 450: 0.17395335 | Time: 0.02915s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 451: 0.16633256 | Time: 0.02908s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 452: 0.21545106 | Time: 0.02894s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 453: 0.10069384 | Time: 0.02916s | Current date & Time: 2022-06-25 16:31:28
