3583.jpg,4,-0.15276,0.774336
3584.jpg,0,-0.0967867,-0.106465
3585.jpg,7,-0.429476,0.474684
3586.jpg,2,-0.914634,-0.261324
3587.jpg,5,-0.732195,0.532027
3588.jpg,3,-0.0432115,0.591997
3589.jpg,7,-0.545416,0.650304
3590.jpg,7,-0.304878,0.343593
3591.jpg,6,-0.65873,0.595238
3593.jpg,4,-0.134921,0.785714
3595.jpg,3,0.280681,0.633953
3597.jpg,4,-0.238095,0.777778
3598.jpg,1,0.871291,0.0819531
36.jpg,3,0.224293,0.733264
360.jpg,0,0.00661376,0.0
3601.jpg,1,0.553097,0.0948167
3602.jpg,3,0.214286,0.769841
3605.jpg,4,-0.219167,0.886631
3606.jpg,3,0.134921,0.571429
3607.jpg,6,-0.473202,0.801953
3608.jpg,4,-0.0483933,0.764615
361.jpg,1,0.830654,0.206706
3612.jpg,7,-0.638792,0.648471
3614.jpg,7,-0.43554,0.469415
3618.jpg,6,-0.523809,0.142857
3619.jpg,7,-0.667828,0.648471
362.jpg,1,0.505689,0.0895491
3620.jpg,7,-0.401665,0.445219
3623.jpg,7,-0.635431,0.635431
3625.jpg,0,-0.00864229,-0.0216057
3627.jpg,4,-0.224148,0.851763
3629.jpg,6,-0.373016,0.142857
363.jpg,5,-0.609081,0.712272
3631.jpg,3,0.0677507,0.609756
3632.jpg,3,-0.0370865,0.522919
3633.jpg,6,-0.214286,0.380952
3634.jpg,6,-0.696864,0.445219
3635.jpg,6,-0.658149,0.416183
3636.jpg,0,-0.347661,0.0948167
3637.jpg,0,0.00793651,0.0238095
3639.jpg,0,0.015873,0.0
364.jpg,4,-0.0560732,0.901484
3641.jpg,7,-0.525374,0.67628
3642.jpg,7,-0.261324,0.556523
3643.jpg,2,-0.440208,-0.31006
3645.jpg,3,0.159593,0.599551
3646.jpg,6,-0.33726,0.60153
3648.jpg,6,-0.542005,0.667828
3649.jpg,1,0.727301,0.133976
365.jpg,0,0.00793651,0.015873
3652.jpg,1,0.591296,0.00788395
3654.jpg,0,0.00483933,0.00483933
3655.jpg,1,0.68254,0.206349
3656.jpg,1,0.516224,0.0948167
3657.jpg,6,-0.493612,0.411343
3658.jpg,5,-0.579365,0.492063
3659.jpg,0,0.00793651,-0.015873
366.jpg,5,-0.701703,0.421022
3660.jpg,1,0.488773,0.07259
3661.jpg,2,-0.880952,-0.34127
3662.jpg,3,-0.488773,0.658149
3663.jpg,0,0.421407,-0.226507
3664.jpg,5,-0.735579,0.50813
3665.jpg,1,0.28699,0.343679
3666.jpg,1,0.531746,-0.0873016
3668.jpg,0,0.0,0.0
3669.jpg,0,0.136957,-0.431943
367.jpg,6,-0.32377,0.478183
3670.jpg,4,-0.126984,0.746032
3671.jpg,1,0.685818,0.094893
3672.jpg,4,-0.0483933,0.929152
3673.jpg,5,-0.803329,0.454897
3675.jpg,5,-0.666667,0.452381
3676.jpg,5,-0.721061,0.648471
3677.jpg,1,0.892857,0.125661
3679.jpg,4,-0.108029,0.540143
3680.jpg,0,0.0,-0.00793651
3681.jpg,2,-0.624274,-0.232288
3682.jpg,5,-0.22713,0.650063
3684.jpg,5,-0.779878,0.524223
3685.jpg,2,-0.452381,-0.190476
3686.jpg,7,-0.603175,0.666667
3687.jpg,7,-0.614595,0.633953
3688.jpg,1,0.505689,0.0842815
3689.jpg,2,-0.723473,-0.294748
3690.jpg,2,-0.619435,-0.300039
3691.jpg,3,0.230159,0.777778
3692.jpg,3,0.015873,0.47619
3693.jpg,3,0.384534,0.742731
3696.jpg,2,-0.68254,-0.301587
3697.jpg,1,0.906085,0.0595238
3698.jpg,4,-0.166667,0.642857
37.jpg,2,-0.769841,-0.388889
370.jpg,5,-0.714286,0.412698
3700.jpg,1,0.672878,0.0733264
3701.jpg,7,-0.411343,0.474255
3702.jpg,5,-0.730739,0.604917
3703.jpg,1,0.912698,0.174603
3704.jpg,0,-0.431943,0.147493
3706.jpg,3,-0.116144,0.900116
3707.jpg,5,-0.706349,0.404762
3708.jpg,1,0.838303,0.0907441
3709.jpg,6,-0.40549,0.847369
371.jpg,7,-0.591463,0.619148
3710.jpg,7,-0.638792,0.658149
3711.jpg,4,-0.103175,0.928571
3713.jpg,5,-0.777778,0.373016
3714.jpg,3,0.133713,0.599551
3715.jpg,5,-0.785714,0.325397
3716.jpg,2,-0.404762,-0.190476
3717.jpg,3,0.119048,0.587302
3718.jpg,0,-0.00483933,0.00483933
3719.jpg,0,0.00793651,-0.00793651
372.jpg,5,-0.779133,0.421022
3721.jpg,3,0.119048,0.707672
3722.jpg,0,-0.0194452,-0.0324086
3723.jpg,2,-0.801953,-0.283921
3725.jpg,5,-0.696864,0.421022
3727.jpg,1,0.658398,0.0765579
3728.jpg,4,-0.111111,0.769841
3729.jpg,1,0.685818,0.0992063
373.jpg,5,-0.72166,0.505689
3730.jpg,1,0.214286,-0.00793651
3732.jpg,6,-0.377468,0.648471
3733.jpg,1,0.834446,0.322652
3735.jpg,0,0.0,0.0517598
3738.jpg,6,-0.769069,0.426675
374.jpg,7,-0.634921,0.626984
3741.jpg,5,-0.809524,0.380952
3745.jpg,3,0.343694,0.567842
3747.jpg,3,-0.0714286,0.595238
3748.jpg,4,-0.0714286,0.642857
3749.jpg,3,0.043554,0.600077
375.jpg,1,0.87108,-0.0193573
3751.jpg,4,-0.0677507,0.958188
3753.jpg,6,-0.451692,0.734956
3754.jpg,5,-0.643631,0.329075
3755.jpg,1,0.84127,-0.0238095
3756.jpg,0,-0.338753,-0.208091
3757.jpg,6,-0.348432,0.566202
3758.jpg,5,-0.087108,0.222609
3759.jpg,1,0.689223,0.155561
376.jpg,1,0.759144,0.297619
3760.jpg,0,-0.400337,0.15276
3761.jpg,7,-0.595238,0.659938
3762.jpg,5,-0.681366,0.478487
3763.jpg,0,-0.352929,0.115887
3764.jpg,2,-0.492063,-0.222222
3765.jpg,6,-0.5,0.261905
3766.jpg,1,0.547918,0.259016
3767.jpg,4,-0.15873,0.849206
3769.jpg,5,-0.7259,0.411343
377.jpg,1,0.857143,0.206349
3771.jpg,1,0.425861,0.058072
3772.jpg,1,0.463548,0.0790139
3773.jpg,3,-0.0338753,0.813008
3774.jpg,3,0.166667,0.904762
3777.jpg,2,-0.774293,-0.358111
3779.jpg,2,-0.283035,-0.244145
378.jpg,3,0.493612,0.837205
3780.jpg,7,-0.510923,0.546159
3783.jpg,3,0.295199,0.590399
3786.jpg,3,0.260297,0.792375
3788.jpg,4,-0.0822687,0.575881
379.jpg,2,-0.214286,-0.301587
3791.jpg,4,-0.159394,0.891612
3792.jpg,6,-0.365079,0.301587
3794.jpg,7,-0.142857,0.611111
3795.jpg,2,-0.720324,-0.293306
3797.jpg,1,0.927096,-0.0790139
3798.jpg,1,0.779133,0.116144
38.jpg,5,-0.698413,0.47619
380.jpg,6,-0.373016,0.761905
3802.jpg,3,0.306232,0.842137
3803.jpg,3,0.358637,0.612672
3804.jpg,4,-0.112146,0.866977
3805.jpg,6,-0.380952,0.769841
3806.jpg,3,0.232288,0.633953
3808.jpg,3,-0.43554,0.658149
381.jpg,5,-0.584283,0.489337
3810.jpg,0,0.00967867,0.00483933
3811.jpg,6,-0.469415,0.817847
3812.jpg,7,-0.648471,0.65331
3813.jpg,6,-0.740418,0.493612
3814.jpg,5,-0.71731,0.283035
3817.jpg,2,-0.586611,-0.159593
3818.jpg,6,-0.15528,0.366632
3819.jpg,0,-0.0634921,-0.00793651
382.jpg,7,-0.633953,0.643631
3820.jpg,0,0.015873,0.0238095
3821.jpg,6,-0.34127,0.68254
3822.jpg,5,-0.735579,0.425861
3823.jpg,7,-0.642857,0.626984
3824.jpg,0,0.0560732,-0.00431332
3825.jpg,6,-0.301587,0.253968
3826.jpg,0,0.343593,-0.0774293
3827.jpg,1,0.698413,-0.531746
3828.jpg,4,0.246806,0.764615
3829.jpg,7,-0.555556,0.634921
383.jpg,6,-0.406504,0.793651
3830.jpg,6,-0.412698,0.833333
3831.jpg,4,-0.179055,0.779133
3833.jpg,6,-0.15528,0.392512
3834.jpg,3,-0.026338,0.869153
3835.jpg,5,-0.179055,0.425861
3838.jpg,3,0.0338753,0.687185
3839.jpg,4,-0.0193573,0.919473
384.jpg,1,0.532027,0.13169
3840.jpg,3,0.474255,0.774293
3842.jpg,3,0.203252,0.575881
3843.jpg,3,0.416183,0.750097
3844.jpg,3,0.126984,0.619048
3846.jpg,1,0.619435,0.07259
3847.jpg,6,-0.478183,0.806934
385.jpg,4,-0.119546,0.846782
3850.jpg,4,-0.0774293,0.716221
3853.jpg,2,-0.198413,-0.365079
3854.jpg,1,0.920635,0.269841
3855.jpg,3,0.295199,0.740418
3856.jpg,0,-0.0677507,-0.0677507
3858.jpg,6,-0.246032,0.563492
3859.jpg,7,-0.643631,0.648471
386.jpg,6,-0.11646,0.362319
3861.jpg,0,0.181159,-0.0215666
3865.jpg,7,-0.65261,0.645439
3866.jpg,4,-0.087108,0.764615
3867.jpg,5,-0.642558,0.478183
3869.jpg,1,0.905332,0.149701
387.jpg,1,0.787778,0.218967
3870.jpg,3,0.21777,0.600077
3871.jpg,6,-0.492611,0.764843
3872.jpg,2,-0.805702,-0.263403
3873.jpg,5,-0.745257,0.493612
3874.jpg,4,-0.142857,0.825397
3875.jpg,4,-0.058072,0.677507
3876.jpg,3,0.134921,0.738095
3877.jpg,1,0.842044,-0.232288
3878.jpg,3,-0.043554,0.774293
3879.jpg,5,-0.714286,0.444444
388.jpg,7,-0.667828,0.682346
3880.jpg,6,-0.411343,0.687185
3881.jpg,7,-0.65261,0.666954
3882.jpg,6,-0.716393,0.421407
3883.jpg,4,-0.043554,0.885598
3884.jpg,5,-0.592748,0.473202
3885.jpg,6,-0.620085,0.624406
3886.jpg,4,-0.147493,0.811209
3887.jpg,1,0.909795,0.125823
3888.jpg,4,-0.156829,0.627317
3889.jpg,2,-0.18254,-0.349206
389.jpg,5,-0.754936,0.396825
3890.jpg,6,-0.420928,0.813449
3891.jpg,1,0.674603,-0.111111
3893.jpg,3,0.15873,0.833333
3897.jpg,3,0.174603,0.738095
3898.jpg,3,0.00793651,0.261905
3899.jpg,1,0.539683,0.00793651
390.jpg,2,-0.278714,-0.164204
3900.jpg,0,0.0,0.0
3902.jpg,5,-0.738095,0.428571
3904.jpg,6,-0.436508,0.0634921
3905.jpg,0,-0.0555556,-0.0714286
3906.jpg,4,-0.0873016,0.698413
3907.jpg,0,0.00765579,0.00765579
3908.jpg,2,-0.88165,-0.194262
391.jpg,3,0.253968,0.47619
3910.jpg,0,-0.0071286,-0.0071286
3912.jpg,1,0.767771,0.0905797
3913.jpg,6,-0.258799,0.556418
3916.jpg,3,0.222222,0.928571
3917.jpg,5,-0.716221,0.421022
3920.jpg,1,0.789337,0.112146
3921.jpg,0,-0.014518,0.00967867
3922.jpg,7,-0.547389,0.593324
3925.jpg,4,-0.106293,0.793651
3926.jpg,6,-0.373016,0.896825
3927.jpg,4,-0.111111,0.865079
3929.jpg,0,0.00793651,0.00793651
393.jpg,0,0.0677507,-0.00483933
3930.jpg,6,-0.244145,0.477487
3931.jpg,0,-0.0194452,-0.0194452
3932.jpg,2,-0.492063,-0.206349
3933.jpg,5,-0.734956,0.45552
3934.jpg,6,-0.208091,0.469415
3935.jpg,2,-0.681391,-0.0156642
3936.jpg,0,0.00793651,0.0238095
3937.jpg,0,-0.0555556,-0.015873
3938.jpg,2,-0.904762,-0.325397
3939.jpg,5,-0.365079,0.230159
394.jpg,4,-0.07259,0.759775
3940.jpg,5,-0.701058,0.443122
3943.jpg,2,-0.647539,-0.229129
3946.jpg,2,-0.772066,-0.204224
3948.jpg,2,-0.735579,-0.261324
3949.jpg,7,-0.445219,0.498451
395.jpg,4,-0.047619,0.547619
3952.jpg,2,-0.896825,-0.246032
3953.jpg,6,-0.349206,0.928571
3954.jpg,4,-0.194262,0.861725
3955.jpg,6,-0.413429,0.821877
3957.jpg,0,-0.014518,-0.00483933
396.jpg,7,-0.534045,0.593384
3960.jpg,3,-0.174603,0.857143
3961.jpg,3,0.214286,0.825397
3963.jpg,7,-0.658449,0.663717
3964.jpg,5,-0.597729,0.478183
3965.jpg,1,0.746032,-0.126984
3966.jpg,7,-0.690476,0.634921
3967.jpg,2,-0.0952381,-0.531746
3968.jpg,2,-0.761905,-0.31746
397.jpg,3,-0.0632111,0.879688
3971.jpg,7,-0.174216,0.222609
3972.jpg,3,0.0992063,0.358005
3974.jpg,7,-0.595238,0.667828
3975.jpg,2,-0.246032,-0.103175
3976.jpg,3,0.366632,0.823844
3978.jpg,7,-0.626984,0.642857
398.jpg,5,-0.7259,0.382307
3981.jpg,3,-0.0210704,0.900759
3982.jpg,2,-0.365079,-0.150794
3983.jpg,7,-0.425861,0.488773
3984.jpg,3,0.0952381,0.666667
3985.jpg,3,0.174603,0.698413
3986.jpg,6,-0.547619,0.261905
3987.jpg,7,-0.730159,0.642857
399.jpg,5,-0.808169,0.440379
3991.jpg,6,-0.405757,0.788547
3993.jpg,1,0.769454,-0.116144
3994.jpg,0,0.00793651,0.0238095
3995.jpg,1,0.542005,-0.532327
3996.jpg,0,0.0,-0.01294
3998.jpg,7,-0.058072,0.730739
4.jpg,2,-0.642857,-0.507936
400.jpg,4,-0.18254,0.944444
4001.jpg,5,-0.857143,0.492063
4004.jpg,2,-0.595238,-0.273915
4005.jpg,0,-0.0714286,-0.031746
4007.jpg,6,-0.609756,0.706543
4008.jpg,1,0.773235,0.156944
4009.jpg,0,-0.222609,0.179055
401.jpg,3,0.0241967,0.875919
4010.jpg,7,-0.542937,0.662483
4011.jpg,1,0.620119,0.0191395
4013.jpg,0,0.00483933,0.014518
4014.jpg,6,-0.421069,0.708161
4015.jpg,6,-0.380952,0.722222
4016.jpg,1,0.43554,0.0774293
4018.jpg,7,-0.542005,0.585559
4019.jpg,2,-0.698413,-0.349206
402.jpg,2,-0.735579,-0.329075
4020.jpg,7,-0.547918,0.662483
4022.jpg,1,0.552899,0.204224
4023.jpg,0,0.0774293,-0.387147
4024.jpg,7,-0.459737,0.503291
4025.jpg,3,0.377468,0.856562
4027.jpg,2,-0.714286,-0.357143
4028.jpg,6,-0.15528,0.435645
4029.jpg,6,-0.301587,0.492063
403.jpg,4,-0.029036,0.730739
4031.jpg,2,-0.861725,-0.214186
4033.jpg,6,-0.523809,0.142857
4034.jpg,4,-0.0967867,0.813008
4035.jpg,5,-0.730739,0.36295
4036.jpg,0,0.101626,-0.00483933
4037.jpg,3,0.469415,0.846883
4039.jpg,7,-0.516917,0.493421
4041.jpg,1,0.875919,0.14518
4043.jpg,5,-0.865079,0.436508
4044.jpg,2,-0.793651,-0.34127
4046.jpg,2,-0.741891,-0.176846
4047.jpg,7,-0.42351,0.485487
4048.jpg,2,-0.826858,-0.239091
405.jpg,7,-0.747998,0.484619
4050.jpg,4,-0.164375,0.876669
4054.jpg,5,-0.758994,0.504263
4055.jpg,4,-0.0714286,0.515873
4058.jpg,6,-0.407951,0.786233
4059.jpg,0,0.0238095,0.0
406.jpg,5,-0.130662,0.353271
4060.jpg,4,-0.111111,0.904762
4061.jpg,2,-0.724638,-0.241546
4064.jpg,0,-0.421407,0.173831
4065.jpg,4,-0.15276,0.774336
4066.jpg,2,-0.531746,-0.246032
4067.jpg,6,-0.329075,0.895277
4068.jpg,5,-0.271164,0.522487
407.jpg,6,-0.72166,0.421407
4070.jpg,2,-0.626984,-0.269841
4071.jpg,1,0.822687,0.120983
4072.jpg,6,-0.443122,0.654762
4074.jpg,5,-0.415282,0.203866
4075.jpg,5,-0.611111,0.492063
4076.jpg,5,-0.759775,0.425861
4077.jpg,1,0.750097,0.087108
4079.jpg,0,0.0153116,0.0114837
4080.jpg,1,0.58184,0.00765579
4081.jpg,6,-0.317715,0.539734
4082.jpg,0,0.0,0.0301932
4083.jpg,0,-0.0862664,-0.0388199
4084.jpg,5,-0.592748,0.473202
4086.jpg,4,-0.103175,0.777778
4087.jpg,0,0.0238095,-0.015873
4088.jpg,4,-0.106465,0.822687
4089.jpg,7,-0.642857,0.738095
4090.jpg,7,-0.295199,0.406504
4091.jpg,2,-0.632111,-0.231774
4092.jpg,3,-0.0919473,0.832365
4093.jpg,7,-0.667828,0.662989
4098.jpg,2,-0.150794,-0.380952
4099.jpg,6,-0.34127,0.746032
41.jpg,7,-0.643631,0.648471
410.jpg,4,-0.0714286,-0.34127
4100.jpg,6,-0.380952,0.785714
4101.jpg,7,-0.638792,0.643631
4102.jpg,3,0.29699,0.687104
4104.jpg,3,-0.0483933,0.65331
4105.jpg,1,0.742731,-0.0790139
4106.jpg,5,-0.597729,0.473202
4107.jpg,2,-0.865079,-0.357143
4110.jpg,2,-0.701703,-0.43554
4111.jpg,5,-0.730739,0.421022
4112.jpg,5,-0.857143,0.420635
4113.jpg,0,-0.101626,0.159698
4114.jpg,4,-0.0532327,0.696864
4115.jpg,6,-0.542562,0.711125
4118.jpg,7,-0.416183,0.493612
412.jpg,6,-0.575881,0.783972
4120.jpg,5,-0.462246,0.234996
4121.jpg,1,0.851723,0.0967867
4122.jpg,6,-0.46324,0.796971
4123.jpg,5,-0.708161,0.482315
4124.jpg,0,0.015873,0.00793651
4125.jpg,0,0.0348675,0.0448296
4127.jpg,6,-0.667828,0.43554
4128.jpg,5,-0.754936,0.377468
413.jpg,2,-0.520594,-0.36365
4130.jpg,2,-0.36295,-0.227449
4131.jpg,3,0.462093,0.869361
4132.jpg,5,-0.571429,0.31746
4135.jpg,0,-0.0555556,-0.047619
4136.jpg,1,0.527487,0.0822687
4137.jpg,4,-0.120983,0.764615
4138.jpg,0,0.0,0.0338753
414.jpg,2,-0.418174,-0.421941
4140.jpg,4,-0.0873016,0.849206
4141.jpg,7,-0.140341,0.36295
4142.jpg,6,-0.436436,0.868551
4143.jpg,4,-0.125823,0.769454
4144.jpg,7,-0.647914,0.67952
4145.jpg,2,-0.696677,-0.283264
4146.jpg,3,0.319396,0.706543
4147.jpg,1,0.763458,0.327812
4149.jpg,3,-0.043554,0.846883
415.jpg,6,-0.31746,0.626984
4150.jpg,4,-0.111305,0.754936
4151.jpg,5,-0.784288,0.416991
4152.jpg,0,0.015873,0.0
4158.jpg,5,-0.367789,0.237127
416.jpg,2,-0.621118,-0.189786
4160.jpg,3,-0.043554,0.662989
4161.jpg,5,-0.750097,0.411343
4162.jpg,0,-0.0555556,-0.0238095
4163.jpg,1,0.674603,-0.047619
4164.jpg,6,-0.432552,0.74644
4165.jpg,2,-0.603175,-0.261905
4166.jpg,4,-0.0629113,0.300039
4167.jpg,3,0.348675,0.607691
4168.jpg,7,0.087108,0.614595
4169.jpg,3,0.133713,0.474465
417.jpg,1,0.774336,-0.0948167
4170.jpg,5,-0.865079,0.484127
4171.jpg,6,-0.473202,0.821877
4173.jpg,1,0.754936,0.0677507
4174.jpg,2,-0.866706,-0.224148
4176.jpg,1,0.68254,0.047619
4177.jpg,7,-0.329075,0.372629
4178.jpg,1,0.900116,-0.14518
4179.jpg,5,-0.809524,0.420635
418.jpg,3,0.14234,0.573671
4180.jpg,6,-0.452381,0.738095
4181.jpg,4,-0.0822687,0.904956
4183.jpg,3,0.488773,0.551684
4184.jpg,7,-0.634921,0.619048
4185.jpg,5,-0.732195,0.479351
4186.jpg,0,0.015873,-0.00793651
4187.jpg,7,-0.508069,0.662483
4189.jpg,7,-0.256485,0.285521
419.jpg,4,-0.0774293,0.759775
4190.jpg,7,-0.522648,0.585559
4191.jpg,5,-0.579365,0.309524
4193.jpg,2,-0.564182,-0.393375
4194.jpg,1,0.734127,0.0793651
4195.jpg,0,-0.207039,-0.0905797
4196.jpg,3,0.232919,0.625431
4197.jpg,7,-0.666667,0.619048
4198.jpg,2,-0.643631,-0.396825
42.jpg,2,-0.844784,-0.324086
420.jpg,5,-0.734956,0.474659
4200.jpg,0,0.0298864,0.114565
4202.jpg,3,0.172533,0.603865
4203.jpg,4,-0.043554,0.677507
4204.jpg,5,-0.421312,0.604961
4205.jpg,0,0.00431332,-0.00431332
4206.jpg,7,-0.658149,0.65331
4207.jpg,7,-0.632111,0.668984
4208.jpg,0,0.0,0.00967867
4209.jpg,6,-0.483969,0.741077
421.jpg,4,-0.0677507,0.793651
4211.jpg,6,-0.166667,0.349206
4212.jpg,0,-0.243665,0.0626566
4213.jpg,7,-0.658149,0.65331
4214.jpg,6,-0.458259,0.796971
4215.jpg,3,0.378561,0.607691
4216.jpg,3,0.166667,0.801587
4217.jpg,1,0.643087,0.0267953
4218.jpg,6,-0.103175,0.293651
4219.jpg,5,-0.765579,0.463176
422.jpg,2,-0.960317,-0.18254
4220.jpg,1,0.474255,0.0193573
4221.jpg,1,0.396825,0.0952381
4222.jpg,4,-0.0387147,0.721061
4223.jpg,2,-0.445078,-0.18797
4224.jpg,0,-0.0555556,-0.0634921
4225.jpg,1,0.47619,0.015873
4228.jpg,4,-0.0483933,0.677507
4229.jpg,6,-0.293651,0.634921
423.jpg,6,-0.696864,0.430701
4230.jpg,1,0.767085,0.393505
4231.jpg,0,0.0,0.00793651
4232.jpg,7,-0.65873,0.634921
4235.jpg,7,-0.650794,0.626984
4236.jpg,7,-0.440379,0.469415
4237.jpg,6,-0.411343,0.682346
4238.jpg,3,-0.0632111,0.85335
4239.jpg,4,-0.149432,0.876669
424.jpg,5,-0.634921,0.746032
4241.jpg,4,-0.15873,0.753968
4243.jpg,6,-0.522487,0.701058
4244.jpg,1,0.822687,0.0241967
4245.jpg,2,-0.505282,-0.287092
4247.jpg,0,-0.0038279,0.0
4248.jpg,3,0.0316056,0.884956
4250.jpg,4,-0.0952381,0.603175
4252.jpg,1,0.754936,0.0532327
4254.jpg,0,0.0,-0.100134
4256.jpg,5,-0.619435,0.440379
4258.jpg,3,0.0842815,0.827012
4259.jpg,1,0.734629,0.0904159
4260.jpg,1,0.510957,-0.0474083
4261.jpg,5,-0.597729,0.478183
4263.jpg,4,-0.206349,0.912698
4264.jpg,6,-0.333914,0.280681
4265.jpg,2,-0.689223,-0.211466
4266.jpg,7,-0.634921,0.619048
4267.jpg,2,-0.721061,-0.367789
4268.jpg,5,-0.714286,0.357143
4269.jpg,5,-0.742731,0.510957
427.jpg,2,-0.769841,-0.373016
4270.jpg,6,-0.484127,0.666667
4271.jpg,3,-0.214286,0.634921
4272.jpg,0,0.0193573,-0.183895
4274.jpg,4,-0.0873016,0.68254
4275.jpg,6,-0.159593,0.427019
4276.jpg,0,-0.384534,0.205436
4277.jpg,1,0.928571,0.15873
428.jpg,0,-0.0873016,-0.0793651
4280.jpg,0,-0.43554,0.101626
4281.jpg,7,-0.65331,0.658149
4282.jpg,6,-0.36295,0.880759
4283.jpg,7,-0.626984,0.626984
4285.jpg,6,-0.428571,0.68254
4286.jpg,0,0.00862664,-0.0431332
4289.jpg,6,-0.7259,0.532327
429.jpg,5,-0.761905,0.634921
4291.jpg,6,-0.460317,0.650794
4292.jpg,0,0.0948167,-0.421407
4293.jpg,1,0.799412,0.254948
4296.jpg,1,0.841097,0.297619
4297.jpg,6,-0.515873,0.269841
4299.jpg,3,-0.026338,0.890223
430.jpg,0,-0.015873,0.0
4300.jpg,0,0.0,0.0
4302.jpg,6,-0.357143,0.285714
4303.jpg,1,0.563492,0.0
4305.jpg,7,-0.730159,0.619048
4306.jpg,5,-0.597729,0.468221
4307.jpg,4,-0.0560732,0.388199
4308.jpg,2,-0.507936,-0.015873
431.jpg,3,0.198413,0.81746
4310.jpg,3,0.0907538,0.560538
4312.jpg,2,-0.886631,-0.179319
4314.jpg,5,-0.857143,0.412698
4315.jpg,5,-0.719645,0.45552
4317.jpg,0,-0.015873,-0.0555556
4318.jpg,1,0.851723,0.222609
4319.jpg,0,0.440379,-0.0967867
432.jpg,0,-0.0714286,-0.031746
4321.jpg,4,-0.15276,0.790139
4322.jpg,2,-0.750097,-0.430701
4323.jpg,1,0.813492,0.00661376
4326.jpg,7,-0.425861,0.469415
4327.jpg,1,0.861401,0.237127
433.jpg,2,-0.648172,-0.283035
4330.jpg,2,-0.522648,-0.159698
4333.jpg,4,-0.00483933,0.963027
4334.jpg,4,-0.115887,0.811209
4336.jpg,4,-0.0952381,0.626984
4339.jpg,7,-0.614595,0.614595
434.jpg,5,-0.712736,0.46741
4340.jpg,5,-0.711382,0.469415
4341.jpg,3,0.261324,0.696864
4343.jpg,2,-0.888889,-0.166667
4344.jpg,4,-0.222609,0.793651
4345.jpg,2,-0.800674,-0.358196
4346.jpg,0,-0.321323,0.0790139
4348.jpg,7,-0.650794,0.690476
4349.jpg,4,-0.169356,0.891612
435.jpg,2,-0.134921,-0.357143
4350.jpg,3,0.388889,0.896825
4352.jpg,1,0.952381,0.142857
4353.jpg,4,-0.189633,0.758533
4355.jpg,3,-0.00483933,0.522648
4357.jpg,1,0.65873,0.142857
4358.jpg,4,-0.0873016,0.65873
4360.jpg,3,0.169377,0.609756
4361.jpg,5,-0.793651,0.388889
4363.jpg,4,-0.0919473,0.914634
4364.jpg,3,-0.445219,0.648471
4365.jpg,1,0.759775,0.087108
4367.jpg,5,-0.777778,0.468254
4369.jpg,4,-0.114565,0.856744
437.jpg,3,0.285521,0.662989
4370.jpg,2,-0.933991,-0.0629113
4371.jpg,5,-0.802879,0.485755
4374.jpg,4,-0.111111,0.769841
4375.jpg,3,0.0238095,0.539683
4376.jpg,3,0.150794,0.738095
4377.jpg,4,-0.1843,0.83682
4379.jpg,3,0.241967,0.590399
438.jpg,1,0.779133,-0.154859
4380.jpg,6,-0.523809,0.15873
4381.jpg,6,-0.0634921,0.285714
4382.jpg,3,0.0677507,0.866241
4383.jpg,5,-0.254486,0.560732
4384.jpg,3,0.50813,0.803329
4385.jpg,2,-0.734595,-0.222539
4386.jpg,4,-0.164537,0.788811
4387.jpg,5,-0.662989,0.329075
4388.jpg,5,-0.711382,0.503291
4389.jpg,4,-0.058072,0.929152
439.jpg,7,-0.547619,0.68254
4390.jpg,4,-0.0704722,0.933756
4394.jpg,4,-0.0532327,0.827526
4395.jpg,1,0.562861,0.244073
4396.jpg,6,-0.774336,0.458281
4399.jpg,6,-0.285714,0.626984
44.jpg,7,-0.237127,0.237127
4400.jpg,4,-0.183895,0.774293
4402.jpg,6,-0.29036,0.474255
4403.jpg,6,-0.293651,0.571429
4404.jpg,1,0.79849,0.21777
4405.jpg,6,-0.436508,0.253968
4406.jpg,2,-0.301587,-0.134921
4407.jpg,2,-0.65873,-0.293651
441.jpg,1,0.452381,0.0714286
4412.jpg,0,0.0,0.015873
4414.jpg,2,-0.738784,-0.264125
4415.jpg,6,-0.522648,0.353271
4416.jpg,4,-0.0919473,0.745257
4418.jpg,1,0.444444,0.0634921
4419.jpg,2,-0.646998,-0.224293
442.jpg,0,0.0,0.0
4420.jpg,6,-0.166667,0.349206
4421.jpg,7,-0.304878,0.367789
4422.jpg,6,-0.269841,0.484127
4424.jpg,4,-0.116144,0.846883
4426.jpg,1,0.825397,0.015873
4427.jpg,5,-0.464576,0.682346
4429.jpg,6,-0.412698,0.801587
443.jpg,0,0.0431332,0.163906
4430.jpg,0,0.0,0.0114837
4431.jpg,1,0.784288,0.2247
4432.jpg,6,-0.412698,0.65873
4434.jpg,0,-0.0714286,-0.0396825
4435.jpg,5,-0.716221,0.43554
4437.jpg,1,0.754936,0.469415
4438.jpg,3,0.198413,0.833333
4439.jpg,3,0.368599,0.537956
444.jpg,3,-0.0822687,0.590399
4440.jpg,7,-0.633953,0.648471
4441.jpg,1,0.420635,0.0793651
4443.jpg,7,-0.642857,0.642857
4444.jpg,5,-0.65873,0.301587
4448.jpg,4,-0.159394,0.886631
4449.jpg,4,-0.173831,0.816477
445.jpg,2,-0.809524,-0.373016
4450.jpg,5,-0.758533,0.505689
4451.jpg,1,0.842624,0.101547
4452.jpg,7,-0.454897,0.503291
