396725.jpg,-0.493126,0.811915
338177.jpg,0.759775,0.416183
318147.jpg,0.00661376,-0.0132275
76567.jpg,-0.695322,-0.273915
220325.jpg,0.0677507,0.377468
346700.jpg,-0.0396825,-0.015873
370517.jpg,0.516224,0.105352
262643.jpg,-0.387147,0.672667
261194.jpg,-0.110619,-0.368732
365206.jpg,0.682346,0.0532327
383708.jpg,-0.309524,0.492063
408140.jpg,-0.747998,0.484619
300665.jpg,0.856562,0.198413
147010.jpg,0,-0.00483933
25777.jpg,0.474083,0.168563
303817.jpg,-0.380952,0.706349
65891.jpg,0.436508,0
59692.jpg,-0.421407,0.173831
115675.jpg,0.579365,-0.00793651
294498.jpg,0.880759,0.125823
100211.jpg,0.849206,0.0634921
131005.jpg,0.489886,0.147493
207432.jpg,0.198413,-0.0952381
154714.jpg,0.527487,-0.07259
241082.jpg,-0.314557,0.333914
406750.jpg,-0.0747161,0.0747161
185618.jpg,0.485589,0
258056.jpg,0.809524,0.0714286
84831.jpg,0.866241,0.087108
86068.jpg,0.754096,0.133976
96489.jpg,0.526759,0.0790139
13392.jpg,0.787009,0.353656
301069.jpg,0.808169,0.159698
308467.jpg,0.368599,0.60271
147354.jpg,0.762609,-0.115776
62160.jpg,-0.0634921,0.15873
413015.jpg,-0.0793651,0.0634921
331549.jpg,0.563492,0.00793651
164469.jpg,-0.549451,0.690335
214557.jpg,0,-0.00661376
403836.jpg,0.452381,0.047619
5449.jpg,0.711382,-0.0338753
310827.jpg,0.479351,0.15276
217905.jpg,0.468254,-0.0714286
121684.jpg,0.60153,-0.0453035
380720.jpg,-0.029036,0.842044
317835.jpg,0.470488,0.185344
283754.jpg,0.801587,0.230159
322220.jpg,0.884244,0.275609
338864.jpg,-0.677507,0.401665
286312.jpg,-0.682346,-0.401665
243937.jpg,0.690476,-0.531746
158512.jpg,-0.912698,-0.0952381
385162.jpg,0.15873,0.547619
238050.jpg,-0.0579435,0.837547
171601.jpg,-0.219979,0.491718
351403.jpg,-0.764615,-0.198413
266240.jpg,0.634921,0.150794
119799.jpg,0.702186,-0.105868
337454.jpg,0.00793651,-0.00793651
4785.jpg,0.0298864,-0.0398486
188688.jpg,0.505689,0.168563
289950.jpg,0.109584,0.0597729
283162.jpg,-0.662989,-0.208091
313098.jpg,0.753968,0.373016
367088.jpg,0.00765579,-0.0038279
378364.jpg,0.888889,0.293651
344324.jpg,0.0474465,-0.0345066
96837.jpg,0.701703,-0.0193573
238485.jpg,0.00661376,0
401951.jpg,-0.488145,0.806934
212401.jpg,-0.043554,0.904956
398920.jpg,0.774293,0.0919473
73998.jpg,0.809524,-0.0952381
249823.jpg,0.750268,0.0842137
195971.jpg,-0.906555,-0.219167
98194.jpg,0,0
57295.jpg,-0.355691,0.203252
116053.jpg,0.00661376,-0.00661376
328187.jpg,-0.582011,-0.337302
226665.jpg,0.795091,0.162043
397449.jpg,0.714286,0.00793651
92092.jpg,0.516224,0.105352
114249.jpg,0.00483933,-0.0677507
230073.jpg,-0.352212,-0.176106
79009.jpg,-0.043554,-0.07259
127385.jpg,0.722543,-0.158271
336083.jpg,0.857143,0.119048
194736.jpg,0.142225,-0.28445
62171.jpg,0.70059,-0.0368732
298013.jpg,0.832471,0.327812
184472.jpg,-0.210704,-0.384534
32511.jpg,0.421022,-0.111305
388240.jpg,0.142857,0.547619
1312.jpg,0.857143,0.047619
257131.jpg,-0.258799,-0.198413
376694.jpg,0.7259,-0.07259
54425.jpg,0.904762,0.31746
253668.jpg,-0.0733264,0.181159
306959.jpg,0.785714,-0.0952381
138038.jpg,-0.0952381,0.166667
405336.jpg,0.0172533,0.138026
182392.jpg,0.952381,0.119048
381377.jpg,0.833333,0.103175
156655.jpg,-0.901574,-0.159394
343208.jpg,-0.363559,-0.235244
34079.jpg,-0.650794,-0.301587
356893.jpg,-0.629113,0.464576
103782.jpg,0.428372,0.577804
85029.jpg,0.479351,0.158028
132053.jpg,0.50234,0.185797
159289.jpg,0.507185,0.18315
259967.jpg,-0.39507,0.289718
38939.jpg,-0.353271,0.169377
91533.jpg,0.895728,0.271781
384648.jpg,0.00793651,0.00793651
168231.jpg,0.257588,-0.0974659
264354.jpg,-0.599551,0.685818
74440.jpg,0.577804,0.293883
151549.jpg,0.746032,0.34127
33743.jpg,0.587302,0.579365
279674.jpg,0.0396825,-0.0873016
384974.jpg,-0.687185,-0.314557
320191.jpg,0.555556,-0.015873
364707.jpg,0.0690131,0.01294
399835.jpg,0.547792,-0.094893
73064.jpg,0.542937,0.194262
291840.jpg,-0.119048,0.214286
338112.jpg,0.454897,0.058072
235422.jpg,-0.440379,0.0822687
121410.jpg,0.677217,-0.142572
156484.jpg,-0.00793651,0.34127
399024.jpg,-0.147493,-0.453013
251832.jpg,-0.512969,-0.29036
308210.jpg,0.595238,0.526759
396192.jpg,-0.901574,-0.13947
220683.jpg,-0.101626,-0.222609
289011.jpg,0.474083,0.184366
277307.jpg,0.730739,0.0919473
107201.jpg,-0.0108029,-0.0129634
166655.jpg,-0.115776,0.100675
329437.jpg,-0.84127,-0.380952
104073.jpg,0.823014,-0.17618
160560.jpg,-0.457875,-0.169062
355155.jpg,-0.0158028,0
53592.jpg,0.00793651,0
74359.jpg,0.00967867,0.00483933
165928.jpg,0.468254,0.0555556
334907.jpg,0.825397,0.0873016
196827.jpg,0.694444,-0.33305
151874.jpg,0,-0.0132275
8291.jpg,0.00483933,-0.00967867
393519.jpg,-0.136957,-0.379267
362951.jpg,0.292398,-0.174046
253455.jpg,-0.190476,-0.277778
207069.jpg,0.764615,0.0919473
136414.jpg,-0.944444,-0.246032
111601.jpg,-0.0967867,0.842044
140337.jpg,-0.198413,0.730739
263448.jpg,0.0992063,0.00862664
390825.jpg,0.489886,0.0632111
363348.jpg,0.658449,0.163295
153384.jpg,-0.450058,0.764615
321164.jpg,-0.7259,0.527487
265878.jpg,0.523809,0.00793651
239336.jpg,0.693544,-0.0604961
210137.jpg,-0.0396825,-0.111111
284968.jpg,-0.119048,0.801587
221288.jpg,0.503118,0.155896
100667.jpg,-0.876669,-0.214186
241886.jpg,0,-0.00862664
164619.jpg,0.222222,0
385070.jpg,-0.0547918,0.0398486
309312.jpg,0.521492,0.147493
236513.jpg,-0.558365,-0.210704
398305.jpg,0.558365,0.136957
113955.jpg,-0.272232,0.522859
305765.jpg,0.500421,0.115887
25291.jpg,0.452381,0.0873016
56912.jpg,0.00793651,-0.00793651
368997.jpg,-0.325397,0.650794
68046.jpg,0.430701,0.0338753
411686.jpg,0.314872,0.810904
226904.jpg,0.444444,0.0555556
385783.jpg,-0.337126,0.0948167
187349.jpg,0.801587,0.111111
391753.jpg,0.769069,-0.0632111
9258.jpg,0.764615,0.0629113
18073.jpg,0.015873,-0.00793651
399855.jpg,0.00793651,0
59417.jpg,-0.109584,0.0896593
164563.jpg,0.727117,-0.163958
63095.jpg,-0.19956,-0.419763
104691.jpg,-0.634921,-0.404762
212194.jpg,0.706349,-0.119048
275383.jpg,0.47619,0.0952381
39138.jpg,0.539683,-0.166667
398725.jpg,-0.742731,0.405605
128623.jpg,0.83831,0.210534
331994.jpg,-0.358196,-0.147493
97930.jpg,0.0498107,0.0448296
326854.jpg,0.3663,0.824176
25576.jpg,-0.665457,-0.285196
377441.jpg,0.888889,-0.18254
226634.jpg,-0.719989,0.470488
270561.jpg,-0.0555556,-0.0634921
275250.jpg,-0.0714286,-0.0634921
141663.jpg,0.198413,0.015873
230406.jpg,0.103175,-0.666667
204066.jpg,0.430701,0.0483933
305487.jpg,0.0396825,-0.00793651
282669.jpg,-0.136957,-0.39507
180854.jpg,-0.411343,0.445219
362264.jpg,0.646915,0.0459348
340.jpg,0.767196,0.0793651
363567.jpg,0.851723,-0.101626
260875.jpg,-0.50813,0.667828
218735.jpg,0.523809,0.142857
366742.jpg,0.873016,0.0793651
312309.jpg,0.846883,0.193573
262239.jpg,-0.483164,0.801953
130789.jpg,0.190194,-0.401522
27348.jpg,0.388889,-0.047619
163917.jpg,0.738784,0.114837
253132.jpg,-0.441329,0.663848
61402.jpg,-0.706543,0.512969
6268.jpg,0.677507,0.232288
177672.jpg,0.769407,0.233502
38580.jpg,0.714286,-0.34127
329700.jpg,0.904762,0.111111
194769.jpg,-0.245859,0.539165
352041.jpg,0.436508,0.103175
271552.jpg,-0.0634921,0.0634921
197891.jpg,-0.0238095,0.00793651
48630.jpg,0.481859,0.177154
116580.jpg,0.563632,0.115887
343996.jpg,0.94367,0.251645
126908.jpg,0.698413,-0.349206
107523.jpg,0.404762,0.00793651
394207.jpg,0.015873,0
375876.jpg,0.865079,0.031746
23403.jpg,-0.409585,0.677538
5282.jpg,0.642646,-0.0790139
17070.jpg,0.692025,0.116144
314359.jpg,0.555556,0
299301.jpg,-0.389802,0.110619
330814.jpg,-0.67371,-0.29092
105976.jpg,0.7259,0.256485
303007.jpg,0.00793651,0.0238095
180661.jpg,0.835422,-0.271512
337809.jpg,-0.168219,0.336439
4480.jpg,0.608178,0.0474465
337261.jpg,-0.293651,0.404762
287068.jpg,0.544425,0.203252
33116.jpg,0.168563,-0.400337
189450.jpg,-0.34127,0.690476
90015.jpg,-0.00793651,-0.00793651
84756.jpg,-0.0634921,-0.0873016
293419.jpg,-0.434845,0.213858
392672.jpg,0.783972,-0.0677507
125608.jpg,-0.440379,0.817847
280452.jpg,-0.058072,-0.043554
336382.jpg,0,-0.00431332
274842.jpg,-0.159192,-0.429125
347053.jpg,0.526759,0.105352
222528.jpg,-0.253968,-0.0714286
247171.jpg,0.531746,0.00793651
186820.jpg,-0.364712,-0.15139
73981.jpg,-0.00526759,0.0210704
384267.jpg,0.805894,0.267911
255340.jpg,-0.0677507,0.169377
401515.jpg,0.700505,0.0689021
125230.jpg,0.85335,-0.268647
158913.jpg,-0.309717,0.846883
303521.jpg,-0.677538,-0.336855
181515.jpg,0.793651,0.174603
262551.jpg,0.539683,0
70217.jpg,0.539683,-0.00793651
43784.jpg,0.421022,0.058072
146722.jpg,-0.542304,0.803733
173853.jpg,-0.920635,-0.253968
147486.jpg,-0.0629113,-0.135501
368016.jpg,0.769889,-0.0641574
51167.jpg,-0.0132275,-0.026455
383389.jpg,0,0.0132275
287448.jpg,0.244402,-0.362662
241385.jpg,0.440379,0.0532327
114117.jpg,0.516102,0.185797
150199.jpg,-0.730159,0.436508
341759.jpg,0.542937,0.209205
337270.jpg,-0.448296,0.811915
265251.jpg,0.487665,0.078887
379981.jpg,-0.401929,0.65457
371821.jpg,0.404762,-0.0952381
288309.jpg,0.274123,0.924185
316727.jpg,0.452381,0.047619
157451.jpg,0.761905,0.333333
87912.jpg,-0.738095,0.428571
164373.jpg,-0.342091,0.229741
272512.jpg,0.00793651,-0.00793651
304528.jpg,0.516224,0.110619
59433.jpg,0.857143,0.134921
219154.jpg,0.498339,0.193798
184576.jpg,-0.047619,-0.0793651
351196.jpg,0.450058,0.0338753
349590.jpg,0.571429,0
255031.jpg,-0.352929,-0.184366
129363.jpg,0.00793651,0.031746
31974.jpg,0.837205,0.130662
39370.jpg,0.571429,-0.00793651
315802.jpg,0.458281,0.110619
317001.jpg,-0.449889,0.138427
37337.jpg,-0.730739,-0.222609
41878.jpg,-0.111009,0.792375
35834.jpg,-0.539683,0.00793651
249647.jpg,-0.532327,0.696864
390415.jpg,0.879688,-0.0737463
295556.jpg,0.810215,0.0799412
94280.jpg,-0.404762,0.436508
119618.jpg,0.367789,-0.00483933
213826.jpg,-0.347661,-0.121155
100108.jpg,0.856562,0.256485
294751.jpg,0.888889,0.150794
166604.jpg,0.573671,-0.0733264
286472.jpg,-0.790139,-0.316056
143760.jpg,-0.444036,0.689022
47048.jpg,0.043554,-0.087108
79572.jpg,-0.697865,-0.298159
123716.jpg,0.333333,-0.34127
342871.jpg,-0.399202,0.791275
199871.jpg,0,-0.00793651
354585.jpg,-0.120465,-0.453515
325555.jpg,0.66296,-0.156829
100964.jpg,0.666667,-0.563492
118058.jpg,-0.801587,-0.396825
167550.jpg,0.47619,0.0396825
85273.jpg,0.00862664,-0.01294
269609.jpg,0.529865,0.192678
228950.jpg,0.595238,-0.00793651
213703.jpg,0.532975,0.194262
158450.jpg,-0.314557,-0.198413
90739.jpg,0.470488,0.135443
54648.jpg,0.746032,-0.103175
148140.jpg,0.537295,0.0895491
20816.jpg,0.851266,0.246305
405958.jpg,-0.577985,-0.168219
279858.jpg,-0.198413,0.373016
11414.jpg,0.563492,0.00793651
16462.jpg,-0.133713,0.323499
219383.jpg,0.0215666,-0.00431332
9282.jpg,0.510957,0.126422
388127.jpg,-0.571041,-0.261324
405517.jpg,0.71707,-0.090504
234406.jpg,0,-0.183895
228177.jpg,0.227449,0.643631
211124.jpg,0.215971,-0.189633
22291.jpg,0.0345066,-0.00431332
199340.jpg,0,-0.00765579
315229.jpg,-0.532027,0.758533
77775.jpg,0.539683,0.00793651
68332.jpg,0.378561,0.647539
396038.jpg,0.539683,0.00793651
221877.jpg,-0.43721,0.0948167
238031.jpg,0.857143,0.119048
305038.jpg,-0.200169,0.763801
165026.jpg,-0.357143,0.245098
197078.jpg,-0.624274,-0.430701
54943.jpg,-0.666667,0.68254
398143.jpg,0.880759,0.304878
241928.jpg,-0.316056,0.0684787
224614.jpg,0,0
262764.jpg,0,0
286521.jpg,0.01294,0.00862664
384055.jpg,-0.753266,0.447745
20938.jpg,-0.809524,-0.269841
332570.jpg,0.453013,0.115887
335357.jpg,0.634058,0.0690131
379777.jpg,-0.031746,-0.047619
340203.jpg,0.874421,-0.121155
328377.jpg,-0.747998,0.43721
147223.jpg,-0.428571,-0.134921
15697.jpg,-0.374298,0.909753
277750.jpg,-0.846561,-0.462963
643.jpg,0.5,0.269841
410849.jpg,-0.612491,0.664251
6026.jpg,0.861277,0.241158
235042.jpg,-0.72166,0.442478
86567.jpg,-0.66296,-0.320787
49367.jpg,0.803329,0.193573
1305.jpg,-0.775194,-0.339147
53384.jpg,0.548786,0.26359
19564.jpg,-0.347222,0.226757
149333.jpg,0,0.0560732
32556.jpg,-0.690476,0.436508
69753.jpg,-0.358111,0.604917
206615.jpg,0.563492,0.0793651
150101.jpg,-0.0237663,-0.0172846
83734.jpg,0.280681,0.483933
318641.jpg,0.757924,0.153116
243755.jpg,-0.459737,-0.246806
2161.jpg,0.753968,-0.103175
56771.jpg,-0.440208,0.761752
278432.jpg,-0.458281,0.142225
84418.jpg,0.547619,0.00793651
113172.jpg,0.880952,0.373016
66993.jpg,0.769069,-0.0842815
372903.jpg,-0.647914,0.43721
90959.jpg,0.721061,0.087108
402028.jpg,-0.436508,-0.198413
282009.jpg,-0.726744,0.463732
120126.jpg,-0.436508,0.849206
372346.jpg,0.043554,-0.0338753
9422.jpg,-0.0819531,-0.0345066
264226.jpg,-0.246806,-0.154859
379306.jpg,0.808169,0.174216
319170.jpg,0.474083,0.115887
49693.jpg,0.807453,0.232919
116002.jpg,0.510957,0.15276
271766.jpg,0.526759,0.100084
52635.jpg,-0.380952,-0.18254
7773.jpg,0.436508,0
101696.jpg,-0.436508,-0.261905
362469.jpg,0.698758,0.0733264
150492.jpg,-0.136957,0.790139
6354.jpg,-0.566202,-0.241967
147082.jpg,-0.690476,-0.325397
318774.jpg,0.500421,0.136957
129658.jpg,-0.0194452,-0.015124
86377.jpg,0.666054,0.107181
387335.jpg,-0.566202,0.716221
118468.jpg,0.742612,0.126321
11790.jpg,-0.106465,-0.0967867
246484.jpg,-0.643631,-0.275842
413687.jpg,0.15873,0.449735
410400.jpg,-0.936508,-0.325397
311095.jpg,-0.857143,0.468254
370797.jpg,-0.555556,0.277778
30271.jpg,0.539683,0
55477.jpg,-0.0108029,-0.015124
358341.jpg,-0.338753,0.687185
130256.jpg,0.5,-0.00793651
330246.jpg,-0.352929,0.30552
186071.jpg,-0.809524,-0.031746
274452.jpg,0.014518,-0.043554
344737.jpg,0.313658,0.591674
315826.jpg,0.703071,0.202726
340627.jpg,0.333732,0.547918
378152.jpg,0.498451,0.058072
134037.jpg,-0.846782,-0.1843
174013.jpg,-0.737463,0.43721
345593.jpg,-0.436508,0.849206
234832.jpg,0.408348,0.0194452
78296.jpg,0.428571,0.0952381
144284.jpg,-0.816477,-0.215971
89572.jpg,0.837547,-0.0737463
5594.jpg,-0.857143,-0.34127
259195.jpg,-0.337126,0.231774
8659.jpg,0.445219,0.087108
105225.jpg,0.827526,0.0387147
358569.jpg,0.845411,0.163906
47525.jpg,0.651311,0.0646998
334515.jpg,0.819531,0.0862664
247728.jpg,-0.15873,0.523809
38434.jpg,0.0776398,0
247986.jpg,0.474255,-0.0967867
10409.jpg,-0.632111,0.674252
90722.jpg,0.50918,0.100402
56828.jpg,0.474083,0.0684787
199329.jpg,-0.412698,0.166667
88.jpg,-0.737463,0.468816
349248.jpg,0.692849,0.0267953
386241.jpg,-0.695322,-0.273915
121642.jpg,0.0238095,0.0238095
262012.jpg,0.856562,0.227449
127446.jpg,-0.793651,0
67970.jpg,0.358637,0.617653
290538.jpg,0.81746,-0.103175
266361.jpg,0.865105,0.0918695
177341.jpg,0.00793651,0.015873
280722.jpg,-0.754936,0.198413
308817.jpg,-0.0396825,0.0555556
229375.jpg,-0.420635,0.460317
43020.jpg,0.440631,-0.118259
84024.jpg,0.015873,0
215688.jpg,-0.839572,-0.239135
251256.jpg,-0.0967867,0.29036
179424.jpg,-0.783972,0.401665
64326.jpg,0.537295,0.147493
224696.jpg,0.746204,0.0603865
406538.jpg,0.85335,-0.105352
85261.jpg,-0.412698,-0.238095
382988.jpg,-0.00483933,-0.014518
157508.jpg,0.87108,0.135501
344714.jpg,0.896825,0.166667
192473.jpg,0.0895491,-0.331858
341292.jpg,0.769407,0.0842137
185899.jpg,0.566202,-0.014518
102998.jpg,0,0.00793651
306651.jpg,-0.396825,0.257588
165904.jpg,0.479351,0.221239
225459.jpg,0.65331,0.682346
349679.jpg,-0.373999,0.310788
307971.jpg,0.692025,0.0532327
385392.jpg,0.944444,0.142857
284800.jpg,0.527487,0.0483933
41160.jpg,0.883002,-0.126143
60239.jpg,0.914867,0.325371
299340.jpg,0,0.00793651
29753.jpg,-0.015873,-0.047619
197653.jpg,0,0
389338.jpg,-0.512969,-0.198413
191088.jpg,0.449889,0.186877
235216.jpg,0.561363,0.0677507
74313.jpg,0.777778,-0.0793651
79904.jpg,-0.468816,0.126422
21425.jpg,0.72166,-0.0526759
14553.jpg,-0.753266,-0.30552
251168.jpg,0.0517598,0
71778.jpg,0.515873,-0.0238095
243049.jpg,0.924313,0.140341
253403.jpg,-0.491718,-0.1294
297393.jpg,-0.396825,-0.15873
165876.jpg,0.512969,-0.0967867
118490.jpg,0.711382,0.222609
317674.jpg,0.0895491,0.858618
134413.jpg,0.301587,0.81746
66815.jpg,-0.0632111,0.879688
102444.jpg,-0.754936,-0.36295
264295.jpg,-0.444444,-0.428571
180673.jpg,0.728113,0.108029
260812.jpg,0.51729,0.212585
104095.jpg,0.629745,0.0733264
339544.jpg,-0.373345,-0.267681
392508.jpg,-0.0919473,-0.203252
356206.jpg,0.410872,-0.189633
70266.jpg,-0.379267,-0.184366
44919.jpg,0.00793651,0.00793651
120507.jpg,-0.158028,-0.474083
409942.jpg,0.189786,-0.0646998
342836.jpg,-0.788811,-0.338753
412509.jpg,0.711382,0.07259
342920.jpg,-0.224293,0.461525
200052.jpg,0.206349,-0.515873
4191.jpg,-0.612491,-0.211353
327440.jpg,0.677191,0.0474465
97232.jpg,0.677191,0.094893
357226.jpg,0.452381,0.103175
13921.jpg,0.495154,0.121155
346363.jpg,-0.297619,0.677191
299305.jpg,-0.184366,-0.39507
402081.jpg,0.849206,0.174603
244821.jpg,0.763801,-0.110619
99509.jpg,-0.198413,0.522648
268582.jpg,0.551684,0.227449
54579.jpg,0.837205,-0.106465
253333.jpg,-0.454897,0.542005
135057.jpg,-0.00862664,0.0258799
95009.jpg,0.69735,0.249054
293630.jpg,-0.823245,-0.0605327
259617.jpg,0.492063,-0.111111
309736.jpg,0.189633,-0.347661
333365.jpg,0.735931,-0.108225
185470.jpg,0.803733,-0.00216057
13763.jpg,-0.0106769,-0.0213538
3112.jpg,-0.0498107,-0.0796971
110892.jpg,0.553097,-0.0790139
389272.jpg,0.309524,0.0634921
20321.jpg,0.706349,0.214286
2943.jpg,0.587302,-0.134921
78246.jpg,-0.711468,0.479008
376717.jpg,0.495154,0.0842815
219763.jpg,-0.379267,-0.231774
207944.jpg,0.0301932,0.00431332
278967.jpg,0.428571,0.103175
407651.jpg,0.885598,0.164537
361970.jpg,-0.779133,-0.324235
270553.jpg,0.706349,0.0793651
275603.jpg,-0.0873016,-0.34127
273966.jpg,0.79077,-0.0972258
296541.jpg,0.00793651,0
386749.jpg,0.00793651,-0.015873
291297.jpg,-0.15276,-0.426675
19355.jpg,0.015873,0
398991.jpg,-0.0822687,-0.087108
356062.jpg,-0.380952,0.690476
117273.jpg,0.0555556,-0.047619
97762.jpg,-0.0952381,-0.0555556
207783.jpg,0.857143,0.111111
323844.jpg,0.746032,0.0634921
412523.jpg,-0.0980392,-0.385154
395605.jpg,-0.58072,-0.266163
28744.jpg,0.87108,0.0532327
98954.jpg,0.769454,0.212931
36731.jpg,0.436508,0.166667
82705.jpg,0.166667,0.84127
150632.jpg,-0.0241967,0.609756
375976.jpg,0.890223,-0.0948167
186336.jpg,0.757576,0.229035
293712.jpg,-0.106465,0.79849
310222.jpg,-0.478487,0.742612
68635.jpg,0.516224,0.0895491
269493.jpg,0.936508,0.142857
339502.jpg,-0.047619,-0.0952381
91561.jpg,-0.56391,-0.0313283
121359.jpg,-0.0396825,-0.0634921
50794.jpg,-0.174603,0.873016
344319.jpg,0.00996214,0.124527
331762.jpg,0.928571,0.150794
397623.jpg,0.638371,0.0819531
304514.jpg,0.159698,-0.159698
349602.jpg,-0.337126,-0.147493
223675.jpg,-0.31746,0.936508
244190.jpg,-0.738095,-0.333333
316037.jpg,-0.544465,0.624406
147599.jpg,0.754936,0.120983
209853.jpg,0.547918,0.194262
88345.jpg,0.648471,0.164537
108029.jpg,0.00967867,0.00967867
369102.jpg,0.642857,0.031746
362905.jpg,0.725953,-0.0518538
109537.jpg,-0.382307,0.672667
52394.jpg,0.724638,0.119048
276550.jpg,0.904554,0.150759
26251.jpg,0.936508,-0.190476
75333.jpg,-0.029036,-0.0193573
393094.jpg,-0.103842,0.916036
341321.jpg,0.883946,-0.0998004
341962.jpg,0.457269,-0.102491
171188.jpg,0.866402,-0.10582
248233.jpg,0.706349,-0.555556
364129.jpg,-0.806934,-0.239091
10384.jpg,0.323339,-0.242504
140818.jpg,0.521492,0.163295
323039.jpg,0.00431332,0
263289.jpg,0.367789,0.880759
48760.jpg,0.526759,0.100084
269406.jpg,-0.352929,-0.163295
147794.jpg,0.708781,-0.0688137
392595.jpg,-0.373999,0.100084
355135.jpg,0.866241,0.125823
93084.jpg,-0.136957,-0.358196
331000.jpg,0.896825,0.134921
263241.jpg,0.774336,-0.0684787
394916.jpg,-0.401665,0.203252
239827.jpg,0.769069,-0.15276
41897.jpg,0.643631,0.711382
49449.jpg,0.134921,0.730159
48753.jpg,-0.586611,-0.181159
41142.jpg,0.642857,-0.142857
107155.jpg,-0.238095,0.849206
106235.jpg,-0.643631,-0.251645
248383.jpg,0.699059,-0.124585
245417.jpg,-0.759775,-0.237127
97850.jpg,-0.363464,0.0895491
149072.jpg,-0.561363,0.696864
55018.jpg,-0.00431332,-0.0215666
331102.jpg,0.708161,0.0689021
400512.jpg,0.773235,0.0689021
164306.jpg,0.774293,-0.0387147
325918.jpg,0.562169,0.0330688
243182.jpg,0.571429,0.015873
136931.jpg,0.856562,-0.0822687
14518.jpg,-0.378475,0.220204
383071.jpg,-0.622245,0.743237
196370.jpg,0.521492,0.13169
410868.jpg,0.849206,-0.18254
332260.jpg,-0.0842815,-0.331858
59471.jpg,0.116144,0.014518
380142.jpg,0.741091,-0.173447
59927.jpg,-0.363464,0.0790139
210920.jpg,0.256485,0.522648
195848.jpg,0,0.0629113
329970.jpg,0.540414,0
375173.jpg,0.759144,0.107833
272020.jpg,-0.373999,0.279182
210006.jpg,-0.94367,-0.0774293
157613.jpg,0.00793651,0.00793651
135872.jpg,0.0532327,0.0387147
276617.jpg,-0.0191395,0.0153116
358269.jpg,0.516224,0.168563
397704.jpg,-0.793651,0.388889
41425.jpg,0.600506,-0.0632111
326748.jpg,0.492063,0
385937.jpg,0.516224,0.0842815
43752.jpg,0.742731,-0.142225
369397.jpg,-0.677191,-0.232919
367834.jpg,0.521492,0.126422
222662.jpg,-0.0259269,-0.0172846
294634.jpg,0.211327,-0.359256
378822.jpg,0.866241,0.111305
401990.jpg,0.727301,0.07273
372136.jpg,0.626984,0
265341.jpg,0.505689,0.15276
36019.jpg,-0.326591,0.321323
137282.jpg,-0.37358,0.448296
365855.jpg,0.796971,0.328751
149808.jpg,0.866241,0.125823
35678.jpg,0.0125843,0.00503373
35513.jpg,0.537956,0.214186
95785.jpg,0.412698,0.0873016
125059.jpg,0.532975,0.219167
126927.jpg,-0.0237663,-0.0388903
285884.jpg,0.464576,0.0483933
361267.jpg,0.470488,0.192472
317135.jpg,-0.331858,-0.142225
87719.jpg,0,0
300965.jpg,-0.621118,-0.215666
130150.jpg,0.479351,0.142225
115678.jpg,-0.0238095,-0.0555556
234869.jpg,-0.769454,-0.21777
57775.jpg,-0.85335,-0.163295
257022.jpg,-0.873016,0.373016
77852.jpg,-0.692025,-0.358111
298621.jpg,0.741091,-0.204983
13280.jpg,0.785714,0.34127
128162.jpg,0.185473,0.526225
17743.jpg,0.890437,0.0387147
212886.jpg,-0.179319,0.861725
294343.jpg,0.187149,0.311915
12433.jpg,0.253968,0.746032
394586.jpg,0.858351,0.194099
409523.jpg,0.811514,0.23733
337167.jpg,0.464576,0.0629113
139403.jpg,0.0733264,0.250173
390295.jpg,0.015873,-0.00793651
306901.jpg,0.0453035,0.636766
50881.jpg,0.555556,0.00793651
96230.jpg,0.612464,0.0344511
312292.jpg,0.831821,0.0496932
134972.jpg,0.0172533,-0.01294
302937.jpg,0.510957,0.110619
187668.jpg,-0.851763,-0.229129
42530.jpg,0.54783,0.13169
394266.jpg,0.484127,0.0238095
206571.jpg,-0.168563,-0.368732
143529.jpg,0.81917,0.244985
289585.jpg,0.783972,0.07259
344606.jpg,0.499064,0.379497
215600.jpg,0.539683,0
268357.jpg,0.842137,0.275609
115122.jpg,0.827526,-0.058072
43772.jpg,-0.849206,-0.365079
338052.jpg,-0.755632,-0.285144
121279.jpg,-0.488145,0.83682
14386.jpg,-0.278782,0.43701
39321.jpg,0.667989,0.0330688
57710.jpg,0.0967867,-0.372629
49642.jpg,0.762104,0.318789
191712.jpg,-0.36295,-0.150019
93729.jpg,-0.428571,-0.230159
198782.jpg,0.809524,0.103175
169417.jpg,-0.523809,0.150794
297110.jpg,-0.385154,0.287115
175449.jpg,-0.401606,0.215146
315484.jpg,0.629745,0.0776398
286948.jpg,-0.0396825,-0.0396825
376403.jpg,0.233502,0.849793
230693.jpg,-0.387147,0.658149
45805.jpg,0.521492,0.100084
56438.jpg,0.833333,0.126984
160996.jpg,0.601852,0.0396825
104094.jpg,0.803329,0.106465
44906.jpg,0.79199,0.348675
371975.jpg,0.0733264,0.327812
377022.jpg,-0.421022,0.275842
192858.jpg,0.338713,0.667464
59394.jpg,0.142857,0.698413
56121.jpg,0.912698,0.142857
246835.jpg,0.866402,0.0992063
210532.jpg,0.674603,0.0873016
302545.jpg,0.133841,-0.331079
212272.jpg,-0.873016,-0.246032
346540.jpg,0.563492,0
1732.jpg,0,0.0238095
331086.jpg,0.711382,0.0822687
297659.jpg,0.714286,-0.539683
136117.jpg,0.667828,0.0483933
59541.jpg,0.00730354,0.0219106
240989.jpg,0,0
290940.jpg,0.516224,-0.100084
