class,val,ars
0,0.0,-0.0193573
3,0.36295,0.692025
2,-0.888889,-0.206349
4,-0.125823,0.745257
5,-0.714286,0.468254
1,0.65331,0.058072
4,-0.0873016,0.960317
1,0.411343,0.043554
3,0.232288,0.745257
6,-0.275842,0.343593
5,-0.753968,0.47619
2,-0.460317,-0.206349
2,-0.611111,-0.357143
6,-0.338753,0.614595
4,-0.0952381,0.968254
4,-0.103175,0.777778
7,-0.638792,0.638792
5,-0.801587,0.404762
3,0.0919473,0.701703
4,-0.0967867,0.779133
0,-0.410872,0.13169
7,-0.518474,0.541126
4,-0.0193573,0.754936
3,0.444444,0.873016
0,0.0967867,-0.087108
0,-0.126422,-0.373999
4,-0.0532327,0.643631
5,-0.754831,0.422705
3,0.150966,0.685818
2,-0.738784,-0.202879
7,-0.608178,0.677191
3,0.363618,0.612672
5,-0.865079,0.460317
7,-0.666667,0.531746
5,-0.753266,0.505689
1,0.832365,0.120983
1,0.246032,0.452381
2,-0.563492,-0.261905
0,-0.0555556,-0.0396825
5,-0.18254,0.587302
7,-0.638792,0.648471
3,0.444444,0.865079
4,-0.105868,0.758361
7,-0.663717,0.668984
2,-0.166667,-0.666667
7,-0.674603,0.666667
5,-0.754096,0.447864
7,-0.658149,0.658149
6,-0.516224,0.774336
6,-0.241967,0.604917
5,-0.746032,0.261905
4,-0.142225,0.742731
4,-0.181214,0.820497
3,0.179055,0.522648
5,-0.634921,0.47619
6,-0.421069,0.723473
0,0.0,0.00793651
1,0.752142,0.353656
4,-0.238095,0.769841
7,-0.560006,0.63047
6,-0.285714,0.595238
0,-0.0324086,-0.0280875
3,0.421022,0.885598
2,-0.388889,-0.150794
5,-0.904762,0.404762
7,-0.626984,0.65873
4,-0.094893,0.776397
5,-0.880952,0.412698
6,-0.571429,0.253968
2,-0.825346,-0.384147
1,0.452381,-0.0793651
6,-0.404762,0.777778
3,0.134921,0.571429
6,-0.436508,0.674603
4,-0.104923,0.79096
7,-0.391986,0.503291
4,-0.0483933,0.875919
3,0.368599,0.597729
1,0.79199,0.378561
1,0.5689,0.163295
6,-0.468254,0.412698
4,-0.07259,0.875919
2,-0.81746,-0.301587
4,-0.0929047,0.788609
2,-0.963027,-0.130662
2,-0.492063,-0.269841
6,-0.547619,0.269841
5,-0.759775,0.488773
2,-0.753968,-0.34127
4,-0.111111,0.611111
1,0.833981,0.0972258
0,-0.00793651,0.00793651
1,0.803329,0.0677507
4,-0.119048,0.777778
2,-0.614595,-0.266163
3,0.319396,0.774293
4,-0.147493,0.790139
0,0.258459,0.0
5,-0.666667,0.460317
6,-0.391986,0.600077
5,-0.711125,0.474083
6,-0.503291,0.648471
5,-0.730739,0.440379
7,-0.586611,0.707384
2,-0.387147,-0.193573
0,-0.00793651,0.0238095
4,-0.063047,0.615636
7,-0.457476,0.504263
2,-0.899471,-0.291005
7,-0.857143,0.47619
6,-0.388889,0.722222
6,-0.488145,0.816896
1,0.922565,0.0885835
5,-0.757924,0.474659
3,0.333732,0.503088
6,-0.452381,0.809524
4,-0.0629113,0.600077
0,0.0,0.0
6,-0.473202,0.806934
3,0.368599,0.537956
6,-0.484127,0.174603
1,0.608636,0.0229674
1,0.801573,0.125313
3,0.41614,0.742731
0,-0.121155,-0.363464
4,-0.029036,0.982385
7,-0.65331,0.658149
7,-0.662989,0.658149
6,-0.790139,0.426675
6,-0.421069,0.742612
4,-0.0701809,0.914951
3,-0.0629113,0.493612
6,-0.417241,0.669882
7,-0.382307,0.450058
7,-0.658449,0.668984
2,-0.388889,-0.174603
3,0.319396,0.696864
1,0.36295,0.00483933
2,-0.746032,-0.31746
7,-0.647914,0.647914
3,0.174603,0.952381
0,0.198413,0.0862664
5,-0.873016,0.412698
0,-0.0852989,0.0704643
3,-0.015873,0.730159
4,-0.047619,0.849206
7,-0.624274,0.643631
0,-0.0193573,-0.014518
0,-0.058072,0.0483933
5,-0.667828,0.440379
0,-0.0532327,-0.0774293
4,-0.087108,0.595238
4,-0.114565,0.851763
7,-0.65331,0.667828
2,-0.486143,-0.283264
1,0.727301,0.111009
6,-0.34127,0.396825
4,-0.0756201,0.86423
5,-0.746204,0.452899
7,-0.667828,0.658149
5,-0.714286,0.484127
5,-0.750605,0.423729
7,-0.542092,0.637755
1,0.846883,0.150019
7,-0.663717,0.674252
7,-0.650794,0.634921
2,-0.851723,-0.241967
4,-0.0842137,0.784719
6,-0.163906,0.366632
1,0.646998,0.0646998
7,-0.591463,0.621665
5,-0.71707,0.494291
5,-0.597729,0.483164
1,0.83228,-0.0684787
3,0.155279,0.574534
1,0.484619,0.126422
2,-0.615763,-0.475326
7,0.18254,0.396825
3,0.36295,0.735579
0,0.00862664,-0.01294
6,-0.43638,0.708161
1,0.643087,0.0229674
0,-0.39507,0.179098
3,0.18254,0.960317
5,-0.735579,0.498451
2,-0.803329,0.154859
6,-0.324675,0.823014
1,0.577985,-0.0733264
6,-0.547619,0.373016
0,0.39507,-0.158028
7,-0.560538,0.651292
4,-0.124766,0.280724
3,0.119048,0.849206
4,-0.159394,0.876669
4,-0.047619,0.84127
7,-0.174603,0.547619
2,-0.629745,-0.125086
5,-0.896825,0.380952
7,-0.633953,0.629113
6,-0.333333,0.539683
7,-0.647914,0.647914
2,-0.420635,-0.373016
2,-0.896825,-0.349206
4,-0.0661376,0.82672
6,-0.5,0.174603
0,0.0,-0.00967867
0,-0.00864229,-0.0540143
6,-0.388889,0.769841
0,0.00793651,-0.00793651
7,-0.642857,0.65873
6,-0.428372,0.757123
2,-0.542304,-0.311123
2,-0.783972,-0.372629
7,-0.637379,0.663717
4,-0.149701,0.591674
0,-0.321323,-0.200169
5,-0.592748,0.478183
1,0.783972,0.0822687
6,-0.738095,0.31746
3,0.0842815,0.953434
4,-0.158028,0.779604
2,-0.782028,-0.244073
3,0.32377,0.547918
0,0.0,-0.00793651
2,-0.679553,-0.392631
4,-0.0967867,0.793651
4,-0.119048,0.777778
4,-0.0967867,0.919473
0,0.0,0.00793651
1,0.495154,0.0684787
0,0.0,0.0
7,-0.309717,0.358111
3,0.172533,0.668564
5,-0.193573,0.183895
1,0.918737,0.159593
2,-0.119048,-0.579365
0,-0.00431332,-0.0172533
1,0.960317,-0.0714286
3,0.37358,0.567842
3,0.425861,0.667828
4,-0.126143,0.796279
7,-0.329075,0.561363
7,-0.6418,0.639283
5,-0.324235,0.493612
2,-0.577985,-0.159593
3,0.0603865,0.375259
3,0.454897,0.866241
2,-0.345066,-0.138026
2,-0.531746,-0.214286
0,0.0,-0.014518
0,-0.0114837,-0.0153116
5,-0.7259,0.445219
2,-0.677507,-0.271003
6,-0.468221,0.796971
3,0.206349,0.619048
0,0.031746,0.00793651
2,-0.666054,-0.267953
5,-0.753266,0.532027
2,-0.539165,-0.146653
2,-0.666667,-0.238095
3,-0.174603,0.865079
0,-0.368732,-0.15276
0,-0.358196,0.194901
7,-0.629113,0.629113
1,0.772066,0.388524
7,-0.638792,0.648471
7,-0.643631,0.638792
1,0.890437,-0.111305
1,0.873016,0.309524
4,-0.1294,0.754831
0,0.00793651,0.015873
7,-0.674603,0.642857
3,0.251645,0.522648
1,0.857143,0.126984
3,0.256485,0.585559
5,-0.666667,0.428571
0,0.0,0.0
5,-0.880952,0.404762
2,-0.753968,-0.436508
0,0.00862664,-0.0517598
4,-0.126984,0.801587
3,-0.214286,0.912698
0,0.0,0.00483933
2,-0.43554,-0.0967867
4,-0.147493,0.800674
6,-0.304878,0.546845
4,-0.0338753,0.677507
3,0.422786,0.901202
6,-0.562169,0.760582
4,-0.0629113,0.682346
2,-0.863885,-0.347661
2,-0.619048,-0.412698
1,0.672445,0.268978
0,0.0,0.00431332
7,-0.638792,0.643631
3,-0.150019,0.885598
0,-0.347661,0.30552
5,-0.722222,0.47619
3,0.183895,0.87108
2,-0.68254,-0.34127
5,-0.428571,0.68254
3,-0.0632111,0.906026
0,0.00431332,-0.0345066
0,-0.0238095,0.015873
4,-0.119048,0.809524
7,-0.761905,0.47619
5,-0.597729,0.488145
4,-0.229129,0.891612
6,-0.380952,0.714286
0,-0.0873016,-0.0873016
5,-0.630669,0.457058
6,-0.43638,0.708161
0,0.00862664,-0.0172533
1,0.81746,0.325397
5,-0.450058,0.241967
0,0.0,0.00793651
6,-0.1294,0.353692
2,-0.735579,0.203252
7,-0.604917,0.687185
6,-0.555556,0.253968
3,0.230159,0.952381
7,-0.658449,0.653182
7,-0.650794,0.634921
6,-0.333333,0.666667
6,-0.40549,0.784986
5,-0.68254,0.460317
0,-0.22686,-0.086423
5,-0.61346,0.493462
3,0.207039,0.681504
7,-0.662989,0.65331
1,0.505689,0.110619
1,0.730159,0.595238
5,-0.711125,0.479351
6,-0.706543,0.454897
6,-0.253968,0.690476
5,-0.79849,0.556523
2,-0.753968,-0.34127
7,-0.413288,0.491266
3,0.343694,0.632596
2,-0.826858,-0.249054
0,0.0238095,-0.031746
4,-0.0952381,0.722222
6,-0.215666,0.478778
5,-0.430701,0.65331
3,0.181159,0.586611
1,0.642646,-0.0790139
0,-0.00432115,-0.00432115
5,-0.677507,0.450058
4,-0.0532327,0.750097
7,-0.595238,0.642857
5,-0.563492,0.484127
4,-0.142857,0.761905
2,-0.677507,-0.309717
7,-0.579365,0.738095
7,-0.648471,0.65331
7,-0.662989,0.648471
1,0.595238,0.00967867
1,0.705858,-0.0526759
1,0.357143,-0.190476
5,-0.783972,0.367789
4,-0.047619,0.793651
6,-0.521492,0.816477
0,-0.14518,-0.333914
6,-0.604917,0.711382
2,-0.687388,-0.189281
0,0.166667,0.00793651
0,0.00793651,0.0
1,0.621118,-0.0905797
4,-0.07259,0.769454
1,0.524422,0.0153116
2,-0.706349,-0.34127
2,-0.637611,-0.379338
1,0.521492,0.121155
6,-0.241967,0.575881
7,-0.120983,0.571041
2,-0.662989,-0.256485
3,0.15873,0.809524
5,-0.611111,0.460317
5,-0.888889,0.396825
3,0.393505,0.592748
3,0.172533,0.577985
3,0.293651,0.801587
3,0.41841,0.51305
0,-0.031746,-0.0873016
0,0.111305,0.00483933
3,0.198413,0.777778
6,-0.325397,0.460317
0,-0.310788,0.352929
3,0.0,0.761905
5,-0.721061,0.50813
1,0.750268,0.133976
6,-0.754936,0.130662
5,-0.754936,0.406504
0,0.136957,-0.321323
0,-0.0396825,-0.0396825
4,-0.111111,-0.380952
2,-0.421022,-0.120983
0,-0.0532327,-0.183895
7,-0.338753,0.36295
7,-0.227449,0.662989
4,-0.0677507,0.735579
1,0.880952,0.166667
1,0.556523,0.0483933
5,-0.445219,0.658149
5,-0.692025,0.624274
2,-0.817847,-0.382307
0,-0.0194452,-0.0237663
1,0.809524,-0.126984
7,-0.658149,0.643631
6,-0.405757,0.708161
7,-0.650794,0.634921
5,-0.701058,0.489418
1,0.857143,-0.111111
2,-0.672878,-0.176846
0,-0.0193573,-0.00967867
7,-0.648471,0.648471
7,-0.619048,0.626984
3,0.145503,0.621693
5,-0.650794,0.730159
1,0.769841,-0.119048
0,-0.136957,-0.363464
5,-0.888889,0.436508
2,-0.401665,-0.222609
4,-0.103175,0.777778
2,-0.769841,-0.301587
5,-0.358111,0.590399
5,-0.436508,0.626984
5,-0.650794,0.47619
0,0.00793651,0.00793651
6,-0.527487,0.662989
6,-0.5291,0.707672
6,-0.301587,0.238095
3,-0.275842,0.590399
2,-0.667828,-0.246806
3,0.198413,0.871291
2,-0.81746,-0.246032
3,0.15873,0.515873
4,-0.134921,0.563492
7,-0.222222,0.587302
2,-0.746032,-0.333333
1,0.745257,-0.179055
0,0.00648172,-0.00432115
6,-0.126984,0.349206
7,-0.648471,0.658149
5,-0.629113,0.498451
0,0.13169,-0.447745
7,-0.642646,0.663717
3,0.0819531,0.405452
4,-0.142857,0.84127
2,-0.277778,-0.0873016
5,-0.607691,0.468221
6,-0.758533,0.442478
7,-0.439281,0.525057
3,0.0714286,0.738095
1,0.579365,0.301587
0,0.0348675,0.0597729
2,-0.590399,-0.391986
6,-0.357143,0.293651
3,0.30552,0.842815
5,-0.712206,0.356103
7,-0.595238,0.65873
4,-0.101626,0.924313
1,0.65457,0.038279
7,-0.266163,0.300039
0,-0.309717,-0.111305
2,-0.880952,-0.293651
4,-0.0805781,0.935745
6,-0.365079,0.603175
1,0.714286,0.626984
2,-0.681504,-0.215666
5,-0.587302,0.484127
6,-0.396825,0.753968
0,-0.347661,0.26338
3,0.231551,0.55371
0,0.015873,0.0
4,-0.194901,0.800674
4,-0.0967867,0.769454
6,-0.269841,0.571429
3,0.396825,0.759775
7,-0.626984,0.603175
5,-0.768535,0.444545
2,-0.444444,-0.380952
1,0.539165,-0.0862664
4,-0.0629113,0.875919
4,-0.0677507,0.94851
6,-0.523809,0.420635
6,-0.758533,0.453013
2,-0.68254,-0.373016
3,-0.0895491,0.837547
1,0.58072,-0.014518
2,-0.750268,-0.141632
5,-0.677191,0.405452
5,-0.654384,0.347327
3,0.125086,0.487405
1,0.753266,0.289718
7,-0.698413,0.634921
4,-0.0555556,0.81746
2,-0.730159,-0.365079
3,-0.206349,0.904762
5,-0.758533,0.458281
6,-0.459348,0.754096
1,0.309524,0.150794
1,0.741891,0.10352
3,0.238095,0.714286
0,0.00793651,-0.00793651
0,-0.00483933,0.00483933
3,0.0819531,0.375259
1,0.822687,0.0677507
4,-0.277778,0.888889
7,-0.416183,0.469415
5,-0.754936,0.421022
2,-0.0952381,-0.579365
5,-0.759775,0.425861
1,0.628307,0.0727513
6,-0.285521,0.604917
1,0.5,0.0
3,0.275842,0.522648
1,0.881262,0.159761
5,-0.460317,0.277778
6,-0.47619,0.150794
0,0.015873,0.0
3,0.229674,0.834482
6,-0.404762,0.761905
6,-0.277778,0.634921
3,0.18254,0.849206
1,0.861401,0.237127
1,0.47619,0.0793651
0,0.00862664,-0.0172533
1,0.787009,0.358637
1,0.838303,0.0993864
0,0.352929,-0.252844
0,0.0555556,0.325397
3,0.138026,0.672878
7,-0.36295,0.425861
5,-0.597729,0.478183
2,-0.821877,-0.27894
0,0.015873,0.0238095
1,0.500421,0.110619
3,0.460317,0.880952
0,0.0,0.0
7,-0.634921,0.603175
4,-0.174603,0.777778
4,-0.168563,0.790139
4,-0.0526759,0.805942
1,0.704333,0.0842137
4,-0.0919473,0.885598
1,0.822998,0.153116
5,-0.825397,0.507936
1,0.555556,0.00793651
0,-0.0619771,-0.0929656
3,0.367789,0.764615
6,-0.579365,0.396825
4,-0.169356,0.866706
3,0.401665,0.880759
1,0.563492,-0.0634921
2,-0.0873016,-0.277778
4,-0.158028,0.774336
0,0.227449,0.0774293
4,-0.13947,0.777047
2,-0.174603,-0.293651
5,-0.597729,0.483164
5,-0.750097,0.372629
5,-0.743237,0.455881
5,-0.616308,0.505689
1,0.87108,0.319396
7,-0.50813,0.561363
3,0.403467,0.627615
4,-0.15276,0.790139
3,0.150966,0.621118
6,-0.705858,0.442478
0,0.0238095,-0.00793651
3,0.191799,0.767196
0,-0.400337,-0.168563
2,-0.801587,-0.293651
5,-0.293651,0.619048
7,-0.309717,0.358111
4,-0.0776398,0.625431
6,-0.406504,0.735579
4,-0.125843,0.760093
1,0.689022,0.0803858
6,-0.438334,0.806934
1,0.650794,0.111111
4,-0.106465,0.648471
4,-0.110619,0.784871
0,0.0,0.0
3,0.43004,0.875813
1,0.706349,0.103175
6,-0.34127,0.484127
4,-0.119048,0.84127
5,-0.722222,0.452381
0,-0.00483933,-0.0241967
2,-0.895277,-0.193573
5,-0.696864,0.425861
2,-0.206349,-0.373016
7,-0.439004,0.508728
4,-0.174603,0.674603
6,-0.523809,0.198413
7,-0.65261,0.666954
6,-0.317715,0.478487
3,0.404762,0.896825
7,-0.603175,0.634921
1,0.664251,0.0862664
4,-0.0793651,0.714286
4,-0.230159,0.801587
6,-0.338753,0.585559
5,-0.664251,0.388199
3,0.275842,0.875919
0,-0.00431332,-0.0215666
0,0.0,0.0
5,-0.760093,0.47317
3,-0.087108,0.774293
7,-0.585559,0.65331
5,-0.737463,0.463548
1,0.556523,-0.120983
0,-0.0238095,-0.0238095
6,-0.275842,0.493612
0,0.0114837,0.0
0,-0.0396825,-0.031746
0,0.0,-0.015873
0,-0.0153116,0.00765579
7,-0.730159,0.634921
5,-0.7259,0.483933
2,-0.738095,-0.34127
7,-0.464576,0.512969
0,0.174216,0.0241967
7,-0.624274,0.677507
4,-0.0776398,0.737578
4,-0.0737463,0.848083
5,-0.658149,0.454897
5,-0.757924,0.463176
2,-0.452381,-0.166667
5,-0.788547,0.467003
3,0.367789,0.783972
0,0.0,0.0038279
1,0.478778,0.271739
5,-0.697171,0.455552
7,-0.421022,0.498451
1,0.401665,0.0338753
3,-0.166667,0.904762
5,-0.912698,0.349206
6,-0.309524,0.285714
0,0.0603865,-0.0517598
4,-0.0919473,0.895277
0,0.00661376,0.00661376
6,-0.47619,0.800264
4,-0.106465,0.721061
3,-0.0526759,0.821745
6,-0.523809,0.134921
2,-0.166667,-0.365079
3,0.166667,0.746032
6,-0.693544,0.559589
4,-0.198413,0.895277
5,-0.888889,0.420635
3,0.0873016,0.68254
7,-0.658149,0.65331
1,0.505689,0.110619
5,-0.711698,0.405452
3,0.358637,0.527994
4,-0.164375,0.901574
4,-0.0819531,0.577985
2,-0.84127,-0.373016
5,-0.474707,0.185432
7,-0.658449,0.674252
1,0.711382,0.0241967
1,0.600077,0.043554
1,0.912698,0.134921
6,-0.614595,0.387147
1,0.388889,0.015873
2,-0.904762,-0.174603
2,-0.643851,-0.445078
3,0.329075,0.687185
2,-0.944444,-0.134921
5,-0.721061,0.498451
1,0.87108,-0.120983
3,0.238095,0.896825
1,0.47619,0.0555556
2,-0.801587,-0.230159
1,0.547619,0.015873
5,-0.873016,0.444444
6,-0.269841,0.619048
4,-0.222222,0.698413
3,0.0919473,0.546845
7,-0.638792,0.658149
1,0.555556,0.0714286
6,-0.261905,0.619048
2,-0.522648,-0.324235
5,-0.735978,0.389939
2,-0.365079,-0.150794
3,0.261905,0.452381
6,-0.420635,0.904762
3,0.298864,0.577804
5,-0.833333,0.420635
2,-0.404762,-0.190476
4,-0.114565,0.851763
6,-0.428571,0.849206
7,-0.353271,0.425861
7,-0.416183,0.522648
0,-0.150794,0.150794
0,-0.031746,-0.0396825
7,-0.566294,0.656901
6,-0.0396825,0.515873
2,-0.261905,-0.404762
6,-0.253968,0.31746
3,0.142857,0.603175
1,0.914634,0.164537
0,0.00765579,-0.0038279
4,-0.07259,0.895277
7,-0.537956,0.672445
3,0.605931,0.741374
1,0.823844,0.288992
6,-0.269841,0.396825
2,-0.269841,-0.333333
7,-0.314557,0.343593
5,-0.750097,0.464576
6,-0.785714,0.126984
1,0.825397,0.166667
6,-0.436508,0.833333
1,0.484127,0.015873
7,-0.666667,0.619048
1,0.542562,-0.210704
1,0.735579,0.198413
5,-0.603175,0.492063
0,-0.147493,-0.379267
6,-0.444444,0.809524
5,-0.759775,0.445219
7,-0.611111,0.650794
3,0.0387147,0.783972
0,0.0532327,-0.387147
5,-0.515873,0.68254
2,-0.666667,-0.325397
2,-0.563492,-0.0634921
7,-0.203252,0.629113
7,-0.658149,0.65331
4,-0.126984,0.785714
2,-0.646998,-0.228606
7,-0.493612,0.512969
6,-0.353271,0.837205
6,-0.515873,0.261905
2,-0.928571,-0.206349
4,-0.164375,0.896593
3,0.285714,0.888889
4,-0.149432,0.811915
2,-0.431332,-0.0862664
6,-0.515873,0.365079
4,-0.0755059,0.571328
5,-0.896825,0.373016
4,-0.174603,0.666667
3,0.184366,0.848083
3,0.133713,0.590925
4,-0.114565,0.841801
1,0.801587,-0.0714286
6,-0.373016,0.730159
4,-0.087108,0.803329
5,-0.764615,0.445219
1,0.879688,-0.0948167
6,-0.363448,0.856698
0,0.109584,0.0597729
4,-0.0927162,0.589675
1,0.547619,0.015873
5,-0.410249,0.21645
1,0.521492,0.105352
4,-0.230159,0.65873
2,-0.851763,-0.179319
3,0.166667,0.738095
5,-0.904762,0.380952
4,-0.15873,0.825397
3,0.094893,0.362319
0,-0.13169,-0.410872
5,-0.738095,0.420635
6,-0.395104,0.818614
1,0.793651,-0.253968
3,0.134921,0.730159
6,-0.146653,0.345066
6,-0.401665,0.754936
4,-0.212931,0.788811
7,-0.421022,0.464576
2,-0.690476,-0.404762
7,-0.648471,0.648471
1,0.809524,0.0873016
2,-0.65873,-0.31746
4,-0.10352,0.672878
6,-0.464576,0.856562
5,-0.912698,0.357143
5,-0.764615,0.440379
2,-0.380952,-0.142857
0,-0.0448296,0.0597729
4,-0.101626,0.629113
6,-0.700723,0.290084
0,-0.0238095,-0.0714286
7,-0.304878,0.324235
1,0.600506,0.13169
7,-0.634921,0.68254
1,0.510957,0.105352
3,0.426675,0.758533
1,0.920635,0.134921
4,-0.174338,0.861725
5,-0.738095,0.436508
1,0.468254,0.119048
1,0.531746,0.015873
6,-0.416183,0.701703
3,0.176846,0.599551
