Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 50: 0.16911954 | Time: 0.05245s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 51: 0.15494782 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 52: 0.11026777 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 53: 0.13827071 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 54: 0.14991468 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 55: 0.11784377 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 56: 0.13063121 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:44
Test mini-batch 57: 0.18741697 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 58: 0.14231859 | Time: 0.05238s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 59: 0.11733721 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 60: 0.11605029 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 61: 0.10818534 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 62: 0.14577451 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 63: 0.12527224 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:45
Test mini-batch 64: 0.13512856 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 65: 0.09786521 | Time: 0.05237s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 66: 0.12218723 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 67: 0.11456351 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 68: 0.16134384 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 69: 0.15811104 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 70: 0.16062319 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:46
Test mini-batch 71: 0.17253305 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 72: 0.11904755 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 73: 0.15445018 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 74: 0.12966317 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 75: 0.09895301 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 76: 0.17033271 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 77: 0.16480246 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:47
Test mini-batch 78: 0.10281019 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 79: 0.12946162 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 80: 0.11691731 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 81: 0.16040124 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 82: 0.14750332 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 83: 0.17661960 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 84: 0.16213864 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:48
Test mini-batch 85: 0.20930590 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 86: 0.13156551 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 87: 0.13800859 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 88: 0.13464125 | Time: 0.05235s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 89: 0.11927421 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 90: 0.16590591 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 91: 0.13403009 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:49
Test mini-batch 92: 0.14529285 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 93: 0.15234731 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 94: 0.12076598 | Time: 0.05238s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 95: 0.10879674 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 96: 0.13313526 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 97: 0.12809148 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 98: 0.11596645 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:50
Test mini-batch 99: 0.11828952 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 100: 0.14725560 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 101: 0.13269371 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 102: 0.15207592 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 103: 0.14820842 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 104: 0.11330529 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 105: 0.11898695 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:51
Test mini-batch 106: 0.16514957 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 107: 0.17256750 | Time: 0.05238s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 108: 0.16922611 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 109: 0.13284312 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 110: 0.11618817 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 111: 0.12241720 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 112: 0.12749106 | Time: 0.05238s | Current date & Time: 2022-06-16 22:29:52
Test mini-batch 113: 0.17971498 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 114: 0.15388657 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 115: 0.11239626 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 116: 0.11192037 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 117: 0.11010487 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 118: 0.13100100 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 119: 0.13209829 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:53
Test mini-batch 120: 0.13002798 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:54
Test mini-batch 121: 0.14804912 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:54
Test mini-batch 122: 0.12792802 | Time: 0.05236s | Current date & Time: 2022-06-16 22:29:54
Test mini-batch 123: 0.18213698 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:54
Test mini-batch 124: 0.13547498 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:54
Test mini-batch 125: 0.14595586 | Time: 0.04924s | Current date & Time: 2022-06-16 22:29:54
Test: 0.14125262 | RMSE_Val: 0.40100056 | RMSE_Ars: 0.34886071 | P_Val: 0.53680390 | P_Ars: 0.40734565 | C_Val: 0.50498194 | C_Ars: 0.32778972 | S_Val: 0.74212104 | S_Ars: 0.77363682 |Time: 18.09416s | Current date & Time: 2022-06-16 22:29:54
Test mini-batch 1: 0.11398627 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 2: 0.20479466 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 3: 0.19674578 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 4: 0.12412361 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 5: 0.11756430 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 6: 0.07780261 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 7: 0.16072986 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:55
Test mini-batch 8: 0.12053092 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 9: 0.13700923 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 10: 0.10104059 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 11: 0.17645285 | Time: 0.05245s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 12: 0.17750615 | Time: 0.05245s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 13: 0.15364128 | Time: 0.05238s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 14: 0.17377558 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:56
Test mini-batch 15: 0.11392237 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 16: 0.14566599 | Time: 0.05244s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 17: 0.10281640 | Time: 0.05245s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 18: 0.14235345 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 19: 0.16609356 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 20: 0.13207695 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 21: 0.16177057 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:57
Test mini-batch 22: 0.09762816 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 23: 0.18527965 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 24: 0.10788836 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 25: 0.09253802 | Time: 0.05248s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 26: 0.11576922 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 27: 0.14545752 | Time: 0.05240s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 28: 0.13254026 | Time: 0.05239s | Current date & Time: 2022-06-16 22:29:58
Test mini-batch 29: 0.15393351 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 30: 0.13046223 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 31: 0.14372315 | Time: 0.05241s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 32: 0.15911260 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 33: 0.13944152 | Time: 0.05242s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 34: 0.13309184 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 35: 0.15545601 | Time: 0.05243s | Current date & Time: 2022-06-16 22:29:59
Test mini-batch 36: 0.10619587 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 37: 0.13101161 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 38: 0.15870950 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 39: 0.10873928 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 40: 0.12091546 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 41: 0.10369599 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 42: 0.12551779 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:00
Test mini-batch 43: 0.20450570 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 44: 0.11721513 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 45: 0.11791082 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 46: 0.23103496 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 47: 0.15012681 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 48: 0.09653230 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 49: 0.11903717 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:01
Test mini-batch 50: 0.15406254 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 51: 0.14727786 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 52: 0.10802770 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 53: 0.17029670 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 54: 0.14230198 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 55: 0.10716888 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 56: 0.14177957 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:02
Test mini-batch 57: 0.18968613 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:03
Test mini-batch 58: 0.15776545 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:03
Test mini-batch 59: 0.13640523 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:03
Test mini-batch 60: 0.11583677 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:03
Test mini-batch 61: 0.11499436 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:03
Test mini-batch 62: 0.13017091 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:03
Test mini-batch 63: 0.12078229 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 64: 0.12384244 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 65: 0.11023594 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 66: 0.13509338 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 67: 0.11362556 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 68: 0.17821895 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 69: 0.14442542 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 70: 0.16647738 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:04
Test mini-batch 71: 0.18279432 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 72: 0.11493118 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 73: 0.14966467 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 74: 0.13349813 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 75: 0.10706156 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 76: 0.13867220 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 77: 0.16072357 | Time: 0.05375s | Current date & Time: 2022-06-16 22:30:05
Test mini-batch 78: 0.13788992 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 79: 0.11444425 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 80: 0.13028882 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 81: 0.16166377 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 82: 0.13033208 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 83: 0.12675843 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 84: 0.13458908 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:06
Test mini-batch 85: 0.20643273 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 86: 0.12625068 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 87: 0.11780408 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 88: 0.12238327 | Time: 0.05248s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 89: 0.10318863 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 90: 0.15455987 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 91: 0.12646002 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:07
Test mini-batch 92: 0.12245922 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 93: 0.14390728 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 94: 0.12190636 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 95: 0.10334468 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 96: 0.11270590 | Time: 0.05380s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 97: 0.11100692 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 98: 0.12271319 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:08
Test mini-batch 99: 0.12316959 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 100: 0.14537852 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 101: 0.12205019 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 102: 0.16838992 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 103: 0.16519994 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 104: 0.13293517 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 105: 0.11941393 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:09
Test mini-batch 106: 0.16223180 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 107: 0.15206572 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 108: 0.14845386 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 109: 0.12527512 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 110: 0.13757721 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 111: 0.11744785 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 112: 0.14241481 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:10
Test mini-batch 113: 0.18155724 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 114: 0.14871335 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 115: 0.10107528 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 116: 0.11047360 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 117: 0.13790067 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 118: 0.15368582 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 119: 0.13213550 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:11
Test mini-batch 120: 0.14519663 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:12
Test mini-batch 121: 0.12914780 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:12
Test mini-batch 122: 0.13929984 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:12
Test mini-batch 123: 0.16730067 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:12
Test mini-batch 124: 0.13187377 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:12
Test mini-batch 125: 0.12509385 | Time: 0.04925s | Current date & Time: 2022-06-16 22:30:12
Test: 0.13741609 | RMSE_Val: 0.39137185 | RMSE_Ars: 0.34879833 | P_Val: 0.56035250 | P_Ars: 0.40870148 | C_Val: 0.52435309 | C_Ars: 0.33195829 | S_Val: 0.74837416 | S_Ars: 0.77488744 |Time: 17.94524s | Current date & Time: 2022-06-16 22:30:12
Test mini-batch 1: 0.11104886 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 2: 0.21876520 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 3: 0.18617173 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 4: 0.13061613 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 5: 0.17506573 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 6: 0.08330621 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 7: 0.18391840 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:13
Test mini-batch 8: 0.12265740 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 9: 0.13669062 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 10: 0.09978312 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 11: 0.16919689 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 12: 0.21527565 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 13: 0.13995941 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 14: 0.14955434 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:14
Test mini-batch 15: 0.12656648 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 16: 0.15596086 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 17: 0.11380245 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 18: 0.14335147 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 19: 0.16296498 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 20: 0.15613519 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 21: 0.15820128 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:15
Test mini-batch 22: 0.10947715 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 23: 0.19921662 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 24: 0.10386689 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 25: 0.08768690 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 26: 0.12619048 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 27: 0.13358158 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 28: 0.12576312 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:16
Test mini-batch 29: 0.14722955 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 30: 0.14606059 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 31: 0.15998152 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 32: 0.15910345 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 33: 0.14329100 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 34: 0.14753836 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 35: 0.13677417 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:17
Test mini-batch 36: 0.11748828 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 37: 0.15621568 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 38: 0.16926736 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 39: 0.12285586 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 40: 0.13494585 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 41: 0.10766272 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 42: 0.11806995 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:18
Test mini-batch 43: 0.18934770 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 44: 0.14836681 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 45: 0.11413655 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 46: 0.19307655 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 47: 0.16153771 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 48: 0.09647492 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 49: 0.12608342 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:19
Test mini-batch 50: 0.16681826 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 51: 0.15984437 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 52: 0.13156609 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 53: 0.14905408 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 54: 0.14960063 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 55: 0.11540608 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 56: 0.16505709 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:20
Test mini-batch 57: 0.16331731 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 58: 0.15665558 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 59: 0.12309082 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 60: 0.11281445 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 61: 0.13332382 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 62: 0.13064395 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 63: 0.14694396 | Time: 0.05237s | Current date & Time: 2022-06-16 22:30:21
Test mini-batch 64: 0.13387588 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 65: 0.09983191 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 66: 0.12825242 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 67: 0.12870783 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 68: 0.17930336 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 69: 0.16636500 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 70: 0.13163625 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:22
Test mini-batch 71: 0.16495615 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:23
Test mini-batch 72: 0.11284611 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:23
Test mini-batch 73: 0.16062613 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:23
Test mini-batch 74: 0.13610363 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:23
Test mini-batch 75: 0.10250117 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:23
Test mini-batch 76: 0.15693405 | Time: 0.05247s | Current date & Time: 2022-06-16 22:30:23
Test mini-batch 77: 0.18722437 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:23
