Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 49: 0.11445950 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:08
Test mini-batch 50: 0.12876783 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:08
Test mini-batch 51: 0.12774029 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 52: 0.15517762 | Time: 0.12859s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 53: 0.13847245 | Time: 0.12880s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 54: 0.10756471 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 55: 0.18231703 | Time: 0.12883s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 56: 0.18403944 | Time: 0.12883s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 57: 0.20486958 | Time: 0.12893s | Current date & Time: 2022-04-19 20:33:09
Test mini-batch 58: 0.17684956 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 59: 0.17342818 | Time: 0.12881s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 60: 0.15311676 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 61: 0.19197829 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 62: 0.20042521 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 63: 0.21064946 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 64: 0.21292096 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:10
Test mini-batch 65: 0.17011166 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 66: 0.18138486 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 67: 0.17287028 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 68: 0.16056293 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 69: 0.15724987 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 70: 0.15993060 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 71: 0.16152012 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:11
Test mini-batch 72: 0.14140511 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 73: 0.15248325 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 74: 0.16368143 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 75: 0.17355308 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 76: 0.17118613 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 77: 0.15183875 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 78: 0.13920262 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:12
Test mini-batch 79: 0.15427896 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 80: 0.15066159 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 81: 0.15010899 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 82: 0.14000109 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 83: 0.13680497 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 84: 0.14165097 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 85: 0.10652182 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:13
Test mini-batch 86: 0.26131457 | Time: 0.12897s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 87: 0.14347433 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 88: 0.18305124 | Time: 0.12865s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 89: 0.08632988 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 90: 0.16110656 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 91: 0.20738807 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 92: 0.19891739 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:14
Test mini-batch 93: 0.25791144 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 94: 0.13967088 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 95: 0.13819730 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 96: 0.14668736 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 97: 0.13027072 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 98: 0.14150551 | Time: 0.12866s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 99: 0.25588483 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:15
Test mini-batch 100: 0.15880321 | Time: 0.12880s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 101: 0.20987022 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 102: 0.23268071 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 103: 0.17873512 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 104: 0.16863790 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 105: 0.20808125 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 106: 0.14169317 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:16
Test mini-batch 107: 0.16273713 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 108: 0.18205881 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 109: 0.11861047 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 110: 0.14438029 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 111: 0.09671808 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 112: 0.17760870 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 113: 0.18118520 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:17
Test mini-batch 114: 0.20678625 | Time: 0.12883s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 115: 0.14854728 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 116: 0.16771226 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 117: 0.11547238 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 118: 0.16852596 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 119: 0.12677410 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 120: 0.13255499 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:18
Test mini-batch 121: 0.10777132 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 122: 0.19995570 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 123: 0.15973914 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 124: 0.21548575 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 125: 0.12359145 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 126: 0.09804037 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 127: 0.22059375 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:19
Test mini-batch 128: 0.13393988 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 129: 0.07974683 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 130: 0.13106537 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 131: 0.16195253 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 132: 0.11234733 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 133: 0.19985260 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 134: 0.12018023 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:20
Test mini-batch 135: 0.10527633 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:21
Test mini-batch 136: 0.15708798 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:21
Test mini-batch 137: 0.17684063 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:21
Test mini-batch 138: 0.13717756 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:21
Test mini-batch 139: 0.17681286 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:21
Test mini-batch 140: 0.18167268 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:21
Test mini-batch 141: 0.14596094 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 142: 0.19132686 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 143: 0.16108435 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 144: 0.10410469 | Time: 0.12885s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 145: 0.17876109 | Time: 0.12886s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 146: 0.25085551 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 147: 0.14716539 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:22
Test mini-batch 148: 0.14580634 | Time: 0.12865s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 149: 0.09551898 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 150: 0.16006714 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 151: 0.18115592 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 152: 0.17333834 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 153: 0.21418002 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 154: 0.18595302 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:23
Test mini-batch 155: 0.17106603 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 156: 0.20816833 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 157: 0.18821044 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 158: 0.11697076 | Time: 0.12880s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 159: 0.08619650 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 160: 0.19083996 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 161: 0.18620794 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:24
Test mini-batch 162: 0.23253128 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 163: 0.15046218 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 164: 0.11616332 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 165: 0.13368627 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 166: 0.18449263 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 167: 0.14823094 | Time: 0.12865s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 168: 0.18940514 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:25
Test mini-batch 169: 0.17876862 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 170: 0.21179178 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 171: 0.16401389 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 172: 0.15203448 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 173: 0.10295328 | Time: 0.12890s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 174: 0.12011048 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 175: 0.16480626 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:26
Test mini-batch 176: 0.18884560 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 177: 0.13603278 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 178: 0.13555992 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 179: 0.14703993 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 180: 0.15820302 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 181: 0.14573500 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 182: 0.14182498 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:27
Test mini-batch 183: 0.17846890 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 184: 0.19424981 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 185: 0.09634855 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 186: 0.20390175 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 187: 0.11174798 | Time: 0.12885s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 188: 0.17005634 | Time: 0.12892s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 189: 0.15529463 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:28
Test mini-batch 190: 0.06912766 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 191: 0.16879943 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 192: 0.09170768 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 193: 0.07047296 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 194: 0.30966151 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 195: 0.15565434 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 196: 0.23411600 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:29
Test mini-batch 197: 0.17968124 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 198: 0.10088322 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 199: 0.13045430 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 200: 0.16158494 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 201: 0.16417183 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 202: 0.20186806 | Time: 0.12883s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 203: 0.12855017 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:30
Test mini-batch 204: 0.17155883 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 205: 0.14174880 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 206: 0.15747105 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 207: 0.19618687 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 208: 0.25146496 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 209: 0.12736303 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 210: 0.14683276 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:31
Test mini-batch 211: 0.16263507 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 212: 0.19599108 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 213: 0.14230099 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 214: 0.17533511 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 215: 0.08482005 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 216: 0.15773949 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 217: 0.19678479 | Time: 0.12890s | Current date & Time: 2022-04-19 20:33:32
Test mini-batch 218: 0.09104292 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 219: 0.12316534 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 220: 0.22618963 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 221: 0.14096150 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 222: 0.14743620 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 223: 0.14325699 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 224: 0.14741582 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:33
Test mini-batch 225: 0.14352998 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 226: 0.19113520 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 227: 0.14421728 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 228: 0.16798732 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 229: 0.11172551 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 230: 0.14021000 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 231: 0.16405576 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:34
Test mini-batch 232: 0.13770580 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 233: 0.12288122 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 234: 0.15882628 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 235: 0.14276110 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 236: 0.11648118 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 237: 0.13772643 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 238: 0.13863368 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:35
Test mini-batch 239: 0.16602704 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 240: 0.23453811 | Time: 0.12866s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 241: 0.11011805 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 242: 0.18724893 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 243: 0.18806729 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 244: 0.09152174 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 245: 0.16566111 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:36
Test mini-batch 246: 0.21275435 | Time: 0.12885s | Current date & Time: 2022-04-19 20:33:37
Test mini-batch 247: 0.14337839 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:37
Test mini-batch 248: 0.16261066 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:37
Test mini-batch 249: 0.16387174 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:37
Test mini-batch 250: 0.13842325 | Time: 0.11351s | Current date & Time: 2022-04-19 20:33:37
Test: 0.16033741 | RMSE_Val: 0.43504649 | RMSE_Ars: 0.36250427 | P_Val: 0.50474766 | P_Ars: 0.41132460 | C_Val: 0.43639106 | C_Ars: 0.35590363 | S_Val: 0.68109053 | S_Ars: 0.75687844 |Time: 35.95951s | Current date & Time: 2022-04-19 20:33:37
Test mini-batch 1: 0.11717203 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 2: 0.16374359 | Time: 0.12885s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 3: 0.23810014 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 4: 0.24444227 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 5: 0.31168085 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 6: 0.21092080 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 7: 0.14320931 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:38
Test mini-batch 8: 0.16798283 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:39
Test mini-batch 9: 0.17716840 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:39
Test mini-batch 10: 0.14489421 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:39
Test mini-batch 11: 0.15361926 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:39
Test mini-batch 12: 0.10312133 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:39
Test mini-batch 13: 0.25013286 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:39
Test mini-batch 14: 0.19691835 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 15: 0.13540229 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 16: 0.14443341 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 17: 0.13274784 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 18: 0.12079287 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 19: 0.12916757 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 20: 0.15942845 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:40
Test mini-batch 21: 0.20103899 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 22: 0.12227187 | Time: 0.12880s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 23: 0.17559460 | Time: 0.12894s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 24: 0.14541362 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 25: 0.19027211 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 26: 0.16204216 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 27: 0.20813091 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:41
Test mini-batch 28: 0.21114783 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 29: 0.16317815 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 30: 0.15657140 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 31: 0.22046867 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 32: 0.14144440 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 33: 0.14260633 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 34: 0.22787674 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:42
Test mini-batch 35: 0.16820762 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 36: 0.13670297 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 37: 0.14115247 | Time: 0.12880s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 38: 0.18226798 | Time: 0.12899s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 39: 0.11504234 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 40: 0.19604567 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 41: 0.18273395 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:43
Test mini-batch 42: 0.16068673 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 43: 0.13641897 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 44: 0.11659394 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 45: 0.18673307 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 46: 0.15592098 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 47: 0.09511064 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 48: 0.11590603 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:44
Test mini-batch 49: 0.12712383 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 50: 0.13027610 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 51: 0.13753963 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 52: 0.16053709 | Time: 0.12886s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 53: 0.12915555 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 54: 0.11151193 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 55: 0.18832818 | Time: 0.12866s | Current date & Time: 2022-04-19 20:33:45
Test mini-batch 56: 0.18763883 | Time: 0.12865s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 57: 0.19952941 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 58: 0.16620114 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 59: 0.16839860 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 60: 0.15766209 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 61: 0.19688615 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 62: 0.18772933 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:46
Test mini-batch 63: 0.21816535 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 64: 0.21065053 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 65: 0.16760537 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 66: 0.20109397 | Time: 0.12881s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 67: 0.17506564 | Time: 0.12893s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 68: 0.16695622 | Time: 0.12881s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 69: 0.16908754 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:47
Test mini-batch 70: 0.17383857 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 71: 0.17221667 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 72: 0.14804301 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 73: 0.14961550 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 74: 0.17148015 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 75: 0.18342543 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 76: 0.16615464 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:48
Test mini-batch 77: 0.15511176 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:49
Test mini-batch 78: 0.14509730 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:49
Test mini-batch 79: 0.15680605 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:49
