Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 146: 0.24612920 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 147: 0.18328962 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 148: 0.18387404 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 149: 0.12428506 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 150: 0.21577486 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 151: 0.20215601 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 152: 0.19459933 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 153: 0.18672098 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 154: 0.21998246 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 155: 0.17807087 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 156: 0.15103874 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 157: 0.16842124 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 158: 0.16333705 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 159: 0.17162380 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 160: 0.15756175 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 161: 0.22161500 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 162: 0.21871504 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 163: 0.15390383 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:28
Test mini-batch 164: 0.16190261 | Time: 0.01630s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 165: 0.16910100 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 166: 0.22746873 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 167: 0.17986867 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 168: 0.19054729 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 169: 0.23837227 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 170: 0.22538099 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 171: 0.21427970 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 172: 0.16055676 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 173: 0.14377898 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 174: 0.16665305 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 175: 0.21516466 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 176: 0.19702791 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 177: 0.18482149 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 178: 0.17707802 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 179: 0.20676431 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 180: 0.18570450 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 181: 0.15205726 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 182: 0.19895308 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 183: 0.17747097 | Time: 0.01610s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 184: 0.18862393 | Time: 0.01613s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 185: 0.19436020 | Time: 0.01631s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 186: 0.21499810 | Time: 0.01619s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 187: 0.12340193 | Time: 0.01612s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 188: 0.21938407 | Time: 0.01615s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 189: 0.19919991 | Time: 0.01610s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 190: 0.11862608 | Time: 0.01608s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 191: 0.19222531 | Time: 0.01634s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 192: 0.13754290 | Time: 0.01606s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 193: 0.10826136 | Time: 0.01612s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 194: 0.22476496 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 195: 0.13790631 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:29
Test mini-batch 196: 0.20174214 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 197: 0.14885476 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 198: 0.13230181 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 199: 0.13934559 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 200: 0.21201411 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 201: 0.16469166 | Time: 0.01604s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 202: 0.19323635 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 203: 0.17308103 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 204: 0.16817212 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 205: 0.21122338 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 206: 0.22394209 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 207: 0.21096632 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 208: 0.20357473 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 209: 0.18539588 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 210: 0.15826619 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 211: 0.21980530 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 212: 0.19261244 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 213: 0.15475629 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 214: 0.21580583 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 215: 0.18712923 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 216: 0.16862741 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 217: 0.23042843 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 218: 0.19406728 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 219: 0.19739664 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 220: 0.18587652 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 221: 0.18453498 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 222: 0.18463625 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 223: 0.18947858 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 224: 0.15752858 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 225: 0.16793625 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 226: 0.24241978 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 227: 0.14798027 | Time: 0.01596s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 228: 0.18397930 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:30
Test mini-batch 229: 0.17983294 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 230: 0.16536638 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 231: 0.21597654 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 232: 0.17227677 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 233: 0.18628988 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 234: 0.18524021 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 235: 0.19547680 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 236: 0.17562777 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 237: 0.17320274 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 238: 0.15677139 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 239: 0.16072157 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 240: 0.18941276 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 241: 0.16798964 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 242: 0.26579389 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 243: 0.17415175 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 244: 0.11598371 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 245: 0.18739782 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 246: 0.20911580 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 247: 0.19062342 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 248: 0.19633296 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 249: 0.20709805 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 250: 0.15021554 | Time: 0.01411s | Current date & Time: 2022-06-25 16:13:31
Test: 0.18482429 | RMSE_Val: 0.46452057 | RMSE_Ars: 0.39226162 | P_Val: 0.25176507 | P_Ars: 0.07876496 | C_Val: 0.12345665 | C_Ars: 0.01967436 | S_Val: 0.66958481 | S_Ars: 0.77288646 |Time: 7.67909s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 1: 0.14744748 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 2: 0.14940958 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 3: 0.27166012 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 4: 0.20332524 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 5: 0.23068202 | Time: 0.01607s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 6: 0.16001347 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 7: 0.14693029 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 8: 0.20327464 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 9: 0.14764613 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:31
Test mini-batch 10: 0.22258887 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 11: 0.14066368 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 12: 0.13491465 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 13: 0.19001508 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 14: 0.19408926 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 15: 0.17415667 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 16: 0.15654445 | Time: 0.01604s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 17: 0.15094501 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 18: 0.19088610 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 19: 0.16814345 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 20: 0.16212964 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 21: 0.18888846 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 22: 0.15503207 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 23: 0.20078374 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 24: 0.16283591 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 25: 0.21172234 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 26: 0.13259470 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 27: 0.24080074 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 28: 0.23140040 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 29: 0.15070108 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 30: 0.17504248 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 31: 0.24176678 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 32: 0.14915346 | Time: 0.01604s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 33: 0.14416820 | Time: 0.01635s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 34: 0.19093259 | Time: 0.01615s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 35: 0.18426219 | Time: 0.01614s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 36: 0.18279842 | Time: 0.01613s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 37: 0.21581665 | Time: 0.01610s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 38: 0.18326101 | Time: 0.01609s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 39: 0.18756492 | Time: 0.01614s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 40: 0.25015771 | Time: 0.01614s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 41: 0.19283745 | Time: 0.01613s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 42: 0.15760776 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:32
Test mini-batch 43: 0.17652556 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 44: 0.13681635 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 45: 0.23331511 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 46: 0.21071167 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 47: 0.15390441 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 48: 0.14757864 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 49: 0.17220986 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 50: 0.16220236 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 51: 0.16081707 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 52: 0.18649098 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 53: 0.17136428 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 54: 0.18815500 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 55: 0.14677817 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 56: 0.18605435 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 57: 0.17128387 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 58: 0.15350580 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 59: 0.20735669 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 60: 0.19584623 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 61: 0.16070226 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 62: 0.22584993 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 63: 0.23413092 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 64: 0.16097814 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 65: 0.23969766 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 66: 0.16680138 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 67: 0.21085295 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 68: 0.16813609 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 69: 0.15674907 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 70: 0.21161884 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 71: 0.23256463 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 72: 0.13635699 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 73: 0.20542091 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 74: 0.22787942 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:33
Test mini-batch 75: 0.19455117 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 76: 0.17881663 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 77: 0.16262637 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 78: 0.22602414 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 79: 0.17504808 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 80: 0.14357813 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 81: 0.23173182 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 82: 0.19933988 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 83: 0.16031955 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 84: 0.14336339 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 85: 0.15059802 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 86: 0.21033430 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 87: 0.18958631 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 88: 0.23359019 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 89: 0.14552569 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 90: 0.29612124 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 91: 0.19357251 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 92: 0.23997919 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 93: 0.18538028 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 94: 0.21749349 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 95: 0.20446871 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 96: 0.17741621 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 97: 0.19880891 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 98: 0.19380945 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 99: 0.16639167 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 100: 0.18006480 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 101: 0.19974440 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 102: 0.13068181 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 103: 0.14974582 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 104: 0.14370319 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 105: 0.24936585 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 106: 0.14167048 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 107: 0.17751810 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:34
Test mini-batch 108: 0.16228671 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 109: 0.19355422 | Time: 0.01605s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 110: 0.18206716 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 111: 0.19887370 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 112: 0.18896422 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 113: 0.21179438 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 114: 0.21757068 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 115: 0.27280915 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 116: 0.18305412 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 117: 0.18781325 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 118: 0.17505734 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 119: 0.17564432 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 120: 0.13087068 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 121: 0.13756110 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 122: 0.17241238 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 123: 0.15892339 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 124: 0.20603397 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 125: 0.18562998 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 126: 0.21584584 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 127: 0.18817553 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 128: 0.19296013 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 129: 0.12341231 | Time: 0.01604s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 130: 0.17269140 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 131: 0.23180392 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 132: 0.19431256 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 133: 0.17781389 | Time: 0.01623s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 134: 0.10620520 | Time: 0.01617s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 135: 0.20381078 | Time: 0.01610s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 136: 0.18414812 | Time: 0.01617s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 137: 0.24014059 | Time: 0.01610s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 138: 0.19923529 | Time: 0.01606s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 139: 0.19137833 | Time: 0.01634s | Current date & Time: 2022-06-25 16:13:35
Test mini-batch 140: 0.16512804 | Time: 0.01607s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 141: 0.19025312 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 142: 0.20868157 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 143: 0.16182318 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 144: 0.17871433 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 145: 0.16254754 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 146: 0.24492085 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 147: 0.18454550 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 148: 0.17975713 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 149: 0.12552623 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 150: 0.20940365 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 151: 0.20068368 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 152: 0.19664821 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 153: 0.18805809 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 154: 0.21494493 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 155: 0.17772409 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 156: 0.14955512 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 157: 0.17199712 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 158: 0.15972298 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 159: 0.17017341 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 160: 0.15568087 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 161: 0.22183155 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 162: 0.21166384 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 163: 0.14956614 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 164: 0.16363472 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 165: 0.17334998 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 166: 0.22767489 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 167: 0.17890491 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 168: 0.19314939 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 169: 0.24007049 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 170: 0.22598076 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 171: 0.21455605 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 172: 0.16105077 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:36
Test mini-batch 173: 0.14369357 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 174: 0.16583689 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 175: 0.21622205 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 176: 0.19659629 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
