Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 205: 0.22479570 | Time: 0.08741s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 206: 0.25217140 | Time: 0.08743s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 207: 0.24234754 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 208: 0.21124552 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 209: 0.21580698 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 210: 0.19120130 | Time: 0.08733s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 211: 0.25253692 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 212: 0.26410222 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:19
Test mini-batch 213: 0.18157351 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 214: 0.24312957 | Time: 0.08732s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 215: 0.16028164 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 216: 0.16993977 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 217: 0.29558009 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 218: 0.17617816 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 219: 0.17802604 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 220: 0.26394230 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 221: 0.17466548 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 222: 0.22168128 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:20
Test mini-batch 223: 0.15408906 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 224: 0.17482920 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 225: 0.14414600 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 226: 0.26030684 | Time: 0.08716s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 227: 0.18187633 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 228: 0.23706257 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 229: 0.18027706 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 230: 0.16451362 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 231: 0.21384051 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:21
Test mini-batch 232: 0.18000735 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 233: 0.14366537 | Time: 0.08824s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 234: 0.19059280 | Time: 0.08785s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 235: 0.22743797 | Time: 0.08776s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 236: 0.23556389 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 237: 0.18329272 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 238: 0.23595558 | Time: 0.08735s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 239: 0.18455976 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 240: 0.23721033 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 241: 0.18638778 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:22
Test mini-batch 242: 0.23039061 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 243: 0.19652171 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 244: 0.15332560 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 245: 0.19387802 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 246: 0.23989731 | Time: 0.08733s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 247: 0.20949045 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 248: 0.22510906 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 249: 0.23501810 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 250: 0.12903593 | Time: 0.07674s | Current date & Time: 2022-06-25 15:40:23
Test: 0.20403752 | RMSE_Val: 0.49379304 | RMSE_Ars: 0.40526962 | P_Val: 0.31393281 | P_Ars: 0.11393580 | C_Val: 0.25018823 | C_Ars: 0.02987077 | S_Val: 0.64132065 | S_Ars: 0.77313656 |Time: 25.66334s | Current date & Time: 2022-06-25 15:40:23
Test mini-batch 1: 0.13394079 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 2: 0.16892248 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 3: 0.27395856 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 4: 0.21894050 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 5: 0.27759135 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 6: 0.15177874 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 7: 0.15448835 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 8: 0.18445893 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:24
Test mini-batch 9: 0.22321664 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 10: 0.23649707 | Time: 0.08762s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 11: 0.13177390 | Time: 0.08761s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 12: 0.17898624 | Time: 0.08787s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 13: 0.19261941 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 14: 0.18730856 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 15: 0.18022650 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 16: 0.15553726 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 17: 0.21842375 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 18: 0.18066409 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:25
Test mini-batch 19: 0.16875802 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 20: 0.17691770 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 21: 0.20772934 | Time: 0.08716s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 22: 0.16766351 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 23: 0.15762144 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 24: 0.14777985 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 25: 0.21924320 | Time: 0.08716s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 26: 0.13611314 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 27: 0.28607652 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:26
Test mini-batch 28: 0.23806465 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 29: 0.16466942 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 30: 0.24918127 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 31: 0.22678590 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 32: 0.13195759 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 33: 0.14327991 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 34: 0.18405148 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 35: 0.16774897 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 36: 0.19250625 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 37: 0.20791784 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:27
Test mini-batch 38: 0.21744704 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 39: 0.16770649 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 40: 0.23730376 | Time: 0.08760s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 41: 0.17693007 | Time: 0.08757s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 42: 0.23185615 | Time: 0.08793s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 43: 0.16457340 | Time: 0.08759s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 44: 0.14329669 | Time: 0.08736s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 45: 0.19464076 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 46: 0.25302887 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 47: 0.17295903 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:28
Test mini-batch 48: 0.19852880 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 49: 0.18133059 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 50: 0.26767233 | Time: 0.08715s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 51: 0.17996444 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 52: 0.28503203 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 53: 0.20001994 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 54: 0.22277391 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 55: 0.15476263 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 56: 0.22817248 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 57: 0.24574371 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:29
Test mini-batch 58: 0.22823152 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 59: 0.24067031 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 60: 0.19902204 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 61: 0.15241519 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 62: 0.26567534 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 63: 0.24349509 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 64: 0.19904524 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 65: 0.21200407 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 66: 0.19080564 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:30
Test mini-batch 67: 0.26005435 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 68: 0.20971718 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 69: 0.20689380 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 70: 0.27746126 | Time: 0.08781s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 71: 0.25190943 | Time: 0.08777s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 72: 0.13110332 | Time: 0.08768s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 73: 0.22207674 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 74: 0.22363588 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 75: 0.18215011 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 76: 0.17475337 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:31
Test mini-batch 77: 0.15420330 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 78: 0.27951056 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 79: 0.21880338 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 80: 0.12873448 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 81: 0.23029657 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 82: 0.20378703 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 83: 0.19784847 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 84: 0.14474808 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 85: 0.21125638 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 86: 0.24927573 | Time: 0.08717s | Current date & Time: 2022-06-25 15:40:32
Test mini-batch 87: 0.21567230 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 88: 0.24241906 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 89: 0.15076771 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 90: 0.32820153 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 91: 0.22354510 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 92: 0.21548808 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 93: 0.23932800 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 94: 0.22521991 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 95: 0.23257160 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:33
Test mini-batch 96: 0.17399926 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 97: 0.17728242 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 98: 0.19274646 | Time: 0.08737s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 99: 0.20480552 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 100: 0.18016672 | Time: 0.08820s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 101: 0.23319876 | Time: 0.08778s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 102: 0.12888998 | Time: 0.08758s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 103: 0.15881258 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 104: 0.14128855 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 105: 0.25729790 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:34
Test mini-batch 106: 0.15435863 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 107: 0.21036597 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 108: 0.14694740 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 109: 0.22227831 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 110: 0.18768641 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 111: 0.19095403 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 112: 0.16908416 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 113: 0.20577803 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 114: 0.21204454 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 115: 0.29559666 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:35
Test mini-batch 116: 0.19688213 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 117: 0.16019782 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 118: 0.21488754 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 119: 0.21664456 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 120: 0.16106097 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 121: 0.13151792 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 122: 0.17653526 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 123: 0.16293377 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 124: 0.20265451 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 125: 0.24033660 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:36
Test mini-batch 126: 0.18397290 | Time: 0.08715s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 127: 0.19034494 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 128: 0.23454329 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 129: 0.16073492 | Time: 0.08775s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 130: 0.23489694 | Time: 0.08835s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 131: 0.20496032 | Time: 0.08783s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 132: 0.24531607 | Time: 0.08785s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 133: 0.22619113 | Time: 0.08779s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 134: 0.12194321 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:37
Test mini-batch 135: 0.18900546 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 136: 0.17835015 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 137: 0.21973357 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 138: 0.22150663 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 139: 0.19344917 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 140: 0.16872621 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 141: 0.20871951 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 142: 0.19030629 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 143: 0.19370703 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 144: 0.16949221 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:38
Test mini-batch 145: 0.16221145 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 146: 0.24406904 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 147: 0.18654689 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 148: 0.20818894 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 149: 0.12283738 | Time: 0.08734s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 150: 0.20143181 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 151: 0.20153677 | Time: 0.08717s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 152: 0.20836838 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 153: 0.19249891 | Time: 0.08715s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 154: 0.19835553 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:39
Test mini-batch 155: 0.22330596 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 156: 0.12543124 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 157: 0.20619278 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 158: 0.15539953 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 159: 0.17750686 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 160: 0.17098071 | Time: 0.08754s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 161: 0.21896119 | Time: 0.08776s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 162: 0.27440119 | Time: 0.08780s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 163: 0.19011962 | Time: 0.08742s | Current date & Time: 2022-06-25 15:40:40
Test mini-batch 164: 0.13937372 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 165: 0.19493908 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 166: 0.22956721 | Time: 0.08733s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 167: 0.16448754 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 168: 0.23549411 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 169: 0.22214708 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 170: 0.26657602 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 171: 0.26142952 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 172: 0.16967541 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 173: 0.13848481 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:41
Test mini-batch 174: 0.14785674 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 175: 0.28019497 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 176: 0.23038524 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 177: 0.22706409 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 178: 0.17046456 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 179: 0.21368715 | Time: 0.08734s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 180: 0.20533800 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 181: 0.14185072 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 182: 0.18900064 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 183: 0.17688078 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:42
Test mini-batch 184: 0.18273257 | Time: 0.08716s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 185: 0.22015275 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 186: 0.21849567 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 187: 0.11642271 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 188: 0.18348205 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 189: 0.20813048 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 190: 0.11837369 | Time: 0.08754s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 191: 0.15810432 | Time: 0.08778s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 192: 0.14250687 | Time: 0.08781s | Current date & Time: 2022-06-25 15:40:43
Test mini-batch 193: 0.15981470 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 194: 0.27249402 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 195: 0.17341489 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 196: 0.22469214 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 197: 0.20101850 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 198: 0.13607942 | Time: 0.08717s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 199: 0.20477426 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 200: 0.20588967 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 201: 0.17392336 | Time: 0.08737s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 202: 0.21321435 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:44
Test mini-batch 203: 0.17090169 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 204: 0.20861183 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 205: 0.21912944 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 206: 0.24748591 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 207: 0.22858657 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 208: 0.20998213 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 209: 0.20643124 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 210: 0.18623361 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 211: 0.24031176 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 212: 0.25982308 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:45
Test mini-batch 213: 0.17630024 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 214: 0.23528934 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 215: 0.16489989 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 216: 0.16143727 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 217: 0.28742981 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 218: 0.16837963 | Time: 0.08715s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 219: 0.16927573 | Time: 0.08736s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 220: 0.26810208 | Time: 0.08788s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 221: 0.16759485 | Time: 0.08772s | Current date & Time: 2022-06-25 15:40:46
Test mini-batch 222: 0.21148105 | Time: 0.08765s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 223: 0.15161952 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 224: 0.16913441 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 225: 0.13923402 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 226: 0.25511998 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 227: 0.18325686 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 228: 0.23377249 | Time: 0.08734s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 229: 0.16723113 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 230: 0.15534666 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 231: 0.21102446 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:47
Test mini-batch 232: 0.17138587 | Time: 0.08735s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 233: 0.14525424 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 234: 0.18332107 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 235: 0.22624896 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:48
