Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 105: 0.16071570 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 106: 0.15831997 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 107: 0.19346634 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 108: 0.14408004 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 109: 0.20830397 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 110: 0.10523026 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 111: 0.19339210 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 112: 0.22325230 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 113: 0.25516412 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 114: 0.17926396 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:18
Test mini-batch 115: 0.28565592 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 116: 0.20023888 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 117: 0.08596126 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 118: 0.21167040 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 119: 0.20237039 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 120: 0.15900046 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 121: 0.16286881 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 122: 0.16133471 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 123: 0.16390683 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 124: 0.17157705 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 125: 0.20617031 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 126: 0.16832706 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 127: 0.13959086 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 128: 0.19815560 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 129: 0.10094162 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:19
Test mini-batch 130: 0.12433725 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 131: 0.18644577 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 132: 0.16286486 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 133: 0.25962085 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 134: 0.13555747 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 135: 0.12822406 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 136: 0.18677461 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 137: 0.10630605 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 138: 0.17811993 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 139: 0.30543435 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 140: 0.15009122 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 141: 0.19654684 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 142: 0.20675832 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 143: 0.26459914 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:20
Test mini-batch 144: 0.17068484 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 145: 0.17953676 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 146: 0.31108451 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 147: 0.20002785 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 148: 0.20286340 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 149: 0.09563726 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 150: 0.22806001 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 151: 0.21758425 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 152: 0.21621370 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 153: 0.22863437 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 154: 0.11840019 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 155: 0.13192575 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 156: 0.16555873 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 157: 0.26130310 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:21
Test mini-batch 158: 0.14332280 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 159: 0.20459284 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 160: 0.19406070 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 161: 0.18515803 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 162: 0.23776323 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 163: 0.19065958 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 164: 0.17720449 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 165: 0.23071422 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 166: 0.14644331 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 167: 0.17360738 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 168: 0.18256998 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 169: 0.20147550 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 170: 0.19873071 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 171: 0.12606326 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 172: 0.15417132 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:22
Test mini-batch 173: 0.24073382 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 174: 0.14539891 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 175: 0.22366972 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 176: 0.12988031 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 177: 0.12021224 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 178: 0.17779972 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 179: 0.15525268 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 180: 0.29552263 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 181: 0.15482864 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 182: 0.22869477 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 183: 0.17528445 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 184: 0.15130654 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 185: 0.15280160 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 186: 0.26009059 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:23
Test mini-batch 187: 0.18132357 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 188: 0.19446594 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 189: 0.19585775 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 190: 0.11766519 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 191: 0.16225377 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 192: 0.07187857 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 193: 0.11199076 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 194: 0.32142991 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 195: 0.13033381 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 196: 0.21741486 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 197: 0.23321608 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 198: 0.18048424 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 199: 0.21247385 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 200: 0.15993851 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:24
Test mini-batch 201: 0.16226804 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 202: 0.22493522 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 203: 0.18291526 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 204: 0.34871382 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 205: 0.11924574 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 206: 0.18299404 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 207: 0.22871435 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 208: 0.20720989 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 209: 0.18053067 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 210: 0.15709333 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 211: 0.19894868 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 212: 0.27455169 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 213: 0.21231478 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 214: 0.25073445 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:25
Test mini-batch 215: 0.10181653 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 216: 0.18019494 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 217: 0.20241490 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 218: 0.14872183 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 219: 0.18132393 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 220: 0.21491960 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 221: 0.21293861 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 222: 0.10523032 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 223: 0.19760159 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 224: 0.11120725 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 225: 0.11210939 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 226: 0.22505790 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 227: 0.18458170 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 228: 0.19273520 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 229: 0.16137126 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:26
Test mini-batch 230: 0.17177981 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 231: 0.16237229 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 232: 0.18323445 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 233: 0.17352556 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 234: 0.08854145 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 235: 0.15265252 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 236: 0.15171665 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 237: 0.19367060 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 238: 0.26099449 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 239: 0.14038220 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 240: 0.21046951 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 241: 0.18687178 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 242: 0.15838218 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 243: 0.22941923 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:27
Test mini-batch 244: 0.14344737 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 245: 0.23584262 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 246: 0.25790516 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 247: 0.18093497 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 248: 0.10226687 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 249: 0.19343060 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 250: 0.12370466 | Time: 0.04831s | Current date & Time: 2022-05-31 09:00:28
Test: 0.18615949 | RMSE_Val: 0.44804049 | RMSE_Ars: 0.41422060 | P_Val: 0.52853363 | P_Ars: 0.36747705 | C_Val: 0.52347553 | C_Ars: 0.35677871 | S_Val: 0.71885943 | S_Ars: 0.71460730 |Time: 17.47867s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 1: 0.16831774 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 2: 0.17180887 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 3: 0.16039655 | Time: 0.05475s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 4: 0.20893399 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 5: 0.33318698 | Time: 0.05476s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 6: 0.19849005 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 7: 0.18674791 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:28
Test mini-batch 8: 0.19985425 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 9: 0.30324915 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 10: 0.20021133 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 11: 0.18913844 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 12: 0.09058279 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 13: 0.24532181 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 14: 0.20108064 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 15: 0.13516951 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 16: 0.18914424 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 17: 0.21987806 | Time: 0.05475s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 18: 0.11448829 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 19: 0.19259623 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 20: 0.16301408 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 21: 0.17445916 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:29
Test mini-batch 22: 0.19705406 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 23: 0.18820751 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 24: 0.18345919 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 25: 0.20763259 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 26: 0.18763649 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 27: 0.20549802 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 28: 0.25952697 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 29: 0.09436648 | Time: 0.05475s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 30: 0.16763628 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 31: 0.28622252 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 32: 0.18033782 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 33: 0.15645733 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 34: 0.16606885 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 35: 0.20083266 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:30
Test mini-batch 36: 0.21351707 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 37: 0.24108404 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 38: 0.21087237 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 39: 0.11733890 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 40: 0.28795514 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 41: 0.25120503 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 42: 0.25567120 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 43: 0.14220119 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 44: 0.09169024 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 45: 0.21668512 | Time: 0.05476s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 46: 0.24352080 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 47: 0.19243878 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 48: 0.16981056 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 49: 0.12088124 | Time: 0.05476s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 50: 0.16315852 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:31
Test mini-batch 51: 0.18140723 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 52: 0.20745164 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 53: 0.15385659 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 54: 0.22677165 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 55: 0.22467943 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 56: 0.19406030 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 57: 0.34270066 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 58: 0.19346973 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 59: 0.13341570 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 60: 0.20903184 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 61: 0.16756247 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 62: 0.25328392 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 63: 0.20305568 | Time: 0.05476s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 64: 0.19514117 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:32
Test mini-batch 65: 0.21881856 | Time: 0.05476s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 66: 0.17753895 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 67: 0.18013033 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 68: 0.15622342 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 69: 0.15858543 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 70: 0.17188981 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 71: 0.19497043 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 72: 0.14918047 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 73: 0.16281152 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 74: 0.24070142 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 75: 0.17659691 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 76: 0.19635335 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 77: 0.13805598 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 78: 0.14178973 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:33
Test mini-batch 79: 0.17327656 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 80: 0.16424139 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 81: 0.26381195 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 82: 0.14580496 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 83: 0.24806875 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 84: 0.13709177 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 85: 0.18415566 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 86: 0.31461599 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 87: 0.21056432 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 88: 0.21295881 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 89: 0.07723217 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 90: 0.15415671 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 91: 0.11311838 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 92: 0.20232560 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:34
Test mini-batch 93: 0.25070703 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 94: 0.13894136 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 95: 0.17689961 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 96: 0.13025811 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 97: 0.17795309 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 98: 0.11833180 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 99: 0.31969646 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 100: 0.16550520 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 101: 0.31233460 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 102: 0.18356621 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 103: 0.17256337 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 104: 0.19229639 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 105: 0.16373980 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 106: 0.17066854 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 107: 0.23662062 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:35
Test mini-batch 108: 0.15520361 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 109: 0.20782125 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 110: 0.10693680 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 111: 0.19323742 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 112: 0.21537164 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 113: 0.27560878 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 114: 0.19337192 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 115: 0.26536477 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 116: 0.19147682 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 117: 0.09585149 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 118: 0.23686649 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 119: 0.20611751 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 120: 0.15393065 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 121: 0.16555670 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:36
Test mini-batch 122: 0.17619877 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 123: 0.18242273 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 124: 0.17238835 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 125: 0.27626422 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 126: 0.17457446 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 127: 0.14327073 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 128: 0.22547913 | Time: 0.05487s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 129: 0.10532905 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 130: 0.13914439 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 131: 0.19594586 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 132: 0.13081861 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 133: 0.27708006 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 134: 0.12769738 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:37
Test mini-batch 135: 0.11387223 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:37
