Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 388: 0.28144377 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:07
Test mini-batch 389: 0.11312031 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:07
Test mini-batch 390: 0.18501849 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:07
Test mini-batch 391: 0.13417727 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:07
Test mini-batch 392: 0.12844032 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:07
Test mini-batch 393: 0.25027472 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:07
Test mini-batch 394: 0.09457064 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 395: 0.21625942 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 396: 0.07625336 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 397: 0.17649725 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 398: 0.20549792 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 399: 0.15798748 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 400: 0.17427090 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 401: 0.15650713 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 402: 0.12431145 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 403: 0.19278571 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 404: 0.19593710 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 405: 0.16403353 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 406: 0.11390784 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 407: 0.11170793 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 408: 0.29820365 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 409: 0.09295332 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 410: 0.13777493 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:08
Test mini-batch 411: 0.25626066 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 412: 0.04632144 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 413: 0.09654088 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 414: 0.17151420 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 415: 0.09547575 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 416: 0.27381533 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 417: 0.14780894 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 418: 0.13088399 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 419: 0.22844450 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 420: 0.08109534 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 421: 0.14584863 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 422: 0.15024285 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 423: 0.18289524 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 424: 0.25369525 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 425: 0.20091286 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 426: 0.14857171 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 427: 0.25475228 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:09
Test mini-batch 428: 0.15271272 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 429: 0.15325409 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 430: 0.24677056 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 431: 0.12513188 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 432: 0.11265053 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 433: 0.37682194 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 434: 0.10125580 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 435: 0.10557383 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 436: 0.10175869 | Time: 0.05026s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 437: 0.15597841 | Time: 0.05017s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 438: 0.10924497 | Time: 0.05030s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 439: 0.16064426 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 440: 0.22657467 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 441: 0.12345113 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 442: 0.21425986 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 443: 0.11162303 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 444: 0.18809879 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:10
Test mini-batch 445: 0.25247446 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 446: 0.07602035 | Time: 0.05010s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 447: 0.14877415 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 448: 0.14516814 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 449: 0.18274975 | Time: 0.05011s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 450: 0.14923742 | Time: 0.05031s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 451: 0.16532388 | Time: 0.05018s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 452: 0.16002467 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 453: 0.18475886 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 454: 0.10425715 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 455: 0.19499403 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 456: 0.21320611 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 457: 0.12159318 | Time: 0.05012s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 458: 0.06733078 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 459: 0.05510292 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 460: 0.13240828 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 461: 0.11706196 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 462: 0.11306711 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:11
Test mini-batch 463: 0.11355380 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 464: 0.09618417 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 465: 0.11668985 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 466: 0.13891792 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 467: 0.07435107 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 468: 0.19921280 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 469: 0.20051062 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 470: 0.08332653 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 471: 0.16729236 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 472: 0.08981602 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 473: 0.09665762 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 474: 0.12907803 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 475: 0.20750186 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 476: 0.14410344 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 477: 0.08658655 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 478: 0.23784871 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 479: 0.13862090 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:12
Test mini-batch 480: 0.27058911 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 481: 0.12562010 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 482: 0.09560628 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 483: 0.09098038 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 484: 0.16485059 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 485: 0.25453687 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 486: 0.07442956 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 487: 0.04435039 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 488: 0.13261962 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 489: 0.29133803 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 490: 0.13622510 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 491: 0.18042761 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 492: 0.18580586 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 493: 0.10571322 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 494: 0.15651904 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 495: 0.15334840 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 496: 0.15286475 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:13
Test mini-batch 497: 0.08571877 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 498: 0.17194852 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 499: 0.14461574 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 500: 0.03408765 | Time: 0.03770s | Current date & Time: 2022-06-07 15:15:14
Test: 0.15576977 | RMSE_Val: 0.42565078 | RMSE_Ars: 0.36105537 | P_Val: 0.55955660 | P_Ars: 0.39972603 | C_Val: 0.55841678 | C_Ars: 0.36636361 | S_Val: 0.74337167 | S_Ars: 0.76313156 |Time: 29.02669s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 1: 0.09257536 | Time: 0.04996s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 2: 0.16881083 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 3: 0.21005256 | Time: 0.05013s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 4: 0.11166652 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 5: 0.15802282 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 6: 0.13798301 | Time: 0.04994s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 7: 0.39525309 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 8: 0.14411020 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 9: 0.34633952 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 10: 0.28280881 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 11: 0.12753710 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:14
Test mini-batch 12: 0.23695937 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 13: 0.06678946 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 14: 0.08380555 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 15: 0.19629502 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 16: 0.23552807 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 17: 0.31470841 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 18: 0.09166254 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 19: 0.16395468 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 20: 0.11575326 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 21: 0.09199753 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 22: 0.10235345 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 23: 0.11545025 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 24: 0.06669457 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 25: 0.18944249 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 26: 0.27175322 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 27: 0.10303986 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 28: 0.11219296 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:15
Test mini-batch 29: 0.13801166 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 30: 0.11972693 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 31: 0.08782411 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 32: 0.09906206 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 33: 0.15320092 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 34: 0.12739658 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 35: 0.08512555 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 36: 0.16602767 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 37: 0.09442886 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 38: 0.12007968 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 39: 0.06506604 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 40: 0.22803375 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 41: 0.16056991 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 42: 0.30214483 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 43: 0.15307394 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 44: 0.13221699 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 45: 0.26783299 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:16
Test mini-batch 46: 0.17732406 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 47: 0.20927830 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 48: 0.12586513 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 49: 0.12007318 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 50: 0.15872367 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 51: 0.09797294 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 52: 0.12345877 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 53: 0.24715917 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 54: 0.25582847 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 55: 0.23239128 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 56: 0.16189378 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 57: 0.12001880 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 58: 0.16530776 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 59: 0.09729756 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 60: 0.19775195 | Time: 0.04995s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 61: 0.28555378 | Time: 0.04996s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 62: 0.11080041 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:17
Test mini-batch 63: 0.12201972 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 64: 0.14623991 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 65: 0.05888875 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 66: 0.10819927 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 67: 0.15796411 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 68: 0.13185240 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 69: 0.18430959 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 70: 0.07109030 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 71: 0.09329861 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 72: 0.13046429 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 73: 0.19464996 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 74: 0.22168498 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 75: 0.10633519 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 76: 0.32427937 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 77: 0.08240373 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 78: 0.20737898 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 79: 0.18969725 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 80: 0.11539553 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:18
Test mini-batch 81: 0.08092399 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 82: 0.13550472 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 83: 0.29332131 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 84: 0.21717398 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 85: 0.16314557 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 86: 0.07978272 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 87: 0.14363806 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 88: 0.12332644 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 89: 0.17503083 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 90: 0.24454792 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 91: 0.20383519 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 92: 0.22721219 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 93: 0.09926584 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 94: 0.08487200 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 95: 0.08924803 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 96: 0.12286514 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 97: 0.08265850 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:19
Test mini-batch 98: 0.05218694 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 99: 0.09063422 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 100: 0.13974486 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 101: 0.06595437 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 102: 0.11222953 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 103: 0.18446591 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 104: 0.22565836 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 105: 0.08749925 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 106: 0.13170460 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 107: 0.16502351 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 108: 0.14388460 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 109: 0.11905064 | Time: 0.05016s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 110: 0.15914008 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 111: 0.29313600 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 112: 0.19719343 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 113: 0.20141068 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 114: 0.17371075 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:20
Test mini-batch 115: 0.18061212 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 116: 0.11872239 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 117: 0.22400197 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 118: 0.12004639 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 119: 0.13782087 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 120: 0.09226513 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 121: 0.10032842 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 122: 0.12408794 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 123: 0.11363096 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 124: 0.34556490 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 125: 0.13425757 | Time: 0.04996s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 126: 0.19184609 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 127: 0.14924973 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 128: 0.15521480 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 129: 0.30036631 | Time: 0.05011s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 130: 0.10847546 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 131: 0.15613154 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 132: 0.17959300 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:21
Test mini-batch 133: 0.10350705 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 134: 0.20130165 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 135: 0.22622687 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 136: 0.13253383 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 137: 0.11692753 | Time: 0.05016s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 138: 0.21481986 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 139: 0.25822243 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 140: 0.11702984 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 141: 0.17382593 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 142: 0.08781050 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 143: 0.06264267 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 144: 0.07819314 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 145: 0.19343248 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 146: 0.16117686 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 147: 0.14544460 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 148: 0.12426165 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 149: 0.15511808 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:22
Test mini-batch 150: 0.12874237 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 151: 0.15614712 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 152: 0.13115647 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 153: 0.12007503 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 154: 0.18569443 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 155: 0.09883873 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 156: 0.09257330 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 157: 0.09890644 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 158: 0.10530501 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 159: 0.12131277 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 160: 0.17543928 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 161: 0.15642829 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 162: 0.17413557 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 163: 0.16384509 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 164: 0.04716332 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 165: 0.16821200 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 166: 0.23766980 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:23
Test mini-batch 167: 0.14046703 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 168: 0.15500036 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:24
