Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 34: 0.13646334 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 35: 0.07851981 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 36: 0.20806247 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 37: 0.11900712 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 38: 0.10054129 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 39: 0.12450918 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 40: 0.21733002 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 41: 0.15099546 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 42: 0.20313886 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 43: 0.10703642 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 44: 0.13733467 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 45: 0.26375607 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 46: 0.08145485 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 47: 0.19218630 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 48: 0.09823038 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 49: 0.17647834 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 50: 0.15058248 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 51: 0.14619754 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 52: 0.19147256 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 53: 0.19635403 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 54: 0.21779403 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 55: 0.25340983 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 56: 0.14043048 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 57: 0.07787556 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 58: 0.12333126 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 59: 0.12418942 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 60: 0.21900858 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 61: 0.24181108 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 62: 0.16553842 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 63: 0.11420235 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 64: 0.14900236 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 65: 0.15047634 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 66: 0.14067759 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 67: 0.13354349 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 68: 0.16506077 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 69: 0.20578954 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 70: 0.06737816 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 71: 0.15329744 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 72: 0.12846597 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 73: 0.16929235 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 74: 0.17455493 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 75: 0.08675507 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 76: 0.27759174 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 77: 0.12181631 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 78: 0.15480821 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 79: 0.15541342 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 80: 0.21931438 | Time: 0.01960s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 81: 0.13038607 | Time: 0.01940s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 82: 0.21352066 | Time: 0.01952s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 83: 0.25922281 | Time: 0.01941s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 84: 0.13405165 | Time: 0.01937s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 85: 0.21235666 | Time: 0.01936s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 86: 0.14407289 | Time: 0.01951s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 87: 0.11251647 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 88: 0.11530707 | Time: 0.01943s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 89: 0.23296848 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 90: 0.15691085 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 91: 0.16894749 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 92: 0.30090994 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 93: 0.09820342 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 94: 0.13298383 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 95: 0.11732312 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 96: 0.15496783 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 97: 0.07424109 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 98: 0.12615089 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 99: 0.09564143 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 100: 0.13631639 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 101: 0.10939309 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 102: 0.16598828 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 103: 0.16267680 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 104: 0.29790097 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 105: 0.12444044 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 106: 0.18794259 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 107: 0.21358913 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 108: 0.09313183 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 109: 0.09682431 | Time: 0.01933s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 110: 0.13807733 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 111: 0.22297041 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 112: 0.17502137 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 113: 0.18665215 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 114: 0.20419726 | Time: 0.01924s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 115: 0.16826431 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 116: 0.11203859 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 117: 0.23762643 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 118: 0.15897608 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 119: 0.18699166 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 120: 0.18391234 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 121: 0.15026397 | Time: 0.01924s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 122: 0.14230689 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 123: 0.09520742 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 124: 0.31549072 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 125: 0.17146125 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 126: 0.19676349 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 127: 0.18275094 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 128: 0.17706183 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 129: 0.20906478 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 130: 0.13785064 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 131: 0.13670117 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 132: 0.24552926 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 133: 0.14964654 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 134: 0.21295784 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 135: 0.18960330 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 136: 0.17814679 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 137: 0.13411218 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 138: 0.13087815 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 139: 0.18515342 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 140: 0.12999770 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 141: 0.17879015 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 142: 0.14395627 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 143: 0.07744843 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 144: 0.05489410 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 145: 0.14896910 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 146: 0.18739311 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 147: 0.10077463 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 148: 0.19175835 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 149: 0.19840983 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 150: 0.20657824 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 151: 0.11963224 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 152: 0.11119349 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 153: 0.12195808 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 154: 0.20684150 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 155: 0.16133304 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 156: 0.10002671 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 157: 0.11871856 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 158: 0.13055733 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 159: 0.12208761 | Time: 0.01924s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 160: 0.14076480 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 161: 0.14931518 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 162: 0.19997919 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 163: 0.18424210 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 164: 0.07224188 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 165: 0.17785957 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 166: 0.21858022 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 167: 0.10312368 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 168: 0.11459358 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 169: 0.12623426 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 170: 0.23068137 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 171: 0.12404692 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 172: 0.35912299 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 173: 0.19603026 | Time: 0.01934s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 174: 0.11679038 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 175: 0.18901846 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 176: 0.16592360 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 177: 0.05842796 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 178: 0.08674234 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 179: 0.12864324 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 180: 0.20204234 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 181: 0.14677246 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 182: 0.23344791 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 183: 0.22046477 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 184: 0.22703244 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 185: 0.16454789 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 186: 0.25629976 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 187: 0.12770070 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 188: 0.23554903 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 189: 0.15072170 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 190: 0.14354950 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 191: 0.17381379 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 192: 0.07513194 | Time: 0.01965s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 193: 0.10688695 | Time: 0.01935s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 194: 0.21377222 | Time: 0.01953s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 195: 0.15698956 | Time: 0.01951s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 196: 0.12184882 | Time: 0.01960s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 197: 0.25192302 | Time: 0.01934s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 198: 0.15619937 | Time: 0.01941s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 199: 0.12935132 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 200: 0.21533436 | Time: 0.01954s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 201: 0.33545250 | Time: 0.01942s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 202: 0.21158291 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 203: 0.09253329 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 204: 0.15815675 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 205: 0.14773461 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 206: 0.13313818 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 207: 0.11595551 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 208: 0.19677100 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 209: 0.13983154 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 210: 0.14939290 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 211: 0.08524981 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 212: 0.16529167 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 213: 0.21276703 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 214: 0.13343713 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 215: 0.17214888 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 216: 0.10159659 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 217: 0.17029764 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 218: 0.17360836 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 219: 0.11997597 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 220: 0.19904083 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 221: 0.15218219 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 222: 0.11214270 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 223: 0.12423970 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 224: 0.10366398 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 225: 0.21486104 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 226: 0.21243106 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 227: 0.08150191 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 228: 0.29448092 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 229: 0.16834530 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 230: 0.22783315 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 231: 0.12084398 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 232: 0.28467578 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 233: 0.15114725 | Time: 0.01933s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 234: 0.07929456 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 235: 0.18639985 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 236: 0.16077194 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 237: 0.18573904 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 238: 0.17754653 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 239: 0.07559060 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 240: 0.17436847 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 241: 0.11623680 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 242: 0.08032206 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 243: 0.13640410 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 244: 0.18525928 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 245: 0.15326464 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 246: 0.10096826 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 247: 0.16098239 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 248: 0.21272202 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 249: 0.18868762 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 250: 0.15458237 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 251: 0.16022870 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 252: 0.16386890 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 253: 0.17358188 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 254: 0.10442542 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 255: 0.25108162 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 256: 0.13584760 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 257: 0.11485666 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 258: 0.16191973 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 259: 0.15490639 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 260: 0.16066904 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 261: 0.19781286 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 262: 0.17904484 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 263: 0.21863022 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 264: 0.11762428 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 265: 0.19951713 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 266: 0.16793102 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 267: 0.08424170 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 268: 0.12492164 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 269: 0.10642583 | Time: 0.01937s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 270: 0.14568564 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 271: 0.13474876 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 272: 0.08982442 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 273: 0.23198605 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 274: 0.09239871 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 275: 0.25768036 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 276: 0.14127171 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 277: 0.18558271 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 278: 0.27028915 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 279: 0.12436329 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 280: 0.09814867 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 281: 0.11734919 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 282: 0.18972388 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 283: 0.14869395 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 284: 0.25778723 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 285: 0.12598614 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 286: 0.18106231 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 287: 0.20632493 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 288: 0.09383047 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 289: 0.14515872 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 290: 0.12733485 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 291: 0.17337756 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 292: 0.22079128 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 293: 0.12348989 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 294: 0.11707136 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 295: 0.13162309 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 296: 0.13958845 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 297: 0.11468954 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 298: 0.06400727 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 299: 0.18352094 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 300: 0.19970426 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 301: 0.15125647 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 302: 0.22870150 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 303: 0.19005214 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 304: 0.18995732 | Time: 0.01955s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 305: 0.17461994 | Time: 0.01939s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 306: 0.23850174 | Time: 0.01953s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 307: 0.19612437 | Time: 0.01951s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 308: 0.12648121 | Time: 0.01952s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 309: 0.20322572 | Time: 0.01951s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 310: 0.10452843 | Time: 0.01936s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 311: 0.18403870 | Time: 0.01942s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 312: 0.11967422 | Time: 0.01945s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 313: 0.29036289 | Time: 0.01950s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 314: 0.20844802 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 315: 0.13026270 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 316: 0.07802889 | Time: 0.01938s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 317: 0.11830087 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
