Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 455: 0.23937215 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 456: 0.21643390 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 457: 0.07791387 | Time: 0.06770s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 458: 0.11689945 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 459: 0.06612535 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 460: 0.17293878 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 461: 0.08264410 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:50
Test mini-batch 462: 0.16424741 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 463: 0.08649080 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 464: 0.10241286 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 465: 0.10150519 | Time: 0.06734s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 466: 0.12200913 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 467: 0.07102323 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 468: 0.21742333 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 469: 0.24038652 | Time: 0.06753s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 470: 0.08183715 | Time: 0.06750s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 471: 0.13449642 | Time: 0.06760s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 472: 0.12433398 | Time: 0.06750s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 473: 0.07826532 | Time: 0.06750s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 474: 0.14144830 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:51
Test mini-batch 475: 0.24798968 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 476: 0.15440190 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 477: 0.06196007 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 478: 0.26218840 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 479: 0.14300990 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 480: 0.36719024 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 481: 0.11841540 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 482: 0.22078544 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 483: 0.09321209 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 484: 0.13896337 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 485: 0.32249898 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 486: 0.06427673 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 487: 0.06262701 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 488: 0.14574596 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:52
Test mini-batch 489: 0.15253447 | Time: 0.06741s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 490: 0.11032605 | Time: 0.06734s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 491: 0.19995138 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 492: 0.20848307 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 493: 0.12190571 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 494: 0.17086852 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 495: 0.09907202 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 496: 0.10849199 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 497: 0.14522973 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 498: 0.19984676 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 499: 0.08458851 | Time: 0.06734s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 500: 0.03657784 | Time: 0.05136s | Current date & Time: 2022-06-25 15:24:53
Test: 0.15349225 | RMSE_Val: 0.40956050 | RMSE_Ars: 0.37315509 | P_Val: 0.56062603 | P_Ars: 0.43131357 | C_Val: 0.54022259 | C_Ars: 0.36120263 | S_Val: 0.74212104 | S_Ars: 0.76338172 |Time: 37.76886s | Current date & Time: 2022-06-25 15:24:53
Test mini-batch 1: 0.08713079 | Time: 0.06725s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 2: 0.13862386 | Time: 0.06725s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 3: 0.14098808 | Time: 0.06734s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 4: 0.13267173 | Time: 0.06721s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 5: 0.17779815 | Time: 0.06719s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 6: 0.10982240 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 7: 0.31752983 | Time: 0.06770s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 8: 0.15571123 | Time: 0.06767s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 9: 0.33678904 | Time: 0.06760s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 10: 0.23663954 | Time: 0.06757s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 11: 0.20090979 | Time: 0.06742s | Current date & Time: 2022-06-25 15:24:54
Test mini-batch 12: 0.16576302 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 13: 0.12893315 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 14: 0.14002872 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 15: 0.21986489 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 16: 0.15936112 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 17: 0.25664699 | Time: 0.06743s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 18: 0.11066799 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 19: 0.21720073 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 20: 0.14113322 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 21: 0.17099811 | Time: 0.06741s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 22: 0.12334367 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 23: 0.12687477 | Time: 0.06741s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 24: 0.04882022 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:55
Test mini-batch 25: 0.17541176 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 26: 0.22502416 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 27: 0.20641313 | Time: 0.06742s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 28: 0.11263429 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 29: 0.11770220 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 30: 0.09451206 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 31: 0.11868258 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 32: 0.25820884 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 33: 0.08219343 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 34: 0.15963720 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 35: 0.09719306 | Time: 0.06734s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 36: 0.15560295 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 37: 0.14836103 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 38: 0.06802881 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:56
Test mini-batch 39: 0.13281019 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 40: 0.19055586 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 41: 0.10746484 | Time: 0.06742s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 42: 0.19248255 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 43: 0.18839402 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 44: 0.09415226 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 45: 0.23106778 | Time: 0.06743s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 46: 0.11192913 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 47: 0.20131338 | Time: 0.06750s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 48: 0.09714317 | Time: 0.06759s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 49: 0.14218485 | Time: 0.06745s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 50: 0.18781576 | Time: 0.06745s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 51: 0.10638935 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:57
Test mini-batch 52: 0.22952837 | Time: 0.06741s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 53: 0.17859361 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 54: 0.14619425 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 55: 0.18727246 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 56: 0.11985873 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 57: 0.10278398 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 58: 0.10916425 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 59: 0.14418022 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 60: 0.15938856 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 61: 0.29622769 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 62: 0.12078863 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 63: 0.15784836 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 64: 0.11781596 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:58
Test mini-batch 65: 0.07847036 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 66: 0.13581115 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 67: 0.18531141 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 68: 0.11842092 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 69: 0.24348572 | Time: 0.06738s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 70: 0.10165548 | Time: 0.06751s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 71: 0.11708701 | Time: 0.06765s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 72: 0.09842604 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 73: 0.08828943 | Time: 0.06740s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 74: 0.10865229 | Time: 0.06735s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 75: 0.10889675 | Time: 0.06739s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 76: 0.25204590 | Time: 0.06737s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 77: 0.06807002 | Time: 0.06736s | Current date & Time: 2022-06-25 15:24:59
Test mini-batch 78: 0.13518004 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 79: 0.24357919 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 80: 0.11607711 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 81: 0.11604996 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 82: 0.20291692 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 83: 0.27696103 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 84: 0.20895596 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 85: 0.15818292 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 86: 0.10054958 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 87: 0.08902414 | Time: 0.06755s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 88: 0.09164435 | Time: 0.06758s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 89: 0.09885432 | Time: 0.06743s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 90: 0.12049069 | Time: 0.06756s | Current date & Time: 2022-06-25 15:25:00
Test mini-batch 91: 0.14126360 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 92: 0.25725776 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 93: 0.08036777 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 94: 0.10768732 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 95: 0.13151237 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 96: 0.18945481 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 97: 0.05181510 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 98: 0.09311396 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 99: 0.07495110 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 100: 0.09333172 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 101: 0.08839256 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 102: 0.17870596 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 103: 0.13807182 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 104: 0.17014766 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:01
Test mini-batch 105: 0.22000526 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 106: 0.10828371 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 107: 0.16029848 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 108: 0.06819116 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 109: 0.12041812 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 110: 0.17692630 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 111: 0.29518291 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 112: 0.14006779 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 113: 0.20608866 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 114: 0.23994714 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 115: 0.11310633 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 116: 0.17355956 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 117: 0.19111703 | Time: 0.07118s | Current date & Time: 2022-06-25 15:25:02
Test mini-batch 118: 0.15897076 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 119: 0.18394676 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 120: 0.13155986 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 121: 0.14590904 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 122: 0.15854675 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 123: 0.08389707 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 124: 0.32427877 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 125: 0.12998977 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 126: 0.17835706 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 127: 0.20241192 | Time: 0.06745s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 128: 0.18063539 | Time: 0.06752s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 129: 0.25200686 | Time: 0.06749s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 130: 0.19894163 | Time: 0.06759s | Current date & Time: 2022-06-25 15:25:03
Test mini-batch 131: 0.14870733 | Time: 0.06746s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 132: 0.26854342 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 133: 0.21812829 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 134: 0.19553824 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 135: 0.16759112 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 136: 0.11020085 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 137: 0.16673516 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 138: 0.15644261 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 139: 0.17997880 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 140: 0.12705898 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 141: 0.11125198 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 142: 0.10459417 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 143: 0.05525832 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:04
Test mini-batch 144: 0.06672110 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 145: 0.13642108 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 146: 0.14024396 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 147: 0.07782637 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 148: 0.25218299 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 149: 0.15029493 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 150: 0.20232180 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 151: 0.08155864 | Time: 0.06731s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 152: 0.13304070 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 153: 0.14928482 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 154: 0.24016319 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 155: 0.14634341 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 156: 0.06454295 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 157: 0.15428600 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:05
Test mini-batch 158: 0.07051928 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 159: 0.11931878 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 160: 0.12874183 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 161: 0.14041990 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 162: 0.24585333 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 163: 0.22012457 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 164: 0.04993819 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 165: 0.16826515 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 166: 0.23646936 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 167: 0.13791180 | Time: 0.06748s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 168: 0.13045767 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 169: 0.10105103 | Time: 0.06755s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 170: 0.16309905 | Time: 0.06752s | Current date & Time: 2022-06-25 15:25:06
Test mini-batch 171: 0.13568723 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 172: 0.44495690 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 173: 0.25011641 | Time: 0.06765s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 174: 0.07697934 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 175: 0.14300437 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 176: 0.13324104 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 177: 0.03182912 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 178: 0.07222694 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 179: 0.16043931 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 180: 0.13929628 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 181: 0.15468395 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 182: 0.15825374 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 183: 0.21974276 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:07
Test mini-batch 184: 0.17000464 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 185: 0.11171454 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 186: 0.21595648 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 187: 0.10690764 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 188: 0.21598569 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 189: 0.08540916 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 190: 0.13606344 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 191: 0.15151194 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 192: 0.06393650 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 193: 0.08436425 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 194: 0.12847124 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 195: 0.12818672 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 196: 0.14607468 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:08
Test mini-batch 197: 0.30042052 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 198: 0.15088366 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 199: 0.08832738 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 200: 0.08654411 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 201: 0.33956030 | Time: 0.06771s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 202: 0.24932456 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 203: 0.10637444 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 204: 0.15345244 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 205: 0.17663988 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 206: 0.16437930 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 207: 0.12557150 | Time: 0.06745s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 208: 0.16951141 | Time: 0.06761s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 209: 0.14922920 | Time: 0.06748s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 210: 0.11224881 | Time: 0.06762s | Current date & Time: 2022-06-25 15:25:09
Test mini-batch 211: 0.09672820 | Time: 0.06743s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 212: 0.13822573 | Time: 0.06752s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 213: 0.27290720 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 214: 0.10009932 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 215: 0.19251595 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 216: 0.12705252 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 217: 0.08942544 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 218: 0.12988839 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 219: 0.08180681 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 220: 0.18817344 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 221: 0.12678358 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 222: 0.05155380 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 223: 0.16804370 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:10
Test mini-batch 224: 0.07388548 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 225: 0.13451977 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 226: 0.13494359 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 227: 0.07910454 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 228: 0.29062769 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 229: 0.16903327 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 230: 0.23984075 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 231: 0.12971798 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 232: 0.22703859 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 233: 0.17130587 | Time: 0.06766s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 234: 0.10246763 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 235: 0.13712423 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:11
