Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 91: 0.11236434 | Time: 0.15096s | Current date & Time: 2022-05-09 01:54:27
Test mini-batch 92: 0.15628546 | Time: 0.15060s | Current date & Time: 2022-05-09 01:54:27
Test mini-batch 93: 0.15275422 | Time: 0.14949s | Current date & Time: 2022-05-09 01:54:27
Test mini-batch 94: 0.14310326 | Time: 0.14899s | Current date & Time: 2022-05-09 01:54:27
Test mini-batch 95: 0.09779195 | Time: 0.15035s | Current date & Time: 2022-05-09 01:54:28
Test mini-batch 96: 0.12357025 | Time: 0.15055s | Current date & Time: 2022-05-09 01:54:28
Test mini-batch 97: 0.14318089 | Time: 0.14999s | Current date & Time: 2022-05-09 01:54:28
Test mini-batch 98: 0.13320963 | Time: 0.15070s | Current date & Time: 2022-05-09 01:54:28
Test mini-batch 99: 0.12570065 | Time: 0.14903s | Current date & Time: 2022-05-09 01:54:28
Test mini-batch 100: 0.14133900 | Time: 0.14961s | Current date & Time: 2022-05-09 01:54:28
Test mini-batch 101: 0.17454702 | Time: 0.14950s | Current date & Time: 2022-05-09 01:54:29
Test mini-batch 102: 0.14266063 | Time: 0.15076s | Current date & Time: 2022-05-09 01:54:29
Test mini-batch 103: 0.13811308 | Time: 0.15079s | Current date & Time: 2022-05-09 01:54:29
Test mini-batch 104: 0.14513691 | Time: 0.14913s | Current date & Time: 2022-05-09 01:54:29
Test mini-batch 105: 0.12719288 | Time: 0.14953s | Current date & Time: 2022-05-09 01:54:29
Test mini-batch 106: 0.16023377 | Time: 0.15083s | Current date & Time: 2022-05-09 01:54:30
Test mini-batch 107: 0.14624321 | Time: 0.15033s | Current date & Time: 2022-05-09 01:54:30
Test mini-batch 108: 0.12710294 | Time: 0.14982s | Current date & Time: 2022-05-09 01:54:30
Test mini-batch 109: 0.14440407 | Time: 0.14891s | Current date & Time: 2022-05-09 01:54:30
Test mini-batch 110: 0.15981919 | Time: 0.15005s | Current date & Time: 2022-05-09 01:54:30
Test mini-batch 111: 0.15008393 | Time: 0.15005s | Current date & Time: 2022-05-09 01:54:30
Test mini-batch 112: 0.16244645 | Time: 0.14986s | Current date & Time: 2022-05-09 01:54:31
Test mini-batch 113: 0.17402616 | Time: 0.15012s | Current date & Time: 2022-05-09 01:54:31
Test mini-batch 114: 0.17028697 | Time: 0.14910s | Current date & Time: 2022-05-09 01:54:31
Test mini-batch 115: 0.14795235 | Time: 0.15008s | Current date & Time: 2022-05-09 01:54:31
Test mini-batch 116: 0.10978192 | Time: 0.15021s | Current date & Time: 2022-05-09 01:54:31
Test mini-batch 117: 0.11800112 | Time: 0.14992s | Current date & Time: 2022-05-09 01:54:31
Test mini-batch 118: 0.13411698 | Time: 0.15019s | Current date & Time: 2022-05-09 01:54:32
Test mini-batch 119: 0.13622358 | Time: 0.14901s | Current date & Time: 2022-05-09 01:54:32
Test mini-batch 120: 0.19434704 | Time: 0.14965s | Current date & Time: 2022-05-09 01:54:32
Test mini-batch 121: 0.17016847 | Time: 0.15082s | Current date & Time: 2022-05-09 01:54:32
Test mini-batch 122: 0.11301886 | Time: 0.15070s | Current date & Time: 2022-05-09 01:54:32
Test mini-batch 123: 0.15763931 | Time: 0.15102s | Current date & Time: 2022-05-09 01:54:33
Test mini-batch 124: 0.12539253 | Time: 0.14912s | Current date & Time: 2022-05-09 01:54:33
Test mini-batch 125: 0.10276736 | Time: 0.17904s | Current date & Time: 2022-05-09 01:54:33
Test: 0.14296385 | RMSE_Val: 0.40113720 | RMSE_Ars: 0.35357693 | P_Val: 0.53862466 | P_Ars: 0.37672779 | C_Val: 0.50272810 | C_Ars: 0.27812028 | S_Val: 0.73586792 | S_Ars: 0.76263130 |Time: 22.52890s | Current date & Time: 2022-05-09 01:54:33
Test mini-batch 1: 0.12323045 | Time: 0.15294s | Current date & Time: 2022-05-09 01:54:36
Test mini-batch 2: 0.22665405 | Time: 0.14966s | Current date & Time: 2022-05-09 01:54:36
Test mini-batch 3: 0.22000922 | Time: 0.14954s | Current date & Time: 2022-05-09 01:54:37
Test mini-batch 4: 0.13486776 | Time: 0.14873s | Current date & Time: 2022-05-09 01:54:37
Test mini-batch 5: 0.16467783 | Time: 0.14945s | Current date & Time: 2022-05-09 01:54:37
Test mini-batch 6: 0.09755233 | Time: 0.15061s | Current date & Time: 2022-05-09 01:54:37
Test mini-batch 7: 0.13387775 | Time: 0.14953s | Current date & Time: 2022-05-09 01:54:37
Test mini-batch 8: 0.12400624 | Time: 0.14916s | Current date & Time: 2022-05-09 01:54:37
Test mini-batch 9: 0.12105410 | Time: 0.14850s | Current date & Time: 2022-05-09 01:54:38
Test mini-batch 10: 0.12660979 | Time: 0.14933s | Current date & Time: 2022-05-09 01:54:38
Test mini-batch 11: 0.18244442 | Time: 0.14914s | Current date & Time: 2022-05-09 01:54:38
Test mini-batch 12: 0.18584958 | Time: 0.14923s | Current date & Time: 2022-05-09 01:54:38
Test mini-batch 13: 0.13129586 | Time: 0.14943s | Current date & Time: 2022-05-09 01:54:38
Test mini-batch 14: 0.19062066 | Time: 0.14848s | Current date & Time: 2022-05-09 01:54:39
Test mini-batch 15: 0.13310781 | Time: 0.14979s | Current date & Time: 2022-05-09 01:54:39
Test mini-batch 16: 0.15377624 | Time: 0.14902s | Current date & Time: 2022-05-09 01:54:39
Test mini-batch 17: 0.12045538 | Time: 0.14903s | Current date & Time: 2022-05-09 01:54:39
Test mini-batch 18: 0.12122190 | Time: 0.14966s | Current date & Time: 2022-05-09 01:54:39
Test mini-batch 19: 0.15568393 | Time: 0.14862s | Current date & Time: 2022-05-09 01:54:39
Test mini-batch 20: 0.13806775 | Time: 0.14917s | Current date & Time: 2022-05-09 01:54:40
Test mini-batch 21: 0.16901121 | Time: 0.15010s | Current date & Time: 2022-05-09 01:54:40
Test mini-batch 22: 0.10559537 | Time: 0.15002s | Current date & Time: 2022-05-09 01:54:40
Test mini-batch 23: 0.16792519 | Time: 0.14908s | Current date & Time: 2022-05-09 01:54:40
Test mini-batch 24: 0.11380185 | Time: 0.14884s | Current date & Time: 2022-05-09 01:54:40
Test mini-batch 25: 0.12870309 | Time: 0.14918s | Current date & Time: 2022-05-09 01:54:41
Test mini-batch 26: 0.11969619 | Time: 0.14898s | Current date & Time: 2022-05-09 01:54:41
Test mini-batch 27: 0.13850905 | Time: 0.15021s | Current date & Time: 2022-05-09 01:54:41
Test mini-batch 28: 0.15686607 | Time: 0.15049s | Current date & Time: 2022-05-09 01:54:41
Test mini-batch 29: 0.13388020 | Time: 0.15075s | Current date & Time: 2022-05-09 01:54:41
Test mini-batch 30: 0.16477232 | Time: 0.14885s | Current date & Time: 2022-05-09 01:54:41
Test mini-batch 31: 0.14359772 | Time: 0.14987s | Current date & Time: 2022-05-09 01:54:42
Test mini-batch 32: 0.14988592 | Time: 0.14921s | Current date & Time: 2022-05-09 01:54:42
Test mini-batch 33: 0.14872281 | Time: 0.14977s | Current date & Time: 2022-05-09 01:54:42
Test mini-batch 34: 0.13378587 | Time: 0.14862s | Current date & Time: 2022-05-09 01:54:42
Test mini-batch 35: 0.13320102 | Time: 0.15029s | Current date & Time: 2022-05-09 01:54:42
Test mini-batch 36: 0.11076729 | Time: 0.14987s | Current date & Time: 2022-05-09 01:54:43
Test mini-batch 37: 0.16022113 | Time: 0.14952s | Current date & Time: 2022-05-09 01:54:43
Test mini-batch 38: 0.16451116 | Time: 0.14985s | Current date & Time: 2022-05-09 01:54:43
Test mini-batch 39: 0.12808652 | Time: 0.14902s | Current date & Time: 2022-05-09 01:54:43
Test mini-batch 40: 0.11122687 | Time: 0.14928s | Current date & Time: 2022-05-09 01:54:43
Test mini-batch 41: 0.14778666 | Time: 0.14957s | Current date & Time: 2022-05-09 01:54:43
Test mini-batch 42: 0.11485244 | Time: 0.14990s | Current date & Time: 2022-05-09 01:54:44
Test mini-batch 43: 0.17675430 | Time: 0.14920s | Current date & Time: 2022-05-09 01:54:44
Test mini-batch 44: 0.13074443 | Time: 0.14894s | Current date & Time: 2022-05-09 01:54:44
Test mini-batch 45: 0.15795150 | Time: 0.14936s | Current date & Time: 2022-05-09 01:54:44
Test mini-batch 46: 0.21235430 | Time: 0.14984s | Current date & Time: 2022-05-09 01:54:44
Test mini-batch 47: 0.17184412 | Time: 0.14942s | Current date & Time: 2022-05-09 01:54:44
Test mini-batch 48: 0.10532475 | Time: 0.14946s | Current date & Time: 2022-05-09 01:54:45
Test mini-batch 49: 0.10696184 | Time: 0.14904s | Current date & Time: 2022-05-09 01:54:45
Test mini-batch 50: 0.18441388 | Time: 0.14987s | Current date & Time: 2022-05-09 01:54:45
Test mini-batch 51: 0.15891998 | Time: 0.15012s | Current date & Time: 2022-05-09 01:54:45
Test mini-batch 52: 0.12498762 | Time: 0.14994s | Current date & Time: 2022-05-09 01:54:45
Test mini-batch 53: 0.18663511 | Time: 0.15119s | Current date & Time: 2022-05-09 01:54:46
Test mini-batch 54: 0.13366920 | Time: 0.14951s | Current date & Time: 2022-05-09 01:54:46
Test mini-batch 55: 0.13063797 | Time: 0.15003s | Current date & Time: 2022-05-09 01:54:46
Test mini-batch 56: 0.16233034 | Time: 0.14989s | Current date & Time: 2022-05-09 01:54:46
Test mini-batch 57: 0.17807269 | Time: 0.15063s | Current date & Time: 2022-05-09 01:54:46
Test mini-batch 58: 0.16923057 | Time: 0.14986s | Current date & Time: 2022-05-09 01:54:46
Test mini-batch 59: 0.10816699 | Time: 0.14962s | Current date & Time: 2022-05-09 01:54:47
Test mini-batch 60: 0.10869241 | Time: 0.14994s | Current date & Time: 2022-05-09 01:54:47
Test mini-batch 61: 0.11649659 | Time: 0.15043s | Current date & Time: 2022-05-09 01:54:47
Test mini-batch 62: 0.13129467 | Time: 0.15002s | Current date & Time: 2022-05-09 01:54:47
Test mini-batch 63: 0.12128806 | Time: 0.15025s | Current date & Time: 2022-05-09 01:54:47
Test mini-batch 64: 0.14001116 | Time: 0.14955s | Current date & Time: 2022-05-09 01:54:48
Test mini-batch 65: 0.09589133 | Time: 0.15102s | Current date & Time: 2022-05-09 01:54:48
Test mini-batch 66: 0.12554249 | Time: 0.15048s | Current date & Time: 2022-05-09 01:54:48
Test mini-batch 67: 0.12149249 | Time: 0.15005s | Current date & Time: 2022-05-09 01:54:48
Test mini-batch 68: 0.12598965 | Time: 0.15058s | Current date & Time: 2022-05-09 01:54:48
Test mini-batch 69: 0.14506243 | Time: 0.14946s | Current date & Time: 2022-05-09 01:54:48
Test mini-batch 70: 0.17199093 | Time: 0.14981s | Current date & Time: 2022-05-09 01:54:49
Test mini-batch 71: 0.16364379 | Time: 0.15013s | Current date & Time: 2022-05-09 01:54:49
Test mini-batch 72: 0.13706511 | Time: 0.15036s | Current date & Time: 2022-05-09 01:54:49
Test mini-batch 73: 0.17438187 | Time: 0.15081s | Current date & Time: 2022-05-09 01:54:49
Test mini-batch 74: 0.11305812 | Time: 0.14938s | Current date & Time: 2022-05-09 01:54:49
Test mini-batch 75: 0.12180587 | Time: 0.15067s | Current date & Time: 2022-05-09 01:54:50
Test mini-batch 76: 0.18071826 | Time: 0.15006s | Current date & Time: 2022-05-09 01:54:50
Test mini-batch 77: 0.16952516 | Time: 0.14997s | Current date & Time: 2022-05-09 01:54:50
Test mini-batch 78: 0.14284880 | Time: 0.15011s | Current date & Time: 2022-05-09 01:54:50
Test mini-batch 79: 0.15605742 | Time: 0.14945s | Current date & Time: 2022-05-09 01:54:50
Test mini-batch 80: 0.15679957 | Time: 0.14975s | Current date & Time: 2022-05-09 01:54:50
Test mini-batch 81: 0.16145949 | Time: 0.15023s | Current date & Time: 2022-05-09 01:54:51
Test mini-batch 82: 0.15906408 | Time: 0.15025s | Current date & Time: 2022-05-09 01:54:51
Test mini-batch 83: 0.14147440 | Time: 0.14995s | Current date & Time: 2022-05-09 01:54:51
Test mini-batch 84: 0.12129758 | Time: 0.14951s | Current date & Time: 2022-05-09 01:54:51
Test mini-batch 85: 0.16605194 | Time: 0.15015s | Current date & Time: 2022-05-09 01:54:51
Test mini-batch 86: 0.12247339 | Time: 0.14993s | Current date & Time: 2022-05-09 01:54:51
Test mini-batch 87: 0.10970521 | Time: 0.14985s | Current date & Time: 2022-05-09 01:54:52
Test mini-batch 88: 0.12951013 | Time: 0.15049s | Current date & Time: 2022-05-09 01:54:52
Test mini-batch 89: 0.10189249 | Time: 0.14976s | Current date & Time: 2022-05-09 01:54:52
Test mini-batch 90: 0.12932345 | Time: 0.15015s | Current date & Time: 2022-05-09 01:54:52
Test mini-batch 91: 0.11436104 | Time: 0.15017s | Current date & Time: 2022-05-09 01:54:52
Test mini-batch 92: 0.15589415 | Time: 0.15036s | Current date & Time: 2022-05-09 01:54:53
Test mini-batch 93: 0.15587124 | Time: 0.15003s | Current date & Time: 2022-05-09 01:54:53
Test mini-batch 94: 0.14202532 | Time: 0.14940s | Current date & Time: 2022-05-09 01:54:53
Test mini-batch 95: 0.09751002 | Time: 0.15016s | Current date & Time: 2022-05-09 01:54:53
Test mini-batch 96: 0.12375397 | Time: 0.14993s | Current date & Time: 2022-05-09 01:54:53
Test mini-batch 97: 0.14143774 | Time: 0.15005s | Current date & Time: 2022-05-09 01:54:53
Test mini-batch 98: 0.13422398 | Time: 0.15059s | Current date & Time: 2022-05-09 01:54:54
Test mini-batch 99: 0.12386283 | Time: 0.14963s | Current date & Time: 2022-05-09 01:54:54
Test mini-batch 100: 0.13964041 | Time: 0.15007s | Current date & Time: 2022-05-09 01:54:54
Test mini-batch 101: 0.17496869 | Time: 0.15086s | Current date & Time: 2022-05-09 01:54:54
Test mini-batch 102: 0.14358023 | Time: 0.15060s | Current date & Time: 2022-05-09 01:54:54
Test mini-batch 103: 0.14189963 | Time: 0.15014s | Current date & Time: 2022-05-09 01:54:55
Test mini-batch 104: 0.14419509 | Time: 0.14965s | Current date & Time: 2022-05-09 01:54:55
Test mini-batch 105: 0.12522592 | Time: 0.15002s | Current date & Time: 2022-05-09 01:54:55
Test mini-batch 106: 0.16001880 | Time: 0.15024s | Current date & Time: 2022-05-09 01:54:55
Test mini-batch 107: 0.14739227 | Time: 0.14984s | Current date & Time: 2022-05-09 01:54:55
Test mini-batch 108: 0.12694566 | Time: 0.15037s | Current date & Time: 2022-05-09 01:54:55
Test mini-batch 109: 0.14398246 | Time: 0.14947s | Current date & Time: 2022-05-09 01:54:56
Test mini-batch 110: 0.15988526 | Time: 0.14994s | Current date & Time: 2022-05-09 01:54:56
Test mini-batch 111: 0.15058796 | Time: 0.15055s | Current date & Time: 2022-05-09 01:54:56
Test mini-batch 112: 0.16186371 | Time: 0.15035s | Current date & Time: 2022-05-09 01:54:56
Test mini-batch 113: 0.17329755 | Time: 0.15067s | Current date & Time: 2022-05-09 01:54:56
Test mini-batch 114: 0.16731387 | Time: 0.14937s | Current date & Time: 2022-05-09 01:54:57
Test mini-batch 115: 0.14911275 | Time: 0.15035s | Current date & Time: 2022-05-09 01:54:57
Test mini-batch 116: 0.11176501 | Time: 0.15069s | Current date & Time: 2022-05-09 01:54:57
Test mini-batch 117: 0.11815575 | Time: 0.15023s | Current date & Time: 2022-05-09 01:54:57
Test mini-batch 118: 0.13324326 | Time: 0.15018s | Current date & Time: 2022-05-09 01:54:57
Test mini-batch 119: 0.13867545 | Time: 0.14946s | Current date & Time: 2022-05-09 01:54:57
Test mini-batch 120: 0.19109195 | Time: 0.15020s | Current date & Time: 2022-05-09 01:54:58
Test mini-batch 121: 0.16989928 | Time: 0.15052s | Current date & Time: 2022-05-09 01:54:58
Test mini-batch 122: 0.11475550 | Time: 0.15002s | Current date & Time: 2022-05-09 01:54:58
Test mini-batch 123: 0.15772204 | Time: 0.14999s | Current date & Time: 2022-05-09 01:54:58
Test mini-batch 124: 0.12528202 | Time: 0.14911s | Current date & Time: 2022-05-09 01:54:58
Test mini-batch 125: 0.10532017 | Time: 0.17918s | Current date & Time: 2022-05-09 01:54:59
Test: 0.14286788 | RMSE_Val: 0.40084571 | RMSE_Ars: 0.35363609 | P_Val: 0.53693297 | P_Ars: 0.37328525 | C_Val: 0.49436072 | C_Ars: 0.26938516 | S_Val: 0.73611808 | S_Ars: 0.76238120 |Time: 22.52897s | Current date & Time: 2022-05-09 01:54:59
Test mini-batch 1: 0.12121848 | Time: 0.15499s | Current date & Time: 2022-05-09 01:55:02
Test mini-batch 2: 0.22658435 | Time: 0.14841s | Current date & Time: 2022-05-09 01:55:02
Test mini-batch 3: 0.22045457 | Time: 0.14924s | Current date & Time: 2022-05-09 01:55:02
Test mini-batch 4: 0.13384813 | Time: 0.14992s | Current date & Time: 2022-05-09 01:55:02
Test mini-batch 5: 0.16273138 | Time: 0.14924s | Current date & Time: 2022-05-09 01:55:02
Test mini-batch 6: 0.10061554 | Time: 0.14890s | Current date & Time: 2022-05-09 01:55:03
Test mini-batch 7: 0.13324918 | Time: 0.14860s | Current date & Time: 2022-05-09 01:55:03
Test mini-batch 8: 0.12388520 | Time: 0.14947s | Current date & Time: 2022-05-09 01:55:03
Test mini-batch 9: 0.11812796 | Time: 0.14978s | Current date & Time: 2022-05-09 01:55:03
Test mini-batch 10: 0.12478118 | Time: 0.14978s | Current date & Time: 2022-05-09 01:55:03
Test mini-batch 11: 0.18028156 | Time: 0.14968s | Current date & Time: 2022-05-09 01:55:04
Test mini-batch 12: 0.18456042 | Time: 0.14882s | Current date & Time: 2022-05-09 01:55:04
Test mini-batch 13: 0.13271692 | Time: 0.14966s | Current date & Time: 2022-05-09 01:55:04
Test mini-batch 14: 0.18983243 | Time: 0.15029s | Current date & Time: 2022-05-09 01:55:04
Test mini-batch 15: 0.13231477 | Time: 0.14992s | Current date & Time: 2022-05-09 01:55:04
Test mini-batch 16: 0.15298384 | Time: 0.14901s | Current date & Time: 2022-05-09 01:55:04
Test mini-batch 17: 0.12236561 | Time: 0.14885s | Current date & Time: 2022-05-09 01:55:05
Test mini-batch 18: 0.11949254 | Time: 0.15012s | Current date & Time: 2022-05-09 01:55:05
Test mini-batch 19: 0.15498829 | Time: 0.14930s | Current date & Time: 2022-05-09 01:55:05
Test mini-batch 20: 0.13729741 | Time: 0.14960s | Current date & Time: 2022-05-09 01:55:05
Test mini-batch 21: 0.16890126 | Time: 0.14944s | Current date & Time: 2022-05-09 01:55:05
Test mini-batch 22: 0.10426846 | Time: 0.14888s | Current date & Time: 2022-05-09 01:55:06
Test mini-batch 23: 0.16738555 | Time: 0.14926s | Current date & Time: 2022-05-09 01:55:06
Test mini-batch 24: 0.11478046 | Time: 0.14944s | Current date & Time: 2022-05-09 01:55:06
Test mini-batch 25: 0.12851140 | Time: 0.14942s | Current date & Time: 2022-05-09 01:55:06
Test mini-batch 26: 0.12193862 | Time: 0.14880s | Current date & Time: 2022-05-09 01:55:06
Test mini-batch 27: 0.14073732 | Time: 0.14906s | Current date & Time: 2022-05-09 01:55:06
Test mini-batch 28: 0.15374993 | Time: 0.14999s | Current date & Time: 2022-05-09 01:55:07
Test mini-batch 29: 0.13359152 | Time: 0.14921s | Current date & Time: 2022-05-09 01:55:07
Test mini-batch 30: 0.16224827 | Time: 0.14872s | Current date & Time: 2022-05-09 01:55:07
Test mini-batch 31: 0.14314556 | Time: 0.14849s | Current date & Time: 2022-05-09 01:55:07
Test mini-batch 32: 0.14965361 | Time: 0.14905s | Current date & Time: 2022-05-09 01:55:07
Test mini-batch 33: 0.14827181 | Time: 0.14970s | Current date & Time: 2022-05-09 01:55:08
Test mini-batch 34: 0.13317391 | Time: 0.14970s | Current date & Time: 2022-05-09 01:55:08
Test mini-batch 35: 0.13394113 | Time: 0.14996s | Current date & Time: 2022-05-09 01:55:08
Test mini-batch 36: 0.10842164 | Time: 0.14901s | Current date & Time: 2022-05-09 01:55:08
Test mini-batch 37: 0.16406554 | Time: 0.14939s | Current date & Time: 2022-05-09 01:55:08
Test mini-batch 38: 0.16660599 | Time: 0.14992s | Current date & Time: 2022-05-09 01:55:08
Test mini-batch 39: 0.12682886 | Time: 0.14949s | Current date & Time: 2022-05-09 01:55:09
Test mini-batch 40: 0.11449602 | Time: 0.14963s | Current date & Time: 2022-05-09 01:55:09
Test mini-batch 41: 0.14702472 | Time: 0.14894s | Current date & Time: 2022-05-09 01:55:09
Test mini-batch 42: 0.11347556 | Time: 0.14965s | Current date & Time: 2022-05-09 01:55:09
Test mini-batch 43: 0.17800403 | Time: 0.14948s | Current date & Time: 2022-05-09 01:55:09
Test mini-batch 44: 0.12896544 | Time: 0.14961s | Current date & Time: 2022-05-09 01:55:09
Test mini-batch 45: 0.15650752 | Time: 0.14987s | Current date & Time: 2022-05-09 01:55:10
Test mini-batch 46: 0.21285889 | Time: 0.14894s | Current date & Time: 2022-05-09 01:55:10
Test mini-batch 47: 0.17424583 | Time: 0.14975s | Current date & Time: 2022-05-09 01:55:10
Test mini-batch 48: 0.10590948 | Time: 0.15034s | Current date & Time: 2022-05-09 01:55:10
Test mini-batch 49: 0.10777707 | Time: 0.15096s | Current date & Time: 2022-05-09 01:55:10
Test mini-batch 50: 0.18347158 | Time: 0.15029s | Current date & Time: 2022-05-09 01:55:11
Test mini-batch 51: 0.15718767 | Time: 0.15004s | Current date & Time: 2022-05-09 01:55:11
Test mini-batch 52: 0.12416494 | Time: 0.14948s | Current date & Time: 2022-05-09 01:55:11
Test mini-batch 53: 0.18658163 | Time: 0.14999s | Current date & Time: 2022-05-09 01:55:11
Test mini-batch 54: 0.13626426 | Time: 0.15025s | Current date & Time: 2022-05-09 01:55:11
Test mini-batch 55: 0.13181593 | Time: 0.15044s | Current date & Time: 2022-05-09 01:55:11
Test mini-batch 56: 0.15788302 | Time: 0.15041s | Current date & Time: 2022-05-09 01:55:12
Test mini-batch 57: 0.17284226 | Time: 0.14943s | Current date & Time: 2022-05-09 01:55:12
Test mini-batch 58: 0.16988198 | Time: 0.14997s | Current date & Time: 2022-05-09 01:55:12
Test mini-batch 59: 0.10633010 | Time: 0.15042s | Current date & Time: 2022-05-09 01:55:12
Test mini-batch 60: 0.11028378 | Time: 0.15035s | Current date & Time: 2022-05-09 01:55:12
Test mini-batch 61: 0.11368608 | Time: 0.15024s | Current date & Time: 2022-05-09 01:55:13
Test mini-batch 62: 0.13379353 | Time: 0.14957s | Current date & Time: 2022-05-09 01:55:13
Test mini-batch 63: 0.12427424 | Time: 0.14902s | Current date & Time: 2022-05-09 01:55:13
Test mini-batch 64: 0.14352804 | Time: 0.14986s | Current date & Time: 2022-05-09 01:55:13
Test mini-batch 65: 0.09518909 | Time: 0.14972s | Current date & Time: 2022-05-09 01:55:13
Test mini-batch 66: 0.12308093 | Time: 0.14957s | Current date & Time: 2022-05-09 01:55:13
Test mini-batch 67: 0.12075068 | Time: 0.14893s | Current date & Time: 2022-05-09 01:55:14
Test mini-batch 68: 0.12378623 | Time: 0.14985s | Current date & Time: 2022-05-09 01:55:14
Test mini-batch 69: 0.14723748 | Time: 0.14938s | Current date & Time: 2022-05-09 01:55:14
Test mini-batch 70: 0.17139348 | Time: 0.15117s | Current date & Time: 2022-05-09 01:55:14
Test mini-batch 71: 0.16679770 | Time: 0.15038s | Current date & Time: 2022-05-09 01:55:14
Test mini-batch 72: 0.13717854 | Time: 0.14886s | Current date & Time: 2022-05-09 01:55:15
Test mini-batch 73: 0.17538661 | Time: 0.15026s | Current date & Time: 2022-05-09 01:55:15
Test mini-batch 74: 0.11247531 | Time: 0.15012s | Current date & Time: 2022-05-09 01:55:15
Test mini-batch 75: 0.12131219 | Time: 0.14985s | Current date & Time: 2022-05-09 01:55:15
Test mini-batch 76: 0.17758565 | Time: 0.14990s | Current date & Time: 2022-05-09 01:55:15
Test mini-batch 77: 0.16714458 | Time: 0.14893s | Current date & Time: 2022-05-09 01:55:15
Test mini-batch 78: 0.14111525 | Time: 0.14998s | Current date & Time: 2022-05-09 01:55:16
Test mini-batch 79: 0.15368211 | Time: 0.14990s | Current date & Time: 2022-05-09 01:55:16
Test mini-batch 80: 0.15617076 | Time: 0.15008s | Current date & Time: 2022-05-09 01:55:16
Test mini-batch 81: 0.15720020 | Time: 0.15036s | Current date & Time: 2022-05-09 01:55:16
Test mini-batch 82: 0.16208366 | Time: 0.14902s | Current date & Time: 2022-05-09 01:55:16
Test mini-batch 83: 0.14176983 | Time: 0.14936s | Current date & Time: 2022-05-09 01:55:17
Test mini-batch 84: 0.12109137 | Time: 0.15057s | Current date & Time: 2022-05-09 01:55:17
Test mini-batch 85: 0.16324227 | Time: 0.15075s | Current date & Time: 2022-05-09 01:55:17
Test mini-batch 86: 0.12134201 | Time: 0.14989s | Current date & Time: 2022-05-09 01:55:17
Test mini-batch 87: 0.10874426 | Time: 0.15114s | Current date & Time: 2022-05-09 01:55:17
Test mini-batch 88: 0.13175581 | Time: 0.14884s | Current date & Time: 2022-05-09 01:55:17
Test mini-batch 89: 0.10214669 | Time: 0.14993s | Current date & Time: 2022-05-09 01:55:18
Test mini-batch 90: 0.12873593 | Time: 0.15038s | Current date & Time: 2022-05-09 01:55:18
Test mini-batch 91: 0.11271212 | Time: 0.14983s | Current date & Time: 2022-05-09 01:55:18
Test mini-batch 92: 0.15702134 | Time: 0.15076s | Current date & Time: 2022-05-09 01:55:18
Test mini-batch 93: 0.15436436 | Time: 0.14907s | Current date & Time: 2022-05-09 01:55:18
Test mini-batch 94: 0.14093590 | Time: 0.15056s | Current date & Time: 2022-05-09 01:55:19
Test mini-batch 95: 0.10095719 | Time: 0.15075s | Current date & Time: 2022-05-09 01:55:19
Test mini-batch 96: 0.12591115 | Time: 0.15001s | Current date & Time: 2022-05-09 01:55:19
Test mini-batch 97: 0.13999674 | Time: 0.15043s | Current date & Time: 2022-05-09 01:55:19
Test mini-batch 98: 0.13437858 | Time: 0.14952s | Current date & Time: 2022-05-09 01:55:19
Test mini-batch 99: 0.12251373 | Time: 0.14960s | Current date & Time: 2022-05-09 01:55:19
Test mini-batch 100: 0.13973357 | Time: 0.15046s | Current date & Time: 2022-05-09 01:55:20
Test mini-batch 101: 0.17220825 | Time: 0.15059s | Current date & Time: 2022-05-09 01:55:20
Test mini-batch 102: 0.14069664 | Time: 0.15052s | Current date & Time: 2022-05-09 01:55:20
Test mini-batch 103: 0.13988917 | Time: 0.14897s | Current date & Time: 2022-05-09 01:55:20
Test mini-batch 104: 0.14120600 | Time: 0.15005s | Current date & Time: 2022-05-09 01:55:20
Test mini-batch 105: 0.12624244 | Time: 0.15006s | Current date & Time: 2022-05-09 01:55:20
Test mini-batch 106: 0.15748200 | Time: 0.15031s | Current date & Time: 2022-05-09 01:55:21
Test mini-batch 107: 0.14646026 | Time: 0.15002s | Current date & Time: 2022-05-09 01:55:21
Test mini-batch 108: 0.12689279 | Time: 0.14915s | Current date & Time: 2022-05-09 01:55:21
Test mini-batch 109: 0.14635511 | Time: 0.15090s | Current date & Time: 2022-05-09 01:55:21
Test mini-batch 110: 0.15694922 | Time: 0.14971s | Current date & Time: 2022-05-09 01:55:21
Test mini-batch 111: 0.14772807 | Time: 0.15021s | Current date & Time: 2022-05-09 01:55:22
Test mini-batch 112: 0.15853369 | Time: 0.15073s | Current date & Time: 2022-05-09 01:55:22
Test mini-batch 113: 0.17198035 | Time: 0.14912s | Current date & Time: 2022-05-09 01:55:22
Test mini-batch 114: 0.16399573 | Time: 0.14980s | Current date & Time: 2022-05-09 01:55:22
Test mini-batch 115: 0.14598876 | Time: 0.15000s | Current date & Time: 2022-05-09 01:55:22
Test mini-batch 116: 0.11150637 | Time: 0.15035s | Current date & Time: 2022-05-09 01:55:22
Test mini-batch 117: 0.11550117 | Time: 0.14991s | Current date & Time: 2022-05-09 01:55:23
Test mini-batch 118: 0.13349439 | Time: 0.14927s | Current date & Time: 2022-05-09 01:55:23
