Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 1: 0.14043307 | Time: 0.01827s | Current date & Time: 2022-06-18 16:21:37
Test mini-batch 2: 0.18905306 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:37
Test mini-batch 3: 0.19580321 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:37
Test mini-batch 4: 0.11002414 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:37
Test mini-batch 5: 0.13179524 | Time: 0.01781s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 6: 0.08848170 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 7: 0.17301543 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 8: 0.11641708 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 9: 0.12789190 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 10: 0.10555870 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 11: 0.16494642 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 12: 0.19195762 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 13: 0.14664698 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:38
Test mini-batch 14: 0.18577079 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 15: 0.15246317 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 16: 0.15399943 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 17: 0.13796875 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 18: 0.12075084 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 19: 0.15802491 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 20: 0.14594281 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 21: 0.13719438 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 22: 0.09273472 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:39
Test mini-batch 23: 0.20413858 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 24: 0.13680713 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 25: 0.12431834 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 26: 0.12111783 | Time: 0.01841s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 27: 0.14331108 | Time: 0.01824s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 28: 0.13783745 | Time: 0.01808s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 29: 0.13237940 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 30: 0.13360889 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:40
Test mini-batch 31: 0.13903014 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 32: 0.14698946 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 33: 0.17119598 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 34: 0.13553271 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 35: 0.15207541 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 36: 0.14465633 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 37: 0.15013824 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 38: 0.18308856 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 39: 0.13348746 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:41
Test mini-batch 40: 0.14253764 | Time: 0.01789s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 41: 0.14187562 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 42: 0.12220036 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 43: 0.15779072 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 44: 0.15024522 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 45: 0.13327906 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 46: 0.18472318 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 47: 0.17639849 | Time: 0.01781s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 48: 0.12105940 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 49: 0.11698199 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:42
Test mini-batch 50: 0.15740323 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 51: 0.14251745 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 52: 0.09570435 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 53: 0.15458146 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 54: 0.14123626 | Time: 0.01825s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 55: 0.14441043 | Time: 0.01790s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 56: 0.12381645 | Time: 0.01797s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 57: 0.19550312 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:43
Test mini-batch 58: 0.16142571 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 59: 0.13784748 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 60: 0.11884173 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 61: 0.11346075 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 62: 0.15714651 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 63: 0.13753255 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 64: 0.15777825 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 65: 0.11558931 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 66: 0.17455126 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:44
Test mini-batch 67: 0.13708800 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 68: 0.15933233 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 69: 0.14847565 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 70: 0.22438300 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 71: 0.18804386 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 72: 0.10702074 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 73: 0.19901687 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 74: 0.15915246 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 75: 0.11835710 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:45
Test mini-batch 76: 0.14591807 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 77: 0.18222322 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 78: 0.11580504 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 79: 0.18181834 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 80: 0.13685429 | Time: 0.01800s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 81: 0.15485078 | Time: 0.01808s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 82: 0.14988890 | Time: 0.01822s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 83: 0.13351056 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 84: 0.13528503 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:46
Test mini-batch 85: 0.19066106 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 86: 0.13218923 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 87: 0.14680326 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 88: 0.12412915 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 89: 0.16280158 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 90: 0.15350127 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 91: 0.12081137 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 92: 0.17471242 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:47
Test mini-batch 93: 0.16984871 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 94: 0.14379337 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 95: 0.10955887 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 96: 0.12345099 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 97: 0.11352423 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 98: 0.13193901 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 99: 0.14299729 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 100: 0.12646860 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 101: 0.12543084 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 102: 0.14013764 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:48
Test mini-batch 103: 0.18268237 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 104: 0.16053091 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 105: 0.11771333 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 106: 0.17879602 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 107: 0.19517042 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 108: 0.17053017 | Time: 0.01798s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 109: 0.13412707 | Time: 0.01809s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 110: 0.14621180 | Time: 0.01802s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 111: 0.12689883 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:49
Test mini-batch 112: 0.16654834 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 113: 0.18524119 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 114: 0.14651787 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 115: 0.12547071 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 116: 0.12152220 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 117: 0.18797486 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 118: 0.15041608 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 119: 0.14040777 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 120: 0.12663151 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:50
Test mini-batch 121: 0.14437123 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 122: 0.12166828 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 123: 0.14352372 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 124: 0.14916784 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 125: 0.13403527 | Time: 0.01683s | Current date & Time: 2022-06-18 16:21:51
Test: 0.14639791 | RMSE_Val: 0.40805432 | RMSE_Ars: 0.35536948 | P_Val: 0.49989200 | P_Ars: 0.35960594 | C_Val: 0.43233600 | C_Ars: 0.24722147 | S_Val: 0.74012005 | S_Ars: 0.77288646 |Time: 14.02141s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 1: 0.13964519 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 2: 0.20248723 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 3: 0.17631057 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:51
Test mini-batch 4: 0.12503964 | Time: 0.01781s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 5: 0.18867210 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 6: 0.08725189 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 7: 0.16791716 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 8: 0.15361595 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 9: 0.13339818 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 10: 0.13121346 | Time: 0.01826s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 11: 0.16148710 | Time: 0.01820s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 12: 0.18402547 | Time: 0.01820s | Current date & Time: 2022-06-18 16:21:52
Test mini-batch 13: 0.14736237 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 14: 0.19069879 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 15: 0.13357571 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 16: 0.14705381 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 17: 0.10844567 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 18: 0.12933482 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 19: 0.17860769 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 20: 0.16654761 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 21: 0.13438542 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:53
Test mini-batch 22: 0.11037415 | Time: 0.01781s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 23: 0.20129818 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 24: 0.12403696 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 25: 0.11800197 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 26: 0.12454160 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 27: 0.14349933 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 28: 0.12150606 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 29: 0.15101734 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 30: 0.11790914 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 31: 0.13701786 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:54
Test mini-batch 32: 0.15278748 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 33: 0.17644341 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 34: 0.15663615 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 35: 0.15303965 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 36: 0.15157679 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 37: 0.17949158 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 38: 0.17490667 | Time: 0.01847s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 39: 0.12163515 | Time: 0.01825s | Current date & Time: 2022-06-18 16:21:55
Test mini-batch 40: 0.14222449 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 41: 0.14944638 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 42: 0.13079916 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 43: 0.18399051 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 44: 0.15870431 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 45: 0.12473345 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 46: 0.19756705 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 47: 0.18779437 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 48: 0.10711564 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 49: 0.12571359 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:56
Test mini-batch 50: 0.15832990 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 51: 0.14042445 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 52: 0.11501050 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 53: 0.13344653 | Time: 0.01787s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 54: 0.16524589 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 55: 0.12339028 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 56: 0.13767371 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 57: 0.18159905 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:57
Test mini-batch 58: 0.16246012 | Time: 0.01782s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 59: 0.14806378 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 60: 0.13395140 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 61: 0.11921026 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 62: 0.16385525 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 63: 0.13991851 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 64: 0.16990250 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 65: 0.10833167 | Time: 0.01827s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 66: 0.12959373 | Time: 0.01793s | Current date & Time: 2022-06-18 16:21:58
Test mini-batch 67: 0.12567207 | Time: 0.01822s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 68: 0.15775017 | Time: 0.01786s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 69: 0.14840530 | Time: 0.01784s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 70: 0.19639327 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 71: 0.20120580 | Time: 0.01783s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 72: 0.12403448 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 73: 0.18134603 | Time: 0.01788s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 74: 0.15426688 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 75: 0.12283393 | Time: 0.01785s | Current date & Time: 2022-06-18 16:21:59
Test mini-batch 76: 0.17003241 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 77: 0.18215439 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 78: 0.12488608 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 79: 0.18299663 | Time: 0.01789s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 80: 0.15486819 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 81: 0.18923880 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 82: 0.14904916 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 83: 0.13528185 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 84: 0.12258910 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:00
Test mini-batch 85: 0.21288881 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 86: 0.14938548 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 87: 0.13635577 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 88: 0.13903692 | Time: 0.01795s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 89: 0.14820516 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 90: 0.16374072 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 91: 0.12865809 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 92: 0.16704436 | Time: 0.01827s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 93: 0.16402331 | Time: 0.01792s | Current date & Time: 2022-06-18 16:22:01
Test mini-batch 94: 0.13593152 | Time: 0.01825s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 95: 0.09551947 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 96: 0.11177328 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 97: 0.12547158 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 98: 0.15200609 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 99: 0.11725867 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 100: 0.12996587 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 101: 0.11909466 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 102: 0.16601093 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:02
Test mini-batch 103: 0.17803484 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 104: 0.14402843 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 105: 0.10880771 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 106: 0.17525727 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 107: 0.18308696 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 108: 0.15329041 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 109: 0.14001487 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 110: 0.14561255 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 111: 0.12444355 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:03
Test mini-batch 112: 0.14703235 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 113: 0.19497684 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 114: 0.16339675 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 115: 0.15262052 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 116: 0.12478174 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 117: 0.18768711 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 118: 0.13402002 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 119: 0.14525276 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 120: 0.11852080 | Time: 0.01832s | Current date & Time: 2022-06-18 16:22:04
Test mini-batch 121: 0.16968088 | Time: 0.01828s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 122: 0.10864557 | Time: 0.01819s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 123: 0.12842032 | Time: 0.01803s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 124: 0.16798244 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 125: 0.15388592 | Time: 0.01684s | Current date & Time: 2022-06-18 16:22:05
Test: 0.14860654 | RMSE_Val: 0.41351834 | RMSE_Ars: 0.35526845 | P_Val: 0.48453382 | P_Ars: 0.35478112 | C_Val: 0.41977262 | C_Ars: 0.24593557 | S_Val: 0.73986995 | S_Ars: 0.77213609 |Time: 13.90601s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 1: 0.12808731 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 2: 0.19133183 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 3: 0.20263682 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 4: 0.11015865 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:05
Test mini-batch 5: 0.17666033 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 6: 0.10543433 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 7: 0.17699644 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 8: 0.11198157 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 9: 0.14058551 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 10: 0.12701121 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 11: 0.21605018 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 12: 0.21018641 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 13: 0.15537454 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:06
Test mini-batch 14: 0.18916443 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 15: 0.15029272 | Time: 0.01781s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 16: 0.16460851 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 17: 0.12540558 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 18: 0.13620581 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 19: 0.17823648 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 20: 0.17124335 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 21: 0.13748914 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 22: 0.11139594 | Time: 0.01848s | Current date & Time: 2022-06-18 16:22:07
Test mini-batch 23: 0.21900027 | Time: 0.01805s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 24: 0.14869298 | Time: 0.01800s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 25: 0.13176212 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 26: 0.13886687 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 27: 0.15734375 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 28: 0.14546847 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:08
