Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 18: 2.17474627 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:30
Train mini-batch 19: 2.21057963 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:30
Train mini-batch 20: 2.25575137 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:31
Train mini-batch 21: 2.11071682 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:31
Train mini-batch 22: 2.00424170 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:31
Train mini-batch 23: 2.10395694 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:31
Train mini-batch 24: 1.97567606 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:31
Train mini-batch 25: 2.07637501 | Time: 0.17060s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 1: 2.17932224 | Time: 0.05249s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 2: 2.34165192 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 3: 2.32249236 | Time: 0.05267s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 4: 2.25689554 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 5: 2.27234054 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 6: 2.34670258 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 7: 2.29370213 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 8: 2.33981228 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 9: 2.26656032 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 10: 2.13478255 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:32
Val mini-batch 11: 2.33908844 | Time: 0.05257s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 12: 2.30232406 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 13: 2.22220230 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 14: 2.18244386 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 15: 2.12226415 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 16: 2.26474524 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 17: 2.25504851 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 18: 2.41407061 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 19: 2.44758439 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 20: 2.34954381 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 21: 2.27396202 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 22: 2.22102833 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:33
Val mini-batch 23: 2.32251525 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 24: 2.18567944 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 25: 2.30698729 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 26: 2.22605658 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 27: 2.26116323 | Time: 0.05445s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 28: 2.30156207 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 29: 2.33904099 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 30: 2.35167766 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 31: 2.22727227 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:34
Val mini-batch 32: 2.25910330 | Time: 0.01423s | Current date & Time: 2022-06-07 16:40:34
Epoch 34 | train: 2.12794698 | val: 2.27952956 | Time: 7.85356s | Current date & Time: 2022-06-07 16:40:34
Train mini-batch 1: 2.13962579 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:34
Train mini-batch 2: 2.07181072 | Time: 0.17636s | Current date & Time: 2022-06-07 16:40:35
Train mini-batch 3: 2.15202093 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:35
Train mini-batch 4: 2.05551219 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:35
Train mini-batch 5: 2.10499787 | Time: 0.17591s | Current date & Time: 2022-06-07 16:40:35
Train mini-batch 6: 2.01424193 | Time: 0.17603s | Current date & Time: 2022-06-07 16:40:36
Train mini-batch 7: 2.12069654 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:36
Train mini-batch 8: 2.20696950 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:36
Train mini-batch 9: 2.26352978 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:36
Train mini-batch 10: 2.24326825 | Time: 0.17594s | Current date & Time: 2022-06-07 16:40:36
Train mini-batch 11: 2.05789924 | Time: 0.17614s | Current date & Time: 2022-06-07 16:40:37
Train mini-batch 12: 2.12870955 | Time: 0.17604s | Current date & Time: 2022-06-07 16:40:37
Train mini-batch 13: 2.16346550 | Time: 0.17591s | Current date & Time: 2022-06-07 16:40:37
Train mini-batch 14: 2.01733518 | Time: 0.17601s | Current date & Time: 2022-06-07 16:40:37
Train mini-batch 15: 2.19650936 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:37
Train mini-batch 16: 2.02393413 | Time: 0.17602s | Current date & Time: 2022-06-07 16:40:38
Train mini-batch 17: 2.07822323 | Time: 0.17592s | Current date & Time: 2022-06-07 16:40:38
Train mini-batch 18: 2.16866708 | Time: 0.17589s | Current date & Time: 2022-06-07 16:40:38
Train mini-batch 19: 2.19931054 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:38
Train mini-batch 20: 2.24935746 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:38
Train mini-batch 21: 2.15912986 | Time: 0.17590s | Current date & Time: 2022-06-07 16:40:39
Train mini-batch 22: 2.02205014 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:39
Train mini-batch 23: 2.09325099 | Time: 0.17606s | Current date & Time: 2022-06-07 16:40:39
Train mini-batch 24: 2.00228691 | Time: 0.17601s | Current date & Time: 2022-06-07 16:40:39
Train mini-batch 25: 2.07924891 | Time: 0.17064s | Current date & Time: 2022-06-07 16:40:39
Val mini-batch 1: 2.17844558 | Time: 0.05249s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 2: 2.33674932 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 3: 2.31990433 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 4: 2.25117636 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 5: 2.26720452 | Time: 0.05397s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 6: 2.34036827 | Time: 0.05266s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 7: 2.28895998 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 8: 2.33303332 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 9: 2.26688266 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 10: 2.13276887 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 11: 2.34062505 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 12: 2.30881834 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:40
Val mini-batch 13: 2.22214031 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 14: 2.18240333 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 15: 2.12621474 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 16: 2.26065636 | Time: 0.05269s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 17: 2.25292563 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 18: 2.41462517 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 19: 2.43942332 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 20: 2.34525943 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 21: 2.27352118 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 22: 2.22216392 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 23: 2.31968355 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 24: 2.18328881 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:41
Val mini-batch 25: 2.30341625 | Time: 0.05257s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 26: 2.22002268 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 27: 2.25763750 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 28: 2.29477882 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 29: 2.33829618 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 30: 2.35403085 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 31: 2.22446084 | Time: 0.05391s | Current date & Time: 2022-06-07 16:40:42
Val mini-batch 32: 2.26109171 | Time: 0.01423s | Current date & Time: 2022-06-07 16:40:42
Epoch 35 | train: 2.12053367 | val: 2.27728507 | Time: 7.85006s | Current date & Time: 2022-06-07 16:40:42
Train mini-batch 1: 2.14936614 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:42
Train mini-batch 2: 2.09530592 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:43
Train mini-batch 3: 2.15159583 | Time: 0.17601s | Current date & Time: 2022-06-07 16:40:43
Train mini-batch 4: 2.06362486 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:43
Train mini-batch 5: 2.08900046 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:43
Train mini-batch 6: 1.99220777 | Time: 0.17601s | Current date & Time: 2022-06-07 16:40:43
Train mini-batch 7: 2.12227845 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:44
Train mini-batch 8: 2.21318674 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:44
Train mini-batch 9: 2.25999641 | Time: 0.17602s | Current date & Time: 2022-06-07 16:40:44
Train mini-batch 10: 2.27147031 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:44
Train mini-batch 11: 2.06093502 | Time: 0.17592s | Current date & Time: 2022-06-07 16:40:44
Train mini-batch 12: 2.11056638 | Time: 0.17606s | Current date & Time: 2022-06-07 16:40:45
Train mini-batch 13: 2.16218853 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:45
Train mini-batch 14: 2.01851916 | Time: 0.17590s | Current date & Time: 2022-06-07 16:40:45
Train mini-batch 15: 2.21056986 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:45
Train mini-batch 16: 2.03964806 | Time: 0.17603s | Current date & Time: 2022-06-07 16:40:45
Train mini-batch 17: 2.13411283 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:46
Train mini-batch 18: 2.15677333 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:46
Train mini-batch 19: 2.20642567 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:46
Train mini-batch 20: 2.24049067 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:46
Train mini-batch 21: 2.11991048 | Time: 0.17592s | Current date & Time: 2022-06-07 16:40:46
Train mini-batch 22: 2.04425287 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:47
Train mini-batch 23: 2.11455131 | Time: 0.17586s | Current date & Time: 2022-06-07 16:40:47
Train mini-batch 24: 1.99443972 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:47
Train mini-batch 25: 2.04697013 | Time: 0.17065s | Current date & Time: 2022-06-07 16:40:47
Val mini-batch 1: 2.17854571 | Time: 0.05252s | Current date & Time: 2022-06-07 16:40:47
Val mini-batch 2: 2.34284925 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:47
Val mini-batch 3: 2.32266307 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 4: 2.25047755 | Time: 0.05461s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 5: 2.26858354 | Time: 0.05256s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 6: 2.34523463 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 7: 2.29228163 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 8: 2.33434868 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 9: 2.26824188 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 10: 2.13354588 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 11: 2.33742309 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 12: 2.30662251 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 13: 2.22097278 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 14: 2.18161774 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:48
Val mini-batch 15: 2.12527108 | Time: 0.05380s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 16: 2.26156425 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 17: 2.25023651 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 18: 2.41812873 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 19: 2.43537951 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 20: 2.34587550 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 21: 2.27840233 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 22: 2.21936893 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 23: 2.31719422 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 24: 2.18157935 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 25: 2.30131006 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 26: 2.22171640 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:49
Val mini-batch 27: 2.25822425 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:50
Val mini-batch 28: 2.29471588 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:50
Val mini-batch 29: 2.34144926 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:50
Val mini-batch 30: 2.35568881 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:50
Val mini-batch 31: 2.22832441 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:50
Val mini-batch 32: 2.26750612 | Time: 0.01424s | Current date & Time: 2022-06-07 16:40:50
Epoch 36 | train: 2.12283030 | val: 2.27791085 | Time: 7.84768s | Current date & Time: 2022-06-07 16:40:50
Train mini-batch 1: 2.14209867 | Time: 0.17847s | Current date & Time: 2022-06-07 16:40:50
Train mini-batch 2: 2.06043220 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:50
Train mini-batch 3: 2.12724304 | Time: 0.17613s | Current date & Time: 2022-06-07 16:40:51
Train mini-batch 4: 2.03999615 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:51
Train mini-batch 5: 2.07628870 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:51
Train mini-batch 6: 2.05530667 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:51
Train mini-batch 7: 2.09751797 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:51
Train mini-batch 8: 2.21124363 | Time: 0.17590s | Current date & Time: 2022-06-07 16:40:52
Train mini-batch 9: 2.21629429 | Time: 0.17590s | Current date & Time: 2022-06-07 16:40:52
Train mini-batch 10: 2.26695800 | Time: 0.17605s | Current date & Time: 2022-06-07 16:40:52
Train mini-batch 11: 2.03409886 | Time: 0.17602s | Current date & Time: 2022-06-07 16:40:52
Train mini-batch 12: 2.06840158 | Time: 0.17594s | Current date & Time: 2022-06-07 16:40:52
Train mini-batch 13: 2.17256951 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:53
Train mini-batch 14: 2.02989173 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:53
Train mini-batch 15: 2.23230052 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:53
Train mini-batch 16: 2.02744651 | Time: 0.17591s | Current date & Time: 2022-06-07 16:40:53
Train mini-batch 17: 2.11203265 | Time: 0.17590s | Current date & Time: 2022-06-07 16:40:54
Train mini-batch 18: 2.15433836 | Time: 0.17606s | Current date & Time: 2022-06-07 16:40:54
Train mini-batch 19: 2.23224020 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:54
Train mini-batch 20: 2.22189283 | Time: 0.17592s | Current date & Time: 2022-06-07 16:40:54
Train mini-batch 21: 2.11736870 | Time: 0.17603s | Current date & Time: 2022-06-07 16:40:54
Train mini-batch 22: 2.01968598 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:55
Train mini-batch 23: 2.13387418 | Time: 0.17606s | Current date & Time: 2022-06-07 16:40:55
Train mini-batch 24: 2.02328634 | Time: 0.17602s | Current date & Time: 2022-06-07 16:40:55
Train mini-batch 25: 2.04700041 | Time: 0.17065s | Current date & Time: 2022-06-07 16:40:55
Val mini-batch 1: 2.17733836 | Time: 0.05247s | Current date & Time: 2022-06-07 16:40:55
Val mini-batch 2: 2.34132838 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:55
Val mini-batch 3: 2.32595325 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:55
Val mini-batch 4: 2.25802541 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 5: 2.26830006 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 6: 2.34912038 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 7: 2.29552269 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 8: 2.33957386 | Time: 0.05266s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 9: 2.26907730 | Time: 0.05271s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 10: 2.13470173 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 11: 2.33563328 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 12: 2.31331348 | Time: 0.05269s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 13: 2.22424030 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 14: 2.18156958 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 15: 2.12420797 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:56
Val mini-batch 16: 2.26356316 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 17: 2.25182819 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 18: 2.42382622 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 19: 2.44335961 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 20: 2.35085273 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 21: 2.27773023 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 22: 2.22355366 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 23: 2.32119203 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 24: 2.18702579 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 25: 2.30603385 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 26: 2.23010588 | Time: 0.05452s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 27: 2.25991940 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:57
Val mini-batch 28: 2.30135775 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:58
Val mini-batch 29: 2.34439325 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:58
Val mini-batch 30: 2.35472918 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:58
Val mini-batch 31: 2.22488546 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:58
Val mini-batch 32: 2.25491357 | Time: 0.01424s | Current date & Time: 2022-06-07 16:40:58
Epoch 37 | train: 2.11687966 | val: 2.28051171 | Time: 7.86559s | Current date & Time: 2022-06-07 16:40:58
Train mini-batch 1: 2.13544917 | Time: 0.17591s | Current date & Time: 2022-06-07 16:40:58
Train mini-batch 2: 2.08467984 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:58
Train mini-batch 3: 2.13515925 | Time: 0.17606s | Current date & Time: 2022-06-07 16:40:58
Train mini-batch 4: 2.06993032 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:59
Train mini-batch 5: 2.13532352 | Time: 0.17603s | Current date & Time: 2022-06-07 16:40:59
Train mini-batch 6: 2.01502323 | Time: 0.17587s | Current date & Time: 2022-06-07 16:40:59
Train mini-batch 7: 2.12546206 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:59
Train mini-batch 8: 2.19078279 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:00
Train mini-batch 9: 2.26639247 | Time: 0.17593s | Current date & Time: 2022-06-07 16:41:00
Train mini-batch 10: 2.27082491 | Time: 0.17595s | Current date & Time: 2022-06-07 16:41:00
Train mini-batch 11: 2.03903222 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:00
Train mini-batch 12: 2.09219933 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:00
Train mini-batch 13: 2.14789367 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:01
Train mini-batch 14: 2.01982927 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:01
Train mini-batch 15: 2.22278166 | Time: 0.17603s | Current date & Time: 2022-06-07 16:41:01
Train mini-batch 16: 2.02705836 | Time: 0.17607s | Current date & Time: 2022-06-07 16:41:01
Train mini-batch 17: 2.08994555 | Time: 0.17593s | Current date & Time: 2022-06-07 16:41:01
Train mini-batch 18: 2.13325906 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:02
Train mini-batch 19: 2.20576811 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:02
Train mini-batch 20: 2.23230076 | Time: 0.17604s | Current date & Time: 2022-06-07 16:41:02
Train mini-batch 21: 2.13535333 | Time: 0.17591s | Current date & Time: 2022-06-07 16:41:02
Train mini-batch 22: 2.02098680 | Time: 0.17590s | Current date & Time: 2022-06-07 16:41:02
Train mini-batch 23: 2.08054066 | Time: 0.17598s | Current date & Time: 2022-06-07 16:41:03
Train mini-batch 24: 1.98184562 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:03
Train mini-batch 25: 2.06218338 | Time: 0.17056s | Current date & Time: 2022-06-07 16:41:03
Val mini-batch 1: 2.17880750 | Time: 0.05248s | Current date & Time: 2022-06-07 16:41:03
Val mini-batch 2: 2.34065390 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:03
Val mini-batch 3: 2.31788254 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:03
Val mini-batch 4: 2.25824332 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:03
Val mini-batch 5: 2.26900840 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:03
Val mini-batch 6: 2.34952211 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 7: 2.29527783 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 8: 2.34486222 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 9: 2.27197218 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 10: 2.13514423 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 11: 2.34607410 | Time: 0.05257s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 12: 2.31682491 | Time: 0.05257s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 13: 2.22281241 | Time: 0.05257s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 14: 2.17861962 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 15: 2.12285233 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 16: 2.26212430 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 17: 2.25292253 | Time: 0.05282s | Current date & Time: 2022-06-07 16:41:04
Val mini-batch 18: 2.42169333 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 19: 2.44121599 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 20: 2.35329485 | Time: 0.05278s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 21: 2.27917790 | Time: 0.05279s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 22: 2.22623873 | Time: 0.05282s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 23: 2.31603622 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 24: 2.18425083 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 25: 2.31418061 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 26: 2.22694564 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 27: 2.26130176 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 28: 2.29896355 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 29: 2.35131097 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:05
Val mini-batch 30: 2.36132932 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:06
Val mini-batch 31: 2.22346401 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:06
Val mini-batch 32: 2.25799990 | Time: 0.01424s | Current date & Time: 2022-06-07 16:41:06
Epoch 38 | train: 2.11686857 | val: 2.28120026 | Time: 7.86676s | Current date & Time: 2022-06-07 16:41:06
Train mini-batch 1: 2.10196829 | Time: 0.17594s | Current date & Time: 2022-06-07 16:41:06
Train mini-batch 2: 2.05512905 | Time: 0.17637s | Current date & Time: 2022-06-07 16:41:06
Train mini-batch 3: 2.12368274 | Time: 0.17606s | Current date & Time: 2022-06-07 16:41:06
Train mini-batch 4: 2.06880379 | Time: 0.17598s | Current date & Time: 2022-06-07 16:41:07
Train mini-batch 5: 2.10843539 | Time: 0.17610s | Current date & Time: 2022-06-07 16:41:07
Train mini-batch 6: 2.01872420 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:07
Train mini-batch 7: 2.12862587 | Time: 0.17603s | Current date & Time: 2022-06-07 16:41:07
Train mini-batch 8: 2.21736145 | Time: 0.17598s | Current date & Time: 2022-06-07 16:41:07
Train mini-batch 9: 2.22652507 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:08
Train mini-batch 10: 2.24218750 | Time: 0.17593s | Current date & Time: 2022-06-07 16:41:08
